date,open,high,low,close,volume,Name,
2018-02-06,73.07,76.34,71.31,76.14,3309257,DFS,
2018-02-05,77.79,79.33,74.5,74.88,2659331,DFS,
2018-02-02,80.45,80.84,78.85,78.97,2176141,DFS,
2018-02-01,79.51,80.8,79.31,80.62,2120746,DFS,
2018-01-31,80.32,80.69,79.69,79.8,1700863,DFS,
2018-01-30,81.44,81.44,79.72,79.72,1775453,DFS,
2018-01-29,80.75,81.93,80.75,81.31,2015395,DFS,
2018-01-26,80.51,80.99,79.44,80.98,2365365,DFS,
2018-01-25,78.28,81.25,78.05,80.3,3049228,DFS,
2018-01-24,78.97,79.53,78.34,78.74,3210939,DFS,
2018-01-23,78.53,78.96,77.6,78.72,2866731,DFS,
2018-01-22,78.09,78.905,77.83,78.87,1818162,DFS,
2018-01-19,78.18,78.39,77.12,78.32,4342418,DFS,
2018-01-18,79.07,79.14,78.12,78.22,1700963,DFS,
2018-01-17,79.3,79.3,78.37,78.93,2441166,DFS,
2018-01-16,81.0,81.23,78.56,78.94,1985036,DFS,
2018-01-12,80.86,81.0,80.22,80.51,2078412,DFS,
2018-01-11,79.75,80.38,79.435,80.36,1951080,DFS,
2018-01-10,78.41,79.91,78.38,79.47,2490934,DFS,
2018-01-09,77.83,78.415,77.41,78.24,2306027,DFS,
2018-01-08,78.16,78.19,77.44,77.57,1762281,DFS,
2018-01-05,78.53,78.53,77.34,78.16,1642614,DFS,
2018-01-04,78.0,78.83,77.81,78.25,1994667,DFS,
2018-01-03,77.11,77.66,77.11,77.48,1921196,DFS,
2018-01-02,77.24,77.47,76.38,76.91,3122476,DFS,
2017-12-29,77.79,77.79,76.92,76.92,1481327,DFS,
2017-12-28,77.0,77.54,76.98,77.5,1909659,DFS,
2017-12-27,77.15,77.15,76.52,76.96,2108313,DFS,
2017-12-26,77.03,77.52,76.97,77.26,1073469,DFS,
2017-12-22,76.355,77.25,76.1,77.13,2224285,DFS,
2017-12-21,76.01,76.5125,75.75,76.04,2073354,DFS,
2017-12-20,76.22,76.52,75.66,75.74,1920196,DFS,
2017-12-19,76.12,76.72,75.83,75.95,2403686,DFS,
2017-12-18,75.47,76.88,75.2812,75.96,3157836,DFS,
2017-12-15,74.02,75.16,73.85,74.59,5182601,DFS,
2017-12-14,73.85,74.39,73.43,73.67,1316269,DFS,
2017-12-13,74.84,75.1,73.73,73.82,2213066,DFS,
2017-12-12,74.66,75.51,74.55,75.09,2196906,DFS,
2017-12-11,74.13,74.68,73.74,74.35,2368839,DFS,
2017-12-08,73.69,73.8,73.11,73.8,1851279,DFS,
2017-12-07,72.53,73.83,72.25,73.45,1605917,DFS,
2017-12-06,72.75,73.35,72.7,72.94,2309514,DFS,
2017-12-05,74.16,74.41,72.6,73.18,3449019,DFS,
2017-12-04,72.02,73.76,72.0,73.44,3998076,DFS,
2017-12-01,70.79,71.19,68.77,71.12,2557963,DFS,
2017-11-30,69.44,71.18,69.28,70.6,3971556,DFS,
2017-11-29,68.0,69.98,67.975,69.01,2778956,DFS,
2017-11-28,65.42,67.7,65.1,67.63,2291241,DFS,
2017-11-27,65.49,65.82,65.13,65.34,1764582,DFS,
2017-11-24,65.57,65.64,65.19,65.4,897294,DFS,
