date,open,high,low,close,volume,Name,
2018-02-06,95.3,98.58,94.75,97.05,6693891,DHR,
2018-02-05,101.45,101.85,96.29,96.7,4813114,DHR,
2018-02-02,101.27,102.53,101.27,102.18,4556900,DHR,
2018-02-01,100.92,102.1923,100.5,101.86,2289202,DHR,
2018-01-31,101.91,102.57,100.853,101.28,3308859,DHR,
2018-01-30,102.64,104.82,101.13,101.6,3888539,DHR,
2018-01-29,103.61,104.22,103.3,103.69,2580495,DHR,
2018-01-26,102.98,103.815,102.78,103.8,2433377,DHR,
2018-01-25,101.75,103.01,101.43,102.7,2133979,DHR,
2018-01-24,100.3,101.7,100.08,101.38,2223602,DHR,
2018-01-23,100.17,100.37,99.69,99.95,2383457,DHR,
2018-01-22,100.48,100.71,99.67,99.97,2163153,DHR,
2018-01-19,100.2,100.88,100.04,100.56,2872583,DHR,
2018-01-18,99.54,100.07,99.11,99.74,1316550,DHR,
2018-01-17,100.05,100.175,99.08,99.59,2542802,DHR,
2018-01-16,99.88,100.27,99.135,99.47,2227342,DHR,
2018-01-12,98.64,99.66,98.63,99.39,1894508,DHR,
2018-01-11,98.49,98.695,97.7805,98.59,2026343,DHR,
2018-01-10,98.02,98.54,97.22,98.24,2465211,DHR,
2018-01-09,96.52,98.88,96.52,98.61,4359202,DHR,
2018-01-08,94.62,95.31,94.29,95.25,1807760,DHR,
2018-01-05,94.51,94.99,94.34,94.71,1880693,DHR,
2018-01-04,94.12,94.91,94.02,94.12,2125204,DHR,
2018-01-03,92.24,93.91,92.215,93.67,2474514,DHR,
2018-01-02,93.18,93.49,92.18,92.44,3623822,DHR,
2017-12-29,93.92,94.03,92.8,92.82,1844786,DHR,
2017-12-28,93.65,93.79,93.08,93.56,750930,DHR,
2017-12-27,93.17,93.74,92.8,93.56,1053031,DHR,
2017-12-26,93.32,93.77,93.25,93.32,593024,DHR,
2017-12-22,93.72,94.07,93.41,93.46,2612998,DHR,
2017-12-21,94.9,95.005,93.77,93.82,2193150,DHR,
2017-12-20,94.595,95.16,94.335,94.62,2979718,DHR,
2017-12-19,94.57,94.74,94.05,94.38,1878337,DHR,
2017-12-18,94.2,94.84,94.09,94.36,2960657,DHR,
2017-12-15,93.65,94.34,93.23,94.0,5071119,DHR,
2017-12-14,93.92,94.38,92.52,92.85,2869878,DHR,
2017-12-13,93.8,94.36,93.605,94.15,2377233,DHR,
2017-12-12,93.32,93.95,93.02,93.72,2153379,DHR,
2017-12-11,93.08,93.27,92.59,93.21,1813928,DHR,
2017-12-08,92.93,93.36,92.69,93.18,1538112,DHR,
2017-12-07,92.53,93.17,92.04,92.68,1787794,DHR,
2017-12-06,92.85,92.95,92.16,92.53,2038382,DHR,
2017-12-05,93.18,93.23,92.57,92.74,2376939,DHR,
2017-12-04,94.21,94.49,92.62,92.82,2773358,DHR,
2017-12-01,94.49,94.53,92.82,93.82,2311138,DHR,
2017-11-30,94.25,94.8199,93.84,94.36,2186240,DHR,
2017-11-29,94.45,94.4597,93.44,93.94,1989761,DHR,
2017-11-28,94.18,94.66,93.88,94.32,2740214,DHR,
2017-11-27,94.19,94.28,93.83,94.05,1398357,DHR,
2017-11-24,94.01,94.18,93.61,94.02,896604,DHR,
