date,open,high,low,close,volume,Name,
2018-02-06,98.04,100.49,95.68,99.83,2117857,DOV,
2018-02-05,102.84,104.56,98.52,98.57,1494654,DOV,
2018-02-02,105.05,105.16,102.88,103.22,1554715,DOV,
2018-02-01,105.7,107.0,104.58,105.34,2104561,DOV,
2018-01-31,107.15,109.06,105.7,106.21,2536640,DOV,
2018-01-30,102.72,107.44,101.08,107.05,3565489,DOV,
2018-01-29,104.72,105.48,103.48,103.68,1724691,DOV,
2018-01-26,104.85,105.08,103.91,105.04,1053841,DOV,
2018-01-25,105.2,105.465,103.75,104.43,1420605,DOV,
2018-01-24,106.0,106.41,104.04,104.78,783006,DOV,
2018-01-23,104.37,105.95,104.37,105.56,1017455,DOV,
2018-01-22,104.57,105.0,103.56,104.84,776629,DOV,
2018-01-19,104.33,104.95,104.08,104.41,1229918,DOV,
2018-01-18,104.5,104.5,103.35,103.99,550778,DOV,
2018-01-17,103.88,104.84,103.25,104.34,831301,DOV,
2018-01-16,104.91,104.91,102.74,103.36,806149,DOV,
2018-01-12,104.0,104.5609,103.48,104.14,472887,DOV,
2018-01-11,103.18,103.73,102.57,103.51,762773,DOV,
2018-01-10,103.83,103.83,102.54,102.7,683819,DOV,
2018-01-09,102.73,104.2,102.685,104.05,897923,DOV,
2018-01-08,102.35,102.85,102.085,102.44,945049,DOV,
2018-01-05,103.57,103.63,101.94,102.38,1170289,DOV,
2018-01-04,103.0,103.77,102.49,103.1,983766,DOV,
2018-01-03,101.68,102.75,101.01,102.51,854756,DOV,
2018-01-02,101.45,101.85,100.71,101.69,843841,DOV,
2017-12-29,101.82,102.06,100.98,100.99,519971,DOV,
2017-12-28,101.52,101.85,100.77,101.44,501641,DOV,
2017-12-27,100.97,101.6,100.66,101.14,557815,DOV,
2017-12-26,100.65,101.6299,100.36,101.12,546257,DOV,
2017-12-22,100.5,101.05,100.07,100.46,605094,DOV,
2017-12-21,99.53,101.17,99.42,100.86,894977,DOV,
2017-12-20,100.02,100.61,99.47,99.51,866548,DOV,
2017-12-19,99.02,100.14,98.3,99.54,1303044,DOV,
2017-12-18,97.95,99.56,97.86,99.27,1145387,DOV,
2017-12-15,96.7,97.94,96.295,97.48,1809254,DOV,
2017-12-14,96.69,96.86,95.58,95.75,711559,DOV,
2017-12-13,97.04,97.27,96.1,96.18,836270,DOV,
2017-12-12,96.68,97.29,95.79,97.19,831082,DOV,
2017-12-11,98.2,98.38,96.52,96.78,1068808,DOV,
2017-12-08,98.07,99.15,95.87,98.6,1843774,DOV,
2017-12-07,96.25,97.335,96.0601,96.71,867339,DOV,
2017-12-06,95.86,96.405,95.54,96.28,640275,DOV,
2017-12-05,97.95,97.98,95.78,95.95,1167928,DOV,
2017-12-04,97.48,98.5999,97.39,97.54,953810,DOV,
2017-12-01,97.75,97.96,94.88,96.88,1322806,DOV,
2017-11-30,96.5,98.0,96.4,97.71,1282877,DOV,
2017-11-29,96.34,96.5,95.8,95.86,737915,DOV,
2017-11-28,94.75,96.84,94.6,96.52,838274,DOV,
2017-11-27,94.48,94.86,94.19,94.4,352518,DOV,
2017-11-24,95.09,95.18,94.48,94.55,141419,DOV,
