date,open,high,low,close,volume,Name,
2018-02-06,100.84,100.87,97.66,99.36,3112835,DTE,
2018-02-05,103.02,104.1,101.72,102.0,1872602,DTE,
2018-02-02,103.71,104.11,102.93,103.28,2009781,DTE,
2018-02-01,105.76,106.35,103.65,104.22,2827492,DTE,
2018-01-31,104.33,105.75,103.85,105.64,1338670,DTE,
2018-01-30,104.07,104.86,103.81,104.24,1207515,DTE,
2018-01-29,104.99,105.06,104.04,104.39,2646949,DTE,
2018-01-26,106.03,106.24,104.51,105.5,1125294,DTE,
2018-01-25,104.31,106.0,104.2201,105.96,1061670,DTE,
2018-01-24,104.58,105.02,104.0,104.43,1554327,DTE,
2018-01-23,103.42,105.0,103.37,104.67,1178769,DTE,
2018-01-22,103.58,104.17,103.14,103.36,1096743,DTE,
2018-01-19,103.37,103.89,102.84,103.15,1229410,DTE,
2018-01-18,104.32,104.32,102.86,103.47,1137119,DTE,
2018-01-17,104.45,104.52,103.52,104.09,1297993,DTE,
2018-01-16,104.15,104.66,102.97,104.14,2204387,DTE,
2018-01-12,104.92,104.92,103.22,103.92,1314333,DTE,
2018-01-11,104.71,105.11,103.68,103.93,944149,DTE,
2018-01-10,105.39,105.56,103.84,104.64,2099245,DTE,
2018-01-09,106.55,106.97,105.52,105.68,871656,DTE,
2018-01-08,106.36,107.04,106.15,106.98,685613,DTE,
2018-01-05,106.71,106.88,105.59,106.2,1242687,DTE,
2018-01-04,107.61,108.495,106.22,106.3,928716,DTE,
2018-01-03,108.27,109.1,107.34,108.1,1146526,DTE,
2018-01-02,109.68,110.49,108.35,108.45,988693,DTE,
2017-12-29,109.76,110.1,109.18,109.46,633876,DTE,
2017-12-28,108.95,109.68,108.79,109.61,825829,DTE,
2017-12-27,108.33,108.75,108.14,108.74,465720,DTE,
2017-12-26,108.51,109.26,108.08,108.13,602932,DTE,
2017-12-22,108.41,108.89,108.15,108.72,693030,DTE,
2017-12-21,107.72,108.62,107.58,108.25,710465,DTE,
2017-12-20,109.01,109.64,108.2,108.25,863373,DTE,
2017-12-19,111.16,111.31,108.95,109.01,929187,DTE,
2017-12-18,113.29,113.69,110.81,111.16,931746,DTE,
2017-12-15,113.61,114.0,112.7,113.23,1743731,DTE,
2017-12-14,113.28,114.17,112.76,113.62,768176,DTE,
2017-12-13,114.14,114.483,113.64,113.82,796691,DTE,
2017-12-12,116.0,116.29,113.93,114.01,1073410,DTE,
2017-12-11,115.28,116.0596,114.8,115.99,677110,DTE,
2017-12-08,114.82,115.55,114.52,115.49,1307564,DTE,
2017-12-07,114.95,115.09,114.46,115.07,885132,DTE,
2017-12-06,114.68,115.15,114.12,115.0,1113099,DTE,
2017-12-05,115.44,115.595,113.24,114.35,891566,DTE,
2017-12-04,115.52,116.74,114.94,115.53,1356353,DTE,
2017-12-01,116.0,116.4,114.62,115.21,673516,DTE,
2017-11-30,114.68,115.85,114.16,115.57,1112754,DTE,
2017-11-29,114.11,115.44,113.75,114.56,1044878,DTE,
2017-11-28,113.87,114.36,113.6,114.34,724603,DTE,
2017-11-27,112.5,113.87,112.5,113.64,1511386,DTE,
2017-11-24,112.83,113.405,112.61,112.65,181970,DTE,
