date,open,high,low,close,volume,Name,
2018-02-06,94.14,96.51,93.17,95.94,2246075,DXC,
2018-02-05,98.42,100.19,95.135,96.09,1906738,DXC,
2018-02-02,99.09,100.95,98.59,98.89,1862932,DXC,
2018-02-01,98.95,100.16,98.61,99.49,1093502,DXC,
2018-01-31,100.51,101.56,99.32,99.55,1565045,DXC,
2018-01-30,99.84,99.9199,98.4,99.0,1931397,DXC,
2018-01-29,102.44,102.57,99.97,100.12,1174252,DXC,
2018-01-26,102.21,102.73,101.79,102.5,1232427,DXC,
2018-01-25,101.52,102.72,101.52,101.86,1487628,DXC,
2018-01-24,102.0,102.685,100.8,101.19,1517155,DXC,
2018-01-23,101.76,102.689,101.16,101.95,1018392,DXC,
2018-01-22,100.75,101.83,100.25,101.71,1507355,DXC,
2018-01-19,101.0,101.41,100.24,100.98,1977944,DXC,
2018-01-18,100.38,100.88,100.21,100.48,1532937,DXC,
2018-01-17,101.4,101.69,100.51,100.61,1723354,DXC,
2018-01-16,101.79,102.95,100.47,101.06,1604205,DXC,
2018-01-12,101.38,101.56,100.39,101.29,1153171,DXC,
2018-01-11,101.52,101.75,100.66,101.09,1281562,DXC,
2018-01-10,100.86,101.36,100.11,101.23,1034466,DXC,
2018-01-09,100.7,102.71,100.16,101.63,1786532,DXC,
2018-01-08,100.59,101.16,100.04,100.55,1143466,DXC,
2018-01-05,99.5,100.72,98.77,100.63,1244448,DXC,
2018-01-04,97.41,99.99,97.33,99.18,2116692,DXC,
2018-01-03,95.48,97.23,95.4,96.85,1457354,DXC,
2018-01-02,94.9,95.55,94.55,95.05,1046616,DXC,
2017-12-29,95.09,95.4,94.4,94.9,881367,DXC,
2017-12-28,94.75,95.39,94.52,94.97,677842,DXC,
2017-12-27,96.06,96.06,94.385,94.73,1834970,DXC,
2017-12-26,95.68,96.34,95.34,95.9,409194,DXC,
2017-12-22,95.73,96.31,95.57,95.89,1104519,DXC,
2017-12-21,96.07,96.78,95.74,96.32,1301086,DXC,
2017-12-20,95.69,96.74,95.15,95.38,1349741,DXC,
2017-12-19,95.36,95.75,94.65,94.93,2022230,DXC,
2017-12-18,95.86,96.44,95.5,95.91,1395404,DXC,
2017-12-15,94.605,95.56,94.03,95.25,2120048,DXC,
2017-12-14,94.98,95.15,93.76,94.2,1487366,DXC,
2017-12-13,94.77,96.0,94.61,94.95,1626653,DXC,
2017-12-12,95.75,95.75,94.5211,94.79,1612496,DXC,
2017-12-11,95.78,96.81,95.465,95.77,1135900,DXC,
2017-12-08,95.0,96.06,94.52,95.93,1237680,DXC,
2017-12-07,93.3,94.82,93.3,94.65,1516789,DXC,
2017-12-06,92.93,94.51,92.53,93.38,1097667,DXC,
2017-12-05,92.55,94.19,92.025,92.87,1388070,DXC,
2017-12-04,95.83,95.9,92.57,93.22,1781621,DXC,
2017-12-01,96.1,96.415,93.7911,95.58,1441289,DXC,
2017-11-30,95.87,96.96,95.585,96.14,2632982,DXC,
2017-11-29,98.05,98.1234,95.25,95.52,1539436,DXC,
2017-11-28,98.0,98.9877,97.645,98.0,2373023,DXC,
2017-11-27,98.1,98.47,97.5,97.54,1444909,DXC,
2017-11-24,98.19,98.5,97.7,97.76,376949,DXC,
