date,open,high,low,close,volume,Name,
2018-02-06,74.2,74.44,72.8,74.11,6910208,D,
2018-02-05,75.65,76.65,74.6,74.69,4693394,D,
2018-02-02,75.59,76.72,75.24,75.68,3528869,D,
2018-02-01,76.46,76.59,75.19,75.9,4069538,D,
2018-01-31,75.63,76.6,75.14,76.44,7018436,D,
2018-01-30,74.72,75.92,74.7,75.32,4798292,D,
2018-01-29,75.61,75.97,74.62,75.09,4829519,D,
2018-01-26,76.54,76.76,75.11,75.5,5245224,D,
2018-01-25,75.6,76.78,75.55,76.69,3915507,D,
2018-01-24,75.67,76.0,75.31,75.56,5278069,D,
2018-01-23,75.0,76.03,74.92,75.71,5204203,D,
2018-01-22,75.01,75.58,74.765,74.89,4393994,D,
2018-01-19,75.04,75.16,74.43,74.99,6529907,D,
2018-01-18,75.52,75.61,74.32,74.89,6801100,D,
2018-01-17,75.5,75.75,75.01,75.5,4976827,D,
2018-01-16,76.11,76.34,75.0,75.27,9056822,D,
2018-01-12,76.16,76.44,75.63,75.94,4350884,D,
2018-01-11,76.59,76.9,75.95,76.21,3545893,D,
2018-01-10,76.98,77.05,75.75,76.21,3978201,D,
2018-01-09,78.05,78.15,77.085,77.21,3484794,D,
2018-01-08,77.11,78.56,76.76,78.02,5569953,D,
2018-01-05,77.4,77.7,76.43,76.84,5758343,D,
2018-01-04,77.3,78.14,76.44,76.83,7146619,D,
2018-01-03,77.0,78.45,76.25,77.19,14587369,D,
2018-01-02,81.2,81.67,80.01,80.28,2163551,D,
2017-12-29,81.26,81.61,80.89,81.06,3347351,D,
2017-12-28,80.92,81.11,80.65,81.07,1338337,D,
2017-12-27,80.4,80.84,80.3,80.66,1742834,D,
2017-12-26,80.65,81.15,80.26,80.33,1581565,D,
2017-12-22,80.875,81.01,80.44,80.44,1755310,D,
2017-12-21,80.46,81.25,80.11,80.65,2516347,D,
2017-12-20,81.32,81.69,80.565,80.59,2241413,D,
2017-12-19,83.08,83.22,81.27,81.34,2445621,D,
2017-12-18,84.9,85.3,82.7,82.75,3343865,D,
2017-12-15,84.41,85.26,83.9,84.91,5872652,D,
2017-12-14,84.405,84.73,83.73,84.38,2202729,D,
2017-12-13,83.74,84.73,83.43,84.11,2460927,D,
2017-12-12,84.19,84.835,83.39,83.43,2409715,D,
2017-12-11,83.69,84.21,83.27,84.14,1988921,D,
2017-12-08,83.47,83.88,83.2,83.88,1477749,D,
2017-12-07,83.64,83.76,82.915,83.68,1979556,D,
2017-12-06,83.33,83.7,82.98,83.53,1709827,D,
2017-12-05,83.65,83.71,82.47,83.12,1986270,D,
2017-12-04,83.48,83.98,83.1592,83.55,2036035,D,
2017-12-01,84.38,84.47,83.24,83.57,2566054,D,
2017-11-30,83.39,84.295,83.148,84.13,3120878,D,
2017-11-29,83.62,84.34,83.31,84.0,2603422,D,
2017-11-28,83.07,83.95,83.06,83.94,2255559,D,
2017-11-27,82.3,83.13,82.106,82.96,2305414,D,
2017-11-24,82.43,82.72,82.092,82.21,797443,D,
