date,open,high,low,close,volume,Name,
2018-02-06,118.86,123.3499,117.76,123.13,4652254,EA,
2018-02-05,123.73,126.21,120.68,121.64,4533443,EA,
2018-02-02,127.68,128.17,124.46,124.53,6471203,EA,
2018-02-01,126.75,130.06,126.011,128.18,6297155,EA,
2018-01-31,129.55,131.01,126.47,126.96,14727303,EA,
2018-01-30,116.4,119.32,116.4,118.7,8493560,EA,
2018-01-29,115.21,119.41,115.21,117.65,6486518,EA,
2018-01-26,115.33,116.24,113.54,115.2,3417625,EA,
2018-01-25,115.7,115.97,113.67,114.5,3457720,EA,
2018-01-24,118.41,118.41,114.26,114.66,6553553,EA,
2018-01-23,117.88,118.6699,116.941,117.67,3449687,EA,
2018-01-22,116.32,118.3,115.82,117.99,4235813,EA,
2018-01-19,115.35,116.41,114.721,116.18,3534229,EA,
2018-01-18,114.05,115.63,113.2,115.28,4353909,EA,
2018-01-17,113.0,113.43,111.52,113.14,2708990,EA,
2018-01-16,114.0,114.7,111.61,111.92,3570784,EA,
2018-01-12,110.49,113.8999,110.49,113.13,3467371,EA,
2018-01-11,112.56,113.0,111.7,112.0,2788765,EA,
2018-01-10,111.5,113.3,111.286,112.25,2493593,EA,
2018-01-09,113.33,113.65,110.46,112.18,4111726,EA,
2018-01-08,113.5,114.169,111.2,113.22,4579079,EA,
2018-01-05,108.02,112.755,107.59,112.39,5962962,EA,
2018-01-04,109.87,110.55,106.67,107.19,3777937,EA,
2018-01-03,109.9,111.33,109.37,109.75,3210580,EA,
2018-01-02,106.15,110.0,105.35,109.45,4599120,EA,
2017-12-29,105.29,105.68,104.39,105.06,2113576,EA,
2017-12-28,105.29,105.55,104.55,105.31,1439145,EA,
2017-12-27,105.4,106.44,104.58,105.23,2527483,EA,
2017-12-26,105.66,106.02,104.65,105.06,1690146,EA,
2017-12-22,108.31,108.31,105.675,106.02,2424624,EA,
2017-12-21,107.88,108.735,107.78,107.97,2804598,EA,
2017-12-20,107.5,108.87,107.15,108.45,2650972,EA,
2017-12-19,107.42,107.7558,106.69,107.0,2077177,EA,
2017-12-18,109.89,110.0,106.56,107.34,4375271,EA,
2017-12-15,107.77,109.68,106.63,109.28,6107280,EA,
2017-12-14,105.2,107.62,104.7,106.42,2751181,EA,
2017-12-13,107.71,108.31,105.22,105.54,3790114,EA,
2017-12-12,108.0,108.92,107.02,107.66,3880660,EA,
2017-12-11,105.61,108.16,105.0,107.92,3998236,EA,
2017-12-08,104.49,106.4,104.42,105.27,3535367,EA,
2017-12-07,103.23,105.6,102.75,104.37,3590483,EA,
2017-12-06,102.96,103.92,100.41,103.18,4668409,EA,
2017-12-05,100.55,105.1926,99.63,103.38,4582266,EA,
2017-12-04,105.53,105.875,100.68,100.83,6573170,EA,
2017-12-01,105.86,106.87,103.95,106.02,3859396,EA,
2017-11-30,106.11,106.5,105.06,106.35,5395195,EA,
2017-11-29,109.21,109.39,104.95,105.49,5590651,EA,
2017-11-28,106.99,110.52,106.74,109.47,5499398,EA,
2017-11-27,107.86,108.285,106.79,106.99,2540099,EA,
2017-11-24,107.66,108.58,107.59,107.94,1306290,EA,
