date,open,high,low,close,volume,Name,
2018-02-06,130.4,132.77,128.635,131.74,2828200,ECL,
2018-02-05,136.62,138.1,132.05,132.05,1862579,ECL,
2018-02-02,137.73,139.3,136.91,137.06,1641098,ECL,
2018-02-01,137.3,138.73,137.0,138.49,1556349,ECL,
2018-01-31,137.89,138.58,137.175,137.68,1738696,ECL,
2018-01-30,137.08,138.25,137.08,137.58,1018979,ECL,
2018-01-29,137.54,138.31,136.97,137.5,1109751,ECL,
2018-01-26,138.68,138.97,137.67,138.15,1189163,ECL,
2018-01-25,137.98,138.78,137.26,138.32,1319787,ECL,
2018-01-24,137.76,138.24,136.6,137.31,2012450,ECL,
2018-01-23,140.5,140.5,136.41,137.76,2388005,ECL,
2018-01-22,139.79,140.43,139.315,140.34,1543081,ECL,
2018-01-19,139.22,139.97,138.37,139.75,1068346,ECL,
2018-01-18,137.28,139.07,137.15,138.35,911514,ECL,
2018-01-17,137.76,137.83,136.25,137.43,1131868,ECL,
2018-01-16,138.41,138.68,136.6109,137.02,1133719,ECL,
2018-01-12,137.45,138.12,137.0301,137.68,1266995,ECL,
2018-01-11,135.28,137.06,135.11,137.03,1563354,ECL,
2018-01-10,136.52,136.52,134.63,135.12,881043,ECL,
2018-01-09,136.62,137.41,136.37,136.66,887473,ECL,
2018-01-08,136.64,137.0,136.045,136.7,1099899,ECL,
2018-01-05,135.9,137.27,135.2,137.18,1048851,ECL,
2018-01-04,135.72,136.82,135.55,136.47,723185,ECL,
2018-01-03,134.73,135.49,134.0,135.37,764495,ECL,
2018-01-02,134.2,134.8,133.4136,134.5,941211,ECL,
2017-12-29,135.03,135.51,134.18,134.18,613949,ECL,
2017-12-28,134.52,134.62,133.81,134.53,862089,ECL,
2017-12-27,133.99,134.56,133.56,134.1,710292,ECL,
2017-12-26,133.99,134.25,133.5204,133.7,324392,ECL,
2017-12-22,133.64,134.19,133.22,133.97,656364,ECL,
2017-12-21,134.415,134.88,133.41,133.51,1570056,ECL,
2017-12-20,135.7,135.79,134.02,134.08,1326780,ECL,
2017-12-19,136.15,136.26,134.84,135.09,868490,ECL,
2017-12-18,135.46,136.2995,135.185,135.84,1475748,ECL,
2017-12-15,134.71,135.49,134.29,135.19,1462865,ECL,
2017-12-14,134.91,135.47,134.35,134.37,977919,ECL,
2017-12-13,135.01,135.74,134.55,135.0,801046,ECL,
2017-12-12,134.7,134.9,133.76,134.85,1143785,ECL,
2017-12-11,135.8,136.0,134.46,134.67,1488752,ECL,
2017-12-08,136.58,136.58,135.08,135.33,862460,ECL,
2017-12-07,136.52,137.03,135.54,135.92,938129,ECL,
2017-12-06,137.29,137.56,136.615,136.88,1018120,ECL,
2017-12-05,137.43,137.955,137.1,137.42,1154549,ECL,
2017-12-04,135.48,137.79,135.0701,137.26,1509864,ECL,
2017-12-01,136.45,136.62,133.961,134.89,1019216,ECL,
2017-11-30,135.23,136.78,135.15,135.92,1453220,ECL,
2017-11-29,134.27,135.07,133.64,135.0,897673,ECL,
2017-11-28,133.47,134.25,133.47,134.25,1827906,ECL,
2017-11-27,132.97,133.585,132.59,132.81,881045,ECL,
2017-11-24,133.29,133.55,132.66,132.86,281941,ECL,
