date,open,high,low,close,volume,Name,
2018-02-06,76.1,76.73,74.57,75.88,3234374,ED,
2018-02-05,77.88,78.72,76.95,77.13,2953042,ED,
2018-02-02,78.48,79.04,77.89,77.96,2621622,ED,
2018-02-01,80.39,80.65,78.57,78.75,2924624,ED,
2018-01-31,79.69,80.41,79.04,80.36,3505389,ED,
2018-01-30,79.17,79.91,79.05,79.59,2082383,ED,
2018-01-29,79.29,80.03,79.11,79.13,3332485,ED,
2018-01-26,80.51,80.61,79.3,80.4,2505203,ED,
2018-01-25,79.42,80.51,79.42,80.38,2728018,ED,
2018-01-24,79.53,79.65,79.075,79.42,1773827,ED,
2018-01-23,78.68,80.14,78.68,79.66,2065971,ED,
2018-01-22,78.58,79.39,78.37,78.53,3095724,ED,
2018-01-19,78.44,78.93,78.09,78.27,2584121,ED,
2018-01-18,78.89,79.06,77.77,78.28,2487714,ED,
2018-01-17,79.23,79.54,78.85,79.27,1951638,ED,
2018-01-16,79.66,79.86,78.57,79.02,2754236,ED,
2018-01-12,80.14,80.19,79.18,79.49,1899741,ED,
2018-01-11,81.04,81.28,80.08,80.39,1514329,ED,
2018-01-10,81.51,81.78,80.71,80.92,1461164,ED,
2018-01-09,82.67,82.79,81.69,82.01,1712863,ED,
2018-01-08,81.87,82.91,81.59,82.89,1848082,ED,
2018-01-05,82.11,82.2,81.03,81.74,1748663,ED,
2018-01-04,82.67,82.82,81.52,81.82,2289729,ED,
2018-01-03,83.4,83.98,82.46,82.79,1884341,ED,
2018-01-02,84.75,84.94,83.23,83.58,1998249,ED,
2017-12-29,85.37,85.4526,84.8245,84.95,1346804,ED,
2017-12-28,84.82,85.12,84.73,85.09,815581,ED,
2017-12-27,84.46,84.76,84.27,84.66,743306,ED,
2017-12-26,84.77,85.12,84.18,84.2,701500,ED,
2017-12-22,84.91,85.14,84.67,84.75,968724,ED,
2017-12-21,84.5,85.18,84.345,84.79,1461338,ED,
2017-12-20,85.39,85.86,84.871,84.91,1244311,ED,
2017-12-19,87.195,87.463,85.515,85.56,1414971,ED,
2017-12-18,88.2,88.27,87.08,87.32,2190451,ED,
2017-12-15,88.35,88.62,87.79,88.24,3595279,ED,
2017-12-14,87.73,88.19,86.93,87.59,1596054,ED,
2017-12-13,88.46,88.81,87.7,87.98,2109266,ED,
2017-12-12,89.53,89.65,88.04,88.09,1729800,ED,
2017-12-11,88.78,89.7,88.47,89.66,1923862,ED,
2017-12-08,88.3,88.95,88.08,88.92,1628708,ED,
2017-12-07,88.53,88.53,87.93,88.49,1107464,ED,
2017-12-06,88.23,88.65,87.985,88.47,1088918,ED,
2017-12-05,88.67,88.67,87.3,88.02,2147130,ED,
2017-12-04,88.68,89.26,88.3,88.48,1374536,ED,
2017-12-01,89.34,89.57,88.3,88.82,1803840,ED,
2017-11-30,88.54,89.21,88.28,89.04,2608670,ED,
2017-11-29,87.64,88.85,87.47,88.4,1474293,ED,
2017-11-28,87.82,88.14,87.66,87.98,1365338,ED,
2017-11-27,87.0,87.71,86.82,87.5,1140789,ED,
2017-11-24,86.85,87.25,86.7,86.9,603855,ED,
