date,open,high,low,close,volume,Name,
2018-02-06,132.89,137.74,131.68,137.22,3546158,EL,
2018-02-05,133.4,137.04,132.541,134.3,3610531,EL,
2018-02-02,138.74,138.74,133.035,134.39,3279624,EL,
2018-02-01,135.13,136.42,133.88,134.56,2098582,EL,
2018-01-31,136.96,137.7699,134.1,134.96,2024939,EL,
2018-01-30,136.0,137.195,135.2301,136.63,1318348,EL,
2018-01-29,137.76,138.2,136.13,136.6,1374568,EL,
2018-01-26,136.87,137.85,135.84,137.71,1587948,EL,
2018-01-25,136.96,137.67,136.26,137.17,1115434,EL,
2018-01-24,136.82,137.6,135.12,136.25,1623197,EL,
2018-01-23,134.76,137.16,134.76,136.72,1317853,EL,
2018-01-22,133.74,135.69,133.59,134.87,1388010,EL,
2018-01-19,131.58,134.46,131.32,134.45,1380073,EL,
2018-01-18,132.21,132.45,130.78,130.98,1147123,EL,
2018-01-17,129.28,132.59,129.01,132.06,1613444,EL,
2018-01-16,129.2,130.39,128.46,128.66,1618911,EL,
2018-01-12,129.16,129.49,128.42,128.53,1465988,EL,
2018-01-11,130.59,130.87,128.75,129.09,1250244,EL,
2018-01-10,131.3,131.3,128.27,130.32,1599133,EL,
2018-01-09,131.3,132.49,131.0,131.7,1249330,EL,
2018-01-08,129.78,131.25,129.59,130.97,967924,EL,
2018-01-05,130.22,130.63,129.71,129.99,1572037,EL,
2018-01-04,130.0,131.59,129.9475,130.23,1904289,EL,
2018-01-03,127.55,129.72,127.19,129.62,2121226,EL,
2018-01-02,127.64,128.07,126.8,127.59,1288852,EL,
2017-12-29,127.8,128.13,127.2,127.24,805149,EL,
2017-12-28,127.62,128.21,127.38,127.89,794077,EL,
2017-12-27,128.64,128.92,127.63,127.75,613808,EL,
2017-12-26,127.78,129.01,127.57,128.85,491450,EL,
2017-12-22,127.39,128.115,127.24,127.75,747020,EL,
2017-12-21,128.82,128.86,127.5,127.58,827840,EL,
2017-12-20,128.09,128.305,127.27,127.69,1142979,EL,
2017-12-19,129.315,129.82,127.41,127.84,1980312,EL,
2017-12-18,129.78,130.36,129.09,129.39,1693931,EL,
2017-12-15,128.68,129.79,128.44,129.62,2777831,EL,
2017-12-14,128.02,128.22,127.34,127.81,1588933,EL,
2017-12-13,124.95,128.57,124.9,127.95,2379604,EL,
2017-12-12,125.1,125.32,124.72,124.95,1609229,EL,
2017-12-11,125.31,125.85,124.95,125.47,1322331,EL,
2017-12-08,125.16,125.9,124.57,125.63,1788500,EL,
2017-12-07,124.53,125.34,124.25,125.18,1635729,EL,
2017-12-06,124.28,124.67,123.01,124.47,1902814,EL,
2017-12-05,123.92,124.97,123.5,124.5,2491717,EL,
2017-12-04,125.35,125.6,123.99,125.34,1541930,EL,
2017-12-01,124.73,125.27,123.42,124.77,1703341,EL,
2017-11-30,123.87,125.03,123.34,124.83,2857491,EL,
2017-11-29,124.53,124.9945,123.35,123.93,2575042,EL,
2017-11-28,125.73,125.825,125.08,125.31,2022937,EL,
2017-11-27,126.1,126.46,124.67,125.15,1592967,EL,
2017-11-24,126.0,126.6,126.0,126.19,870703,EL,
