date,open,high,low,close,volume,Name,
2018-02-06,216.07,220.66,214.03,218.82,1026001,ESS,
2018-02-05,226.07,228.02,217.99,217.99,547258,ESS,
2018-02-02,224.1,227.525,222.91,225.38,366583,ESS,
2018-02-01,233.03,233.815,227.1,227.17,520415,ESS,
2018-01-31,226.37,233.27,225.71,232.98,898434,ESS,
2018-01-30,227.26,228.69,226.24,226.75,283746,ESS,
2018-01-29,229.33,229.75,226.47,227.74,248329,ESS,
2018-01-26,231.47,231.476,226.905,229.83,272712,ESS,
2018-01-25,231.32,231.9,228.5,231.26,317443,ESS,
2018-01-24,231.41,233.36,230.51,231.55,271118,ESS,
2018-01-23,227.37,232.09,227.37,231.83,433522,ESS,
2018-01-22,224.14,227.055,223.56,226.6,463182,ESS,
2018-01-19,223.93,225.41,222.78,223.63,331504,ESS,
2018-01-18,226.41,226.41,223.66,224.6,478753,ESS,
2018-01-17,229.16,229.34,226.14,227.36,421024,ESS,
2018-01-16,227.5,232.66,226.92,227.6,379091,ESS,
2018-01-12,232.24,232.75,226.69,227.1,435730,ESS,
2018-01-11,232.71,234.26,231.48,232.44,359047,ESS,
2018-01-10,235.0,235.205,230.97,232.22,389384,ESS,
2018-01-09,238.17,239.2,235.63,236.27,403626,ESS,
2018-01-08,236.93,239.05,235.4,238.16,543780,ESS,
2018-01-05,238.87,240.36,237.73,239.37,344191,ESS,
2018-01-04,243.25,244.82,238.48,238.72,292633,ESS,
2018-01-03,241.19,242.59,240.17,242.54,322120,ESS,
2018-01-02,241.96,242.69,239.32,240.08,311114,ESS,
2017-12-29,241.62,242.14,240.16,241.37,257266,ESS,
2017-12-28,240.1,241.5,238.56,240.91,281231,ESS,
2017-12-27,241.53,242.06,240.02,241.23,261143,ESS,
2017-12-26,239.56,241.59,238.4,240.56,285743,ESS,
2017-12-22,238.705,240.38,237.8,239.39,349657,ESS,
2017-12-21,239.87,241.245,237.33,237.57,525398,ESS,
2017-12-20,243.195,244.436,239.295,240.3,392447,ESS,
2017-12-19,248.43,250.995,242.64,242.82,328980,ESS,
2017-12-18,248.6,251.15,248.33,249.87,309514,ESS,
2017-12-15,251.11,252.13,249.37,249.79,742174,ESS,
2017-12-14,247.52,249.84,247.335,249.0,426184,ESS,
2017-12-13,251.65,251.65,247.46,247.98,367906,ESS,
2017-12-12,249.44,249.93,245.67,249.15,368687,ESS,
2017-12-11,245.73,249.31,244.9,249.16,464605,ESS,
2017-12-08,240.74,244.31,240.33,244.31,345237,ESS,
2017-12-07,241.92,242.04,239.78,240.61,498196,ESS,
2017-12-06,242.8,243.4,240.98,241.96,573334,ESS,
2017-12-05,246.64,246.845,242.93,242.99,383480,ESS,
2017-12-04,248.11,248.555,245.15,246.28,348182,ESS,
2017-12-01,247.64,249.38,245.245,247.04,388856,ESS,
2017-11-30,248.32,248.45,246.01,246.99,421071,ESS,
2017-11-29,246.87,247.84,244.13,247.68,360730,ESS,
2017-11-28,247.57,248.52,244.54,246.77,519946,ESS,
2017-11-27,250.41,250.62,247.57,247.61,362601,ESS,
2017-11-24,251.0,252.38,250.09,250.37,81842,ESS,
