date,open,high,low,close,volume,Name,
2018-02-06,57.69,57.935,56.76,57.54,3545948,ES,
2018-02-05,59.06,59.59,58.33,58.33,4104088,ES,
2018-02-02,58.39,59.58,58.04,59.35,6519772,ES,
2018-02-01,63.14,63.42,59.33,60.16,5772510,ES,
2018-01-31,62.63,63.16,62.33,63.09,2518079,ES,
2018-01-30,62.38,63.15,62.23,62.56,2353049,ES,
2018-01-29,63.52,63.84,62.2,62.44,2827131,ES,
2018-01-26,64.85,64.99,63.29,64.07,3695086,ES,
2018-01-25,61.17,64.88,61.075,64.57,6160714,ES,
2018-01-24,61.01,61.48,60.52,61.13,4666571,ES,
2018-01-23,60.2,61.63,60.18,61.12,3995721,ES,
2018-01-22,61.12,61.34,60.61,60.76,2493408,ES,
2018-01-19,60.98,61.19,60.65,60.79,2157985,ES,
2018-01-18,61.76,61.76,60.65,60.81,4200727,ES,
2018-01-17,60.94,61.78,60.87,61.65,1985958,ES,
2018-01-16,61.36,61.64,60.3312,60.95,2079334,ES,
2018-01-12,61.42,61.92,61.22,61.35,2804661,ES,
2018-01-11,61.14,61.53,60.99,61.52,1822444,ES,
2018-01-10,61.6,61.63,61.15,61.32,1716249,ES,
2018-01-09,62.2,62.39,61.46,61.78,2255305,ES,
2018-01-08,61.82,62.29,61.56,62.25,1804643,ES,
2018-01-05,61.85,62.09,61.37,61.82,2265065,ES,
2018-01-04,62.52,62.61,61.61,61.71,2300313,ES,
2018-01-03,62.94,63.35,62.3,62.59,2311972,ES,
2018-01-02,63.18,63.44,62.53,63.15,4243895,ES,
2017-12-29,62.87,63.405,62.87,63.18,1538409,ES,
2017-12-28,62.79,63.0,62.53,62.95,1033887,ES,
2017-12-27,62.32,62.69,62.135,62.53,1139020,ES,
2017-12-26,62.62,62.76,61.925,61.96,654194,ES,
2017-12-22,62.16,62.525,61.99,62.37,1231506,ES,
2017-12-21,61.78,62.455,61.68,61.98,1579164,ES,
2017-12-20,62.78,62.93,62.21,62.22,1012556,ES,
2017-12-19,63.97,63.97,62.54,62.59,1341478,ES,
2017-12-18,64.7,64.835,63.85,63.91,1426293,ES,
2017-12-15,64.6,64.91,64.345,64.62,2786529,ES,
2017-12-14,64.475,65.2,64.25,64.78,1749091,ES,
2017-12-13,64.8,65.52,64.43,65.08,1931787,ES,
2017-12-12,65.46,65.6065,64.13,64.21,1701865,ES,
2017-12-11,65.22,65.79,64.96,65.7,1545045,ES,
2017-12-08,64.84,65.23,64.565,65.22,1741416,ES,
2017-12-07,65.1,65.1,64.47,64.91,2394976,ES,
2017-12-06,64.96,65.35,64.84,65.11,1596499,ES,
2017-12-05,65.5,65.5,64.32,64.88,2019634,ES,
2017-12-04,65.53,66.105,65.32,65.48,2108879,ES,
2017-12-01,65.15,66.12,65.05,65.43,3423591,ES,
2017-11-30,64.57,64.94,64.43,64.85,3708376,ES,
2017-11-29,64.48,65.03,64.26,64.61,1599404,ES,
2017-11-28,64.57,64.96,64.45,64.56,1217720,ES,
2017-11-27,64.2,64.64,64.01,64.42,1058884,ES,
2017-11-24,64.05,64.33,63.97,64.33,621455,ES,
