date,open,high,low,close,volume,Name,
2018-02-06,80.24,83.28,79.5,82.68,4994543,ETN,
2018-02-05,85.67,85.6773,81.58,81.58,5528363,ETN,
2018-02-02,87.12,87.4,84.9,85.09,6100278,ETN,
2018-02-01,86.93,89.85,86.65,87.86,6112747,ETN,
2018-01-31,85.33,85.53,83.425,83.97,2901044,ETN,
2018-01-30,84.91,85.63,84.33,84.74,2478757,ETN,
2018-01-29,86.21,86.82,85.37,85.59,1883793,ETN,
2018-01-26,85.5,86.51,85.04,86.49,1863270,ETN,
2018-01-25,85.09,85.67,83.9332,85.22,2592225,ETN,
2018-01-24,85.6,85.61,84.34,84.5,2862229,ETN,
2018-01-23,83.96,85.315,83.83,85.12,2393651,ETN,
2018-01-22,83.93,84.42,83.51,84.36,2413427,ETN,
2018-01-19,83.9,84.41,83.55,83.95,3215005,ETN,
2018-01-18,83.69,84.0,83.02,83.56,2001600,ETN,
2018-01-17,83.49,83.99,83.28,83.6,1379432,ETN,
2018-01-16,84.44,84.5,82.695,83.35,2198454,ETN,
2018-01-12,84.16,84.35,83.47,84.24,2417481,ETN,
2018-01-11,82.66,83.99,82.33,83.99,1897871,ETN,
2018-01-10,81.67,82.68,81.315,82.47,2127301,ETN,
2018-01-09,81.87,82.49,80.31,81.98,2216041,ETN,
2018-01-08,81.37,82.3,81.0,82.03,1818233,ETN,
2018-01-05,80.88,81.42,80.25,81.39,2398900,ETN,
2018-01-04,81.69,81.99,80.46,80.77,3936423,ETN,
2018-01-03,79.26,81.67,78.86,81.64,4255893,ETN,
2018-01-02,79.23,79.52,77.515,78.86,2814918,ETN,
2017-12-29,78.91,79.65,78.56,79.01,3245939,ETN,
2017-12-28,77.57,78.19,77.43,78.16,1083189,ETN,
2017-12-27,77.4,77.68,77.01,77.42,1135454,ETN,
2017-12-26,77.6,77.71,77.21,77.32,676303,ETN,
2017-12-22,78.07,78.28,77.51,77.51,1362123,ETN,
2017-12-21,77.22,78.38,77.16,78.1,2076889,ETN,
2017-12-20,77.2,77.54,77.01,77.15,2319027,ETN,
2017-12-19,77.08,77.32,76.74,76.86,1930790,ETN,
2017-12-18,77.88,78.425,76.98,77.06,2747431,ETN,
2017-12-15,77.105,77.78,76.58,77.29,3503663,ETN,
2017-12-14,77.69,77.77,76.41,76.44,1719715,ETN,
2017-12-13,77.96,78.49,77.54,77.57,2148054,ETN,
2017-12-12,77.84,78.45,77.732,77.76,2189309,ETN,
2017-12-11,77.34,78.11,77.11,77.77,3755061,ETN,
2017-12-08,77.49,77.86,77.01,77.29,2363727,ETN,
2017-12-07,75.65,77.47,75.62,77.26,3538475,ETN,
2017-12-06,74.94,76.26,74.9,75.79,3000765,ETN,
2017-12-05,76.55,76.62,74.94,74.95,3000553,ETN,
2017-12-04,78.31,78.61,76.4,76.41,2329218,ETN,
2017-12-01,77.99,78.415,76.4,77.7,2263985,ETN,
2017-11-30,76.98,77.99,76.92,77.78,2725330,ETN,
2017-11-29,77.02,77.29,76.36,76.84,1839554,ETN,
2017-11-28,75.67,77.04,75.56,76.85,2029079,ETN,
2017-11-27,75.94,76.05,75.53,75.53,1493915,ETN,
2017-11-24,76.37,76.37,75.83,75.92,698922,ETN,
