date,open,high,low,close,volume,Name,
2018-02-06,73.64,74.35,71.95,73.76,2439251,ETR,
2018-02-05,75.87,76.64,74.39,74.41,1697217,ETR,
2018-02-02,76.74,77.46,75.9,75.98,1209803,ETR,
2018-02-01,78.47,78.98,76.78,77.12,1843430,ETR,
2018-01-31,77.87,78.81,76.91,78.69,1632272,ETR,
2018-01-30,76.81,78.375,76.81,77.9,1786171,ETR,
2018-01-29,78.0,78.145,76.72,76.83,1055213,ETR,
2018-01-26,78.29,78.53,77.45,78.29,1370052,ETR,
2018-01-25,76.7,78.1,76.5503,78.08,1061739,ETR,
2018-01-24,77.62,77.67,76.61,76.7,1945725,ETR,
2018-01-23,76.97,78.4,76.87,77.66,1321203,ETR,
2018-01-22,77.5,77.85,76.65,76.83,1348141,ETR,
2018-01-19,77.95,78.32,76.76,76.99,1382694,ETR,
2018-01-18,78.54,78.6075,77.36,77.79,1069089,ETR,
2018-01-17,78.0,78.72,77.78,78.51,1347579,ETR,
2018-01-16,78.39,78.59,76.86,77.67,1352420,ETR,
2018-01-12,78.74,79.2,78.19,78.22,998700,ETR,
2018-01-11,79.28,79.9,78.955,79.17,1483632,ETR,
2018-01-10,79.75,79.91,79.0,79.48,981308,ETR,
2018-01-09,80.74,81.02,79.82,80.12,938233,ETR,
2018-01-08,80.09,80.88,79.975,80.84,1110989,ETR,
2018-01-05,80.68,80.91,79.68,79.92,1328504,ETR,
2018-01-04,81.53,81.76,80.43,80.54,1095264,ETR,
2018-01-03,82.32,82.96,81.52,81.69,1474880,ETR,
2018-01-02,81.71,82.63,80.9,82.6,1813171,ETR,
2017-12-29,81.45,81.6,81.1008,81.39,777111,ETR,
2017-12-28,80.75,81.17,80.47,81.16,790609,ETR,
2017-12-27,79.97,80.62,79.804,80.5,1021727,ETR,
2017-12-26,80.53,80.85,79.82,79.9,634836,ETR,
2017-12-22,80.24,80.84,80.165,80.31,1164611,ETR,
2017-12-21,79.825,80.8,79.66,80.12,978724,ETR,
2017-12-20,80.76,81.28,80.18,80.2,978310,ETR,
2017-12-19,82.39,82.87,80.97,81.03,1702625,ETR,
2017-12-18,83.96,84.09,82.32,82.69,1789030,ETR,
2017-12-15,83.11,84.09,82.94,83.8,4644377,ETR,
2017-12-14,82.37,83.25,81.85,82.66,1288603,ETR,
2017-12-13,83.36,83.8,82.97,83.32,1228513,ETR,
2017-12-12,84.75,85.23,83.13,83.26,1540970,ETR,
2017-12-11,83.84,84.63,83.65,84.58,2303628,ETR,
2017-12-08,83.54,84.275,83.28,84.04,944958,ETR,
2017-12-07,83.53,83.72,83.0,83.7,801164,ETR,
2017-12-06,83.38,83.82,83.0,83.59,1148476,ETR,
2017-12-05,84.55,84.59,82.77,83.13,1701765,ETR,
2017-12-04,85.69,85.735,84.06,84.37,2665858,ETR,
2017-12-01,86.82,87.09,85.11,85.52,1319732,ETR,
2017-11-30,86.23,86.76,85.75,86.48,1405060,ETR,
2017-11-29,86.01,86.36,85.46,86.15,831648,ETR,
2017-11-28,86.46,86.8,86.12,86.34,1218178,ETR,
2017-11-27,85.6,86.38,85.25,86.08,1463578,ETR,
2017-11-24,85.55,85.92,85.27,85.37,235103,ETR,
