date,open,high,low,close,volume,Name,
2018-02-06,60.73,62.41,60.17,61.87,1799818,EXPD,
2018-02-05,63.46,64.01,61.75,61.78,1804620,EXPD,
2018-02-02,64.33,64.57,63.33,63.61,965575,EXPD,
2018-02-01,64.48,65.07,64.08,64.57,1321749,EXPD,
2018-01-31,64.99,65.7,64.49,64.95,1607800,EXPD,
2018-01-30,66.05,66.92,64.96,64.96,913177,EXPD,
2018-01-29,66.9,67.33,66.14,66.27,621193,EXPD,
2018-01-26,66.66,67.18,60.89,67.05,683088,EXPD,
2018-01-25,67.06,67.24,65.81,66.71,726073,EXPD,
2018-01-24,67.03,67.54,66.27,67.05,1165069,EXPD,
2018-01-23,66.48,67.19,65.9,66.89,1160609,EXPD,
2018-01-22,66.22,66.48,65.76,66.44,501716,EXPD,
2018-01-19,66.4,66.55,66.0,66.4,928455,EXPD,
2018-01-18,66.15,66.38,65.73,66.09,691942,EXPD,
2018-01-17,65.6,66.35,65.19,66.07,915586,EXPD,
2018-01-16,66.76,66.76,65.07,65.47,1142658,EXPD,
2018-01-12,66.4,66.83,66.01,66.73,585335,EXPD,
2018-01-11,65.66,66.43,65.5,66.39,1123151,EXPD,
2018-01-10,66.03,66.27,65.34,65.44,1014078,EXPD,
2018-01-09,65.67,66.3,65.5,66.05,1081456,EXPD,
2018-01-08,65.13,65.76,65.13,65.48,1085132,EXPD,
2018-01-05,65.21,65.53,64.79,65.09,948751,EXPD,
2018-01-04,65.31,65.64,64.92,65.0,1217195,EXPD,
2018-01-03,64.97,65.45,64.66,65.07,845832,EXPD,
2018-01-02,66.25,66.25,64.59,64.98,1104886,EXPD,
2017-12-29,65.54,65.5601,64.68,64.69,609939,EXPD,
2017-12-28,65.44,65.44,64.74,65.36,695714,EXPD,
2017-12-27,65.11,65.38,64.74,65.21,516516,EXPD,
2017-12-26,64.83,65.321,64.64,64.86,347771,EXPD,
2017-12-22,64.28,64.79,63.73,64.77,620792,EXPD,
2017-12-21,64.76,64.79,63.75,64.15,662737,EXPD,
2017-12-20,64.6,65.185,64.21,64.48,967269,EXPD,
2017-12-19,64.82,65.005,64.4,64.67,913980,EXPD,
2017-12-18,64.66,65.48,64.62,64.96,965318,EXPD,
2017-12-15,64.27,64.63,63.78,64.44,1709683,EXPD,
2017-12-14,64.69,65.0,63.71,64.06,1331588,EXPD,
2017-12-13,64.25,65.05,63.91,64.8,1212253,EXPD,
2017-12-12,64.27,64.57,63.99,64.35,903040,EXPD,
2017-12-11,64.46,64.58,63.87,64.16,1083560,EXPD,
2017-12-08,64.49,64.58,64.0,64.46,715332,EXPD,
2017-12-07,64.16,64.64,63.77,64.18,1286416,EXPD,
2017-12-06,64.7,64.84,64.03,64.34,943515,EXPD,
2017-12-05,64.85,65.24,64.43,64.8,1181645,EXPD,
2017-12-04,64.66,66.01,64.35,64.93,1970896,EXPD,
2017-12-01,64.77,65.05,63.38,64.47,1634019,EXPD,
2017-11-30,63.56,65.41,62.691,64.78,2102275,EXPD,
2017-11-29,61.15,64.61,61.15,64.41,2181007,EXPD,
2017-11-28,60.43,61.385,60.22,61.27,880365,EXPD,
2017-11-27,59.82,60.49,59.62,60.25,1082775,EXPD,
2017-11-24,59.98,59.99,59.52,59.88,337873,EXPD,
