date,open,high,low,close,volume,Name,
2018-02-06,79.06,80.89,77.6,79.73,1320985,EXR,
2018-02-05,81.32,82.14,78.92,79.87,1111843,EXR,
2018-02-02,81.6,82.5499,80.65,81.84,1219523,EXR,
2018-02-01,83.54,83.54,81.72,82.06,1202921,EXR,
2018-01-31,82.94,83.89,82.72,83.48,4801633,EXR,
2018-01-30,82.32,83.29,81.66,82.91,1009933,EXR,
2018-01-29,83.91,83.91,82.34,82.79,1210469,EXR,
2018-01-26,85.25,85.25,83.78,84.21,1022576,EXR,
2018-01-25,85.22,85.3,84.24,85.0,865013,EXR,
2018-01-24,86.69,86.99,85.07,85.54,808705,EXR,
2018-01-23,85.38,87.04,85.13,86.72,1231071,EXR,
2018-01-22,83.8,85.43,83.33,85.15,1252377,EXR,
2018-01-19,82.79,83.65,82.54,83.64,1020163,EXR,
2018-01-18,83.46,83.46,82.13,82.7,1083069,EXR,
2018-01-17,83.03,84.04,82.875,83.46,1169601,EXR,
2018-01-16,82.36,84.11,82.36,82.71,882748,EXR,
2018-01-12,82.28,82.29,81.36,82.25,835116,EXR,
2018-01-11,82.38,83.16,82.135,82.25,838393,EXR,
2018-01-10,82.74,82.79,80.4801,82.36,1056858,EXR,
2018-01-09,84.86,85.44,83.0098,83.11,1045135,EXR,
2018-01-08,84.1,85.36,83.96,85.17,1129537,EXR,
2018-01-05,84.44,84.7444,83.8101,83.9,806637,EXR,
2018-01-04,85.76,86.09,83.82,84.3,702450,EXR,
2018-01-03,85.78,87.015,85.5,85.86,722538,EXR,
2018-01-02,87.75,87.83,85.55,85.68,1135270,EXR,
2017-12-29,87.83,88.03,87.36,87.45,631184,EXR,
2017-12-28,87.5,87.91,87.05,87.76,632216,EXR,
2017-12-27,87.03,87.74,87.02,87.41,438903,EXR,
2017-12-26,86.31,87.05,85.9,86.8,505727,EXR,
2017-12-22,85.57,86.12,85.065,86.12,563860,EXR,
2017-12-21,85.785,86.07,84.9,85.17,708856,EXR,
2017-12-20,86.28,86.56,85.61,85.66,901520,EXR,
2017-12-19,87.73,87.73,85.89,86.2,1172045,EXR,
2017-12-18,87.64,88.32,87.44,87.58,710663,EXR,
2017-12-15,87.0,87.71,86.5,87.56,1542998,EXR,
2017-12-14,86.835,87.2,86.58,86.6,906335,EXR,
2017-12-13,88.5,88.56,87.58,87.6,961672,EXR,
2017-12-12,87.73,88.4,87.29,87.86,1087890,EXR,
2017-12-11,86.14,88.0,85.955,87.82,907725,EXR,
2017-12-08,85.54,86.64,85.195,86.28,883374,EXR,
2017-12-07,85.7,85.7,84.39,85.25,900664,EXR,
2017-12-06,84.93,85.78,84.7061,85.44,890518,EXR,
2017-12-05,85.15,85.74,84.62,84.87,682891,EXR,
2017-12-04,85.22,85.62,84.71,84.85,1091795,EXR,
2017-12-01,85.58,86.08,84.781,85.2,1160656,EXR,
2017-11-30,85.33,85.95,85.01,85.36,1637089,EXR,
2017-11-29,85.3,86.18,84.89,85.06,1134429,EXR,
2017-11-28,87.4,87.525,83.92,85.21,1401977,EXR,
2017-11-27,87.57,87.81,87.32,87.4,1075195,EXR,
2017-11-24,87.71,87.77,87.3,87.38,283032,EXR,
