date,open,high,low,close,volume,Name,
2018-02-06,51.45,53.47,51.45,53.02,5624019,FAST,
2018-02-05,53.33,54.22,51.33,52.06,4582867,FAST,
2018-02-02,54.04,54.36,53.36,53.56,2684006,FAST,
2018-02-01,54.58,55.44,53.99,54.5,3183662,FAST,
2018-01-31,56.0,56.26,54.37,54.96,3551507,FAST,
2018-01-30,55.9,56.2,55.06,55.83,2752456,FAST,
2018-01-29,57.37,57.79,56.35,56.47,2383538,FAST,
2018-01-26,57.17,57.815,56.65,57.69,2670276,FAST,
2018-01-25,57.34,57.68,56.28,57.1,4142036,FAST,
2018-01-24,55.63,57.05,55.54,56.86,5483758,FAST,
2018-01-23,54.17,54.79,53.77,54.41,2956462,FAST,
2018-01-22,53.84,54.43,53.33,54.33,3103656,FAST,
2018-01-19,53.42,53.9,53.23,53.745,3469469,FAST,
2018-01-18,52.35,53.89,52.35,53.29,5823353,FAST,
2018-01-17,52.8,54.05,51.5,52.2,8706489,FAST,
2018-01-16,55.98,56.145,55.03,55.44,3767892,FAST,
2018-01-12,55.34,55.61,55.08,55.59,2125570,FAST,
2018-01-11,54.52,55.14,54.32,55.09,2109563,FAST,
2018-01-10,53.58,55.22,53.08,54.41,3101121,FAST,
2018-01-09,55.63,55.915,54.93,55.36,1917708,FAST,
2018-01-08,54.76,55.69,54.665,55.47,2258590,FAST,
2018-01-05,55.04,55.3318,54.62,54.89,1742035,FAST,
2018-01-04,54.97,55.14,54.58,54.78,2090073,FAST,
2018-01-03,54.57,54.76,53.92,54.56,2030649,FAST,
2018-01-02,55.13,55.29,54.13,54.54,2081638,FAST,
2017-12-29,55.06,55.45,54.68,54.69,1254204,FAST,
2017-12-28,54.73,55.175,54.33,55.14,1847183,FAST,
2017-12-27,54.31,54.75,53.93,54.71,1295382,FAST,
2017-12-26,53.95,54.5322,53.95,54.13,628892,FAST,
2017-12-22,54.12,54.16,53.47,54.05,1210374,FAST,
2017-12-21,53.8,54.38,53.47,54.11,1253021,FAST,
2017-12-20,53.53,53.86,53.38,53.55,1045310,FAST,
2017-12-19,53.8,54.06,53.19,53.33,1481668,FAST,
2017-12-18,53.81,54.12,53.18,53.71,3536393,FAST,
2017-12-15,53.29,53.76,52.4,53.28,3771827,FAST,
2017-12-14,53.07,53.46,52.39,52.54,1930198,FAST,
2017-12-13,53.1,53.46,52.91,53.11,1699598,FAST,
2017-12-12,54.36,54.6467,52.91,52.96,2332482,FAST,
2017-12-11,53.7,54.11,53.47,53.82,1654161,FAST,
2017-12-08,54.05,54.19,53.6,53.78,1699587,FAST,
2017-12-07,53.45,54.2465,53.22,53.84,2083906,FAST,
2017-12-06,53.55,53.89,52.82,53.43,2618344,FAST,
2017-12-05,55.09,55.25,53.72,53.89,3234548,FAST,
2017-12-04,52.58,55.35,52.53,54.88,5335737,FAST,
2017-12-01,52.17,52.49,50.92,52.18,3225412,FAST,
2017-11-30,51.24,52.89,50.911,52.39,4328222,FAST,
2017-11-29,50.49,52.0,50.21,51.24,2967880,FAST,
2017-11-28,48.96,50.45,48.83,50.4,2256597,FAST,
2017-11-27,49.03,49.74,48.75,48.95,1450571,FAST,
2017-11-24,48.87,49.14,48.42,49.07,936360,FAST,
