date,open,high,low,close,volume,Name,
2018-02-06,178.57,185.77,177.74,185.31,37758505,FB,
2018-02-05,186.93,190.61,180.61,181.26,33128206,FB,
2018-02-02,192.04,194.21,189.98,190.28,26677484,FB,
2018-02-01,188.22,195.32,187.89,193.09,54211293,FB,
2018-01-31,188.37,189.83,185.22,186.89,43275144,FB,
2018-01-30,183.01,188.18,181.84,187.12,20858556,FB,
2018-01-29,188.75,188.84,185.6301,185.98,20453172,FB,
2018-01-26,187.75,190.0,186.81,190.0,17759212,FB,
2018-01-25,187.95,188.62,186.6,187.48,17377740,FB,
2018-01-24,189.89,190.66,186.52,186.55,24334548,FB,
2018-01-23,186.05,189.55,185.55,189.35,25678781,FB,
2018-01-22,180.8,185.39,180.41,185.37,21059464,FB,
2018-01-19,180.85,182.37,180.1702,181.29,26826540,FB,
2018-01-18,178.13,180.98,177.08,179.8,23304901,FB,
2018-01-17,179.26,179.32,175.8,177.6,27992376,FB,
2018-01-16,181.5,181.75,178.04,178.39,36183842,FB,
2018-01-12,178.06,181.48,177.4,179.37,77551299,FB,
2018-01-11,188.4,188.4,187.38,187.77,9588587,FB,
2018-01-10,186.94,187.89,185.63,187.84,10529894,FB,
2018-01-09,188.7,188.8,187.1,187.87,12393057,FB,
2018-01-08,187.2,188.9,186.33,188.28,17994726,FB,
2018-01-05,185.59,186.9,184.93,186.85,13574535,FB,
2018-01-04,184.9,186.21,184.0996,184.33,13880896,FB,
2018-01-03,181.88,184.78,181.33,184.67,16886563,FB,
2018-01-02,177.68,181.58,177.55,181.42,18151903,FB,
2017-12-29,178.0,178.85,176.46,176.46,10261456,FB,
2017-12-28,177.95,178.9367,177.68,177.92,12220760,FB,
2017-12-27,176.55,178.44,176.26,177.62,9496071,FB,
2017-12-26,176.63,177.0,174.67,175.99,8897286,FB,
2017-12-22,177.14,177.53,176.23,177.2,8509451,FB,
2017-12-21,177.94,178.68,177.05,177.45,11600700,FB,
2017-12-20,179.81,179.81,177.36,177.89,11860497,FB,
2017-12-19,179.95,180.08,178.22,179.51,14920582,FB,
2017-12-18,181.01,181.3,179.75,180.82,17265376,FB,
2017-12-15,179.02,180.4934,178.36,180.18,28463101,FB,
2017-12-14,178.29,180.3601,177.68,178.39,13590999,FB,
2017-12-13,177.3,179.16,177.25,178.3,14615718,FB,
2017-12-12,178.6,179.18,176.6,176.96,16854098,FB,
2017-12-11,179.3,180.22,178.8,179.04,13168575,FB,
2017-12-08,181.53,182.28,178.7401,179.0,19883764,FB,
2017-12-07,175.8,180.39,175.8,180.14,20404533,FB,
2017-12-06,172.5,176.77,171.9,176.06,20255846,FB,
2017-12-05,170.45,175.38,169.01,172.83,20184908,FB,
2017-12-04,176.29,176.57,170.79,171.47,24459422,FB,
2017-12-01,176.03,177.48,172.34,175.1,20182523,FB,
2017-11-30,176.85,178.275,175.2,177.18,25307601,FB,
2017-11-29,181.89,181.97,174.0,175.13,41933484,FB,
2017-11-28,183.51,184.25,182.09,182.42,14379674,FB,
2017-11-27,182.56,183.73,181.99,183.03,12344516,FB,
2017-11-24,180.4,183.15,180.29,182.78,9426283,FB,
