date,open,high,low,close,volume,Name,
2018-02-06,17.24,18.785,17.07,18.74,38602352,FCX,
2018-02-05,18.14,18.65,17.36,17.65,29891974,FCX,
2018-02-02,19.26,19.28,17.925,17.97,25449182,FCX,
2018-02-01,19.45,19.69,19.3,19.45,10716705,FCX,
2018-01-31,19.44,19.58,19.2855,19.5,15107609,FCX,
2018-01-30,19.47,19.71,19.11,19.13,16342622,FCX,
2018-01-29,19.5,19.76,19.36,19.63,17668879,FCX,
2018-01-26,19.7,19.73,19.36,19.54,18346672,FCX,
2018-01-25,19.96,20.25,19.33,19.82,31662853,FCX,
2018-01-24,19.89,20.14,19.4,19.6,26371285,FCX,
2018-01-23,19.6,19.72,18.94,19.55,27792123,FCX,
2018-01-22,19.85,20.18,19.69,19.99,17637649,FCX,
2018-01-19,19.48,20.16,19.41,19.96,22636088,FCX,
2018-01-18,19.7,19.805,19.37,19.4,23340984,FCX,
2018-01-17,19.34,19.82,19.31,19.77,16886551,FCX,
2018-01-16,19.5,19.745,19.13,19.32,22835370,FCX,
2018-01-12,19.94,20.07,19.61,19.75,14187599,FCX,
2018-01-11,19.64,19.94,19.37,19.88,21236145,FCX,
2018-01-10,19.07,19.74,19.0,19.51,28035239,FCX,
2018-01-09,19.78,19.79,18.85,18.92,32628483,FCX,
2018-01-08,19.96,19.9901,19.72,19.81,15237170,FCX,
2018-01-05,19.69,19.91,19.53,19.9,13870616,FCX,
2018-01-04,19.63,19.82,19.315,19.74,19540525,FCX,
2018-01-03,19.81,19.85,19.16,19.47,20673587,FCX,
2018-01-02,19.05,19.7899,18.98,19.77,21899857,FCX,
2017-12-29,19.37,19.4458,18.68,18.96,15589690,FCX,
2017-12-28,18.84,19.3,18.7,19.27,18291666,FCX,
2017-12-27,18.73,19.06,18.5,18.69,17299489,FCX,
2017-12-26,18.1,18.79,18.03,18.67,16561215,FCX,
2017-12-22,18.13,18.31,18.01,18.1,13649056,FCX,
2017-12-21,17.77,18.345,17.73,18.18,20761700,FCX,
2017-12-20,17.54,17.68,17.37,17.66,20886491,FCX,
2017-12-19,17.26,17.45,17.195,17.33,17764819,FCX,
2017-12-18,16.985,17.46,16.82,17.35,25429218,FCX,
2017-12-15,16.43,16.99,16.38,16.98,36565956,FCX,
2017-12-14,16.34,16.44,16.15,16.19,23485241,FCX,
2017-12-13,15.7,16.35,15.68,16.32,27314271,FCX,
2017-12-12,15.15,15.745,15.11,15.71,24138467,FCX,
2017-12-11,15.05,15.16,14.95,15.02,15508974,FCX,
2017-12-08,14.97,15.0,14.85,14.97,12024545,FCX,
2017-12-07,14.2,14.87,14.2,14.84,20610031,FCX,
2017-12-06,14.11,14.46,14.11,14.35,22659379,FCX,
2017-12-05,13.92,14.14,13.81,14.11,19535161,FCX,
2017-12-04,14.25,14.65,14.2,14.3,16978959,FCX,
2017-12-01,13.94,14.31,13.84,14.11,13706073,FCX,
2017-11-30,14.1,14.15,13.84,13.92,18073300,FCX,
2017-11-29,14.07,14.185,13.84,14.01,11271253,FCX,
2017-11-28,13.96,14.25,13.88,14.21,11794120,FCX,
2017-11-27,14.25,14.3,13.965,14.09,11047393,FCX,
2017-11-24,14.28,14.54,14.25,14.35,6136288,FCX,
