date,open,high,low,close,volume,Name,
2018-02-06,133.58,140.07,133.14,139.73,1385675,FFIV,
2018-02-05,142.55,143.94,136.14,136.18,1287153,FFIV,
2018-02-02,142.84,145.36,142.83,144.13,1235409,FFIV,
2018-02-01,144.57,146.0,143.4,145.03,1165640,FFIV,
2018-01-31,140.89,144.61,140.28,144.54,1287009,FFIV,
2018-01-30,138.06,141.24,137.51,140.95,1130554,FFIV,
2018-01-29,138.06,139.67,137.315,138.89,983072,FFIV,
2018-01-26,136.13,139.25,136.13,138.24,2008646,FFIV,
2018-01-25,144.27,144.45,134.84,134.94,1838081,FFIV,
2018-01-24,142.76,143.0,140.82,142.13,1251158,FFIV,
2018-01-23,141.49,143.2159,141.08,142.59,642920,FFIV,
2018-01-22,138.7,141.33,137.75,141.06,916819,FFIV,
2018-01-19,138.7,139.56,138.19,138.76,718491,FFIV,
2018-01-18,139.24,140.0,137.98,138.0,568261,FFIV,
2018-01-17,139.0,141.3,137.5,139.55,738209,FFIV,
2018-01-16,141.79,142.6,140.15,140.52,569654,FFIV,
2018-01-12,140.07,141.88,139.83,141.81,414789,FFIV,
2018-01-11,138.9,140.5,138.7,139.77,433143,FFIV,
2018-01-10,137.37,139.62,137.37,139.0,606069,FFIV,
2018-01-09,138.23,138.5,137.055,137.84,492138,FFIV,
2018-01-08,135.88,137.89,134.55,137.62,428077,FFIV,
2018-01-05,139.0,139.4,135.85,136.18,848604,FFIV,
2018-01-04,138.3,138.66,136.52,137.12,791122,FFIV,
2018-01-03,132.84,134.85,132.675,134.04,801593,FFIV,
2018-01-02,131.64,132.78,131.31,132.58,400836,FFIV,
2017-12-29,132.44,132.56,131.14,131.22,329550,FFIV,
2017-12-28,131.88,132.18,131.105,132.08,267215,FFIV,
2017-12-27,131.38,132.12,131.055,131.75,266152,FFIV,
2017-12-26,132.2,132.94,131.105,131.26,272195,FFIV,
2017-12-22,132.43,132.68,131.54,132.37,254153,FFIV,
2017-12-21,132.01,133.03,131.45,132.36,536965,FFIV,
2017-12-20,131.67,132.17,129.7,131.45,527494,FFIV,
2017-12-19,131.57,132.2,131.1,131.51,417250,FFIV,
2017-12-18,132.18,133.61,131.5,131.87,584124,FFIV,
2017-12-15,131.16,132.5,130.17,131.06,1854154,FFIV,
2017-12-14,131.26,131.92,130.15,130.23,728974,FFIV,
2017-12-13,134.2,134.2,130.86,131.0,1075558,FFIV,
2017-12-12,133.14,136.35,132.51,135.49,1208320,FFIV,
2017-12-11,132.54,133.22,132.03,133.15,965692,FFIV,
2017-12-08,132.7,132.77,131.425,132.74,525509,FFIV,
2017-12-07,131.28,132.32,130.83,131.83,618539,FFIV,
2017-12-06,132.31,132.95,130.73,131.47,675448,FFIV,
2017-12-05,132.63,133.46,131.99,132.6,743100,FFIV,
2017-12-04,133.29,134.24,132.38,132.53,919616,FFIV,
2017-12-01,134.19,134.19,130.74,132.71,1015587,FFIV,
2017-11-30,130.21,134.5,129.16,134.2,2280060,FFIV,
2017-11-29,127.27,129.99,126.02,129.86,1118083,FFIV,
2017-11-28,124.15,127.29,123.9,126.67,768220,FFIV,
2017-11-27,123.32,124.27,122.89,123.7,672170,FFIV,
2017-11-24,122.25,123.3199,121.71,123.19,382514,FFIV,
