date,open,high,low,close,volume,Name,
2018-02-06,128.29,131.19,125.52,130.75,2939238,FISV,
2018-02-05,137.7,138.58,130.01,130.11,2131576,FISV,
2018-02-02,139.42,139.975,137.42,137.55,1160638,FISV,
2018-02-01,140.68,141.87,139.45,140.1,1054188,FISV,
2018-01-31,142.44,142.44,140.13,140.84,1484344,FISV,
2018-01-30,143.17,144.2,142.49,142.54,1485219,FISV,
2018-01-29,142.3,143.99,142.01,143.03,1219403,FISV,
2018-01-26,141.53,142.81,140.48,142.58,742794,FISV,
2018-01-25,140.58,141.15,139.63,140.8,665481,FISV,
2018-01-24,140.99,141.28,139.91,140.14,875060,FISV,
2018-01-23,139.17,141.08,138.95,140.39,787140,FISV,
2018-01-22,138.23,140.2,138.1,140.19,751509,FISV,
2018-01-19,137.59,138.69,137.1,138.11,819750,FISV,
2018-01-18,138.31,138.57,137.54,137.94,764378,FISV,
2018-01-17,138.72,139.25,138.1,138.25,1522859,FISV,
2018-01-16,137.72,138.56,137.34,137.51,924888,FISV,
2018-01-12,137.8,138.07,137.07,137.22,764118,FISV,
2018-01-11,136.88,137.91,136.38,137.83,789830,FISV,
2018-01-10,136.05,137.38,135.25,137.01,1105889,FISV,
2018-01-09,134.85,136.74,134.43,136.29,831696,FISV,
2018-01-08,134.41,135.28,133.97,134.85,728740,FISV,
2018-01-05,133.64,134.99,132.87,134.58,812637,FISV,
2018-01-04,131.79,133.4,131.79,133.26,748002,FISV,
2018-01-03,130.57,131.99,130.49,131.41,636726,FISV,
2018-01-02,131.96,131.97,129.82,130.35,773150,FISV,
2017-12-29,131.87,132.48,131.07,131.13,591633,FISV,
2017-12-28,131.9,132.1,131.16,131.99,579043,FISV,
2017-12-27,131.23,131.65,131.0297,131.49,676841,FISV,
2017-12-26,130.4,131.55,130.04,131.4,438178,FISV,
2017-12-22,130.37,130.98,130.19,130.32,410383,FISV,
2017-12-21,131.87,132.27,130.48,130.63,561534,FISV,
2017-12-20,132.77,132.77,131.56,131.59,631925,FISV,
2017-12-19,132.53,132.9,131.415,132.16,603662,FISV,
2017-12-18,132.32,133.36,132.11,132.34,747477,FISV,
2017-12-15,130.96,132.28,129.41,131.96,1762846,FISV,
2017-12-14,130.74,131.0,129.84,129.9,759652,FISV,
2017-12-13,131.46,132.07,130.28,130.81,866025,FISV,
2017-12-12,132.0,132.32,131.09,131.2,625957,FISV,
2017-12-11,131.4,131.83,131.13,131.83,757241,FISV,
2017-12-08,131.89,132.12,131.27,131.72,571156,FISV,
2017-12-07,130.31,131.4,130.02,131.2,715580,FISV,
2017-12-06,131.14,131.51,130.01,130.56,829149,FISV,
2017-12-05,132.24,132.57,130.62,130.88,775120,FISV,
2017-12-04,131.39,133.11,130.93,132.24,1135150,FISV,
2017-12-01,130.5,131.81,128.19,130.41,1151063,FISV,
2017-11-30,129.11,131.85,129.11,131.45,1783959,FISV,
2017-11-29,128.37,128.99,127.59,128.72,957871,FISV,
2017-11-28,128.11,128.57,127.76,128.41,1094373,FISV,
2017-11-27,128.38,128.63,127.67,128.16,595649,FISV,
2017-11-24,127.59,128.25,127.3,128.13,340492,FISV,
