date,open,high,low,close,volume,Name,
2018-02-06,46.98,48.68,45.56,48.41,1191945,FLIR,
2018-02-05,49.59,50.0852,47.93,47.98,1323111,FLIR,
2018-02-02,51.19,51.38,49.93,49.94,919329,FLIR,
2018-02-01,51.05,51.69,50.79,51.42,653015,FLIR,
2018-01-31,51.71,52.09,51.04,51.21,944091,FLIR,
2018-01-30,52.11,52.55,51.05,51.48,1076324,FLIR,
2018-01-29,52.52,52.78,52.021,52.44,935062,FLIR,
2018-01-26,52.51,52.88,52.05,52.8,1000814,FLIR,
2018-01-25,52.05,52.49,51.75,52.23,761080,FLIR,
2018-01-24,51.59,51.88,51.32,51.84,1070009,FLIR,
2018-01-23,51.8,51.83,51.03,51.32,913907,FLIR,
2018-01-22,52.27,52.41,51.59,51.88,1071594,FLIR,
2018-01-19,51.82,52.44,51.5,52.4,1469912,FLIR,
2018-01-18,51.0,51.39,50.58,51.35,1249369,FLIR,
2018-01-17,50.64,51.09,50.33,50.85,539270,FLIR,
2018-01-16,50.48,50.84,50.14,50.34,1024000,FLIR,
2018-01-12,50.36,50.46,49.99,50.28,664298,FLIR,
2018-01-11,49.75,50.28,49.65,50.26,647410,FLIR,
2018-01-10,49.35,49.75,49.02,49.71,824412,FLIR,
2018-01-09,49.91,49.91,49.34,49.39,850029,FLIR,
2018-01-08,49.6,50.475,49.41,49.67,1416388,FLIR,
2018-01-05,47.77,48.39,47.66,48.25,757242,FLIR,
2018-01-04,47.53,47.745,47.26,47.61,989492,FLIR,
2018-01-03,47.13,47.57,46.95,47.48,1023198,FLIR,
2018-01-02,46.77,47.12,46.565,47.11,778768,FLIR,
2017-12-29,47.07,47.279,46.61,46.62,529008,FLIR,
2017-12-28,47.3,47.49,46.75,47.01,419745,FLIR,
2017-12-27,46.76,47.25,46.67,47.18,759585,FLIR,
2017-12-26,47.39,47.39,46.66,46.82,396533,FLIR,
2017-12-22,47.39,47.555,47.21,47.36,506542,FLIR,
2017-12-21,47.09,47.84,47.04,47.37,820638,FLIR,
2017-12-20,47.67,47.78,46.89,47.14,933035,FLIR,
2017-12-19,47.91,48.43,47.31,47.47,873312,FLIR,
2017-12-18,47.71,48.02,47.47,47.81,1157696,FLIR,
2017-12-15,47.49,47.9,47.22,47.38,1778273,FLIR,
2017-12-14,47.47,47.825,46.72,47.14,1160051,FLIR,
2017-12-13,46.89,47.6,46.89,47.38,1470373,FLIR,
2017-12-12,46.57,47.35,46.4,46.9,1384518,FLIR,
2017-12-11,46.38,46.59,46.12,46.24,734322,FLIR,
2017-12-08,46.4,46.61,46.25,46.39,574057,FLIR,
2017-12-07,46.14,46.57,46.06,46.19,554049,FLIR,
2017-12-06,45.99,46.39,45.77,46.16,603008,FLIR,
2017-12-05,46.25,46.495,46.01,46.04,904189,FLIR,
2017-12-04,46.81,46.88,46.23,46.25,1696130,FLIR,
2017-12-01,46.5,46.91,45.35,46.43,949147,FLIR,
2017-11-30,46.74,47.22,46.35,46.58,2394748,FLIR,
2017-11-29,47.25,47.77,46.18,46.56,1012857,FLIR,
2017-11-28,47.2,47.645,47.19,47.55,796856,FLIR,
2017-11-27,47.07,47.48,46.83,47.08,811477,FLIR,
2017-11-24,47.01,47.46,46.81,47.07,437529,FLIR,
