date,open,high,low,close,volume,Name,
2018-02-06,55.9,57.489,55.3,57.16,2461916,FLR,
2018-02-05,58.29,58.95,56.02,56.25,2442975,FLR,
2018-02-02,59.93,60.03,58.61,58.79,2243326,FLR,
2018-02-01,60.43,61.03,60.1566,60.44,1004841,FLR,
2018-01-31,60.94,61.4,60.27,60.7,1128746,FLR,
2018-01-30,61.18,61.27,60.07,60.37,1255389,FLR,
2018-01-29,61.36,62.05,61.36,61.61,941338,FLR,
2018-01-26,61.27,61.55,60.96,61.53,953916,FLR,
2018-01-25,61.7,61.745,60.61,61.22,1482684,FLR,
2018-01-24,61.72,62.09,60.97,61.28,2799838,FLR,
2018-01-23,61.22,61.88,60.9,61.46,1981341,FLR,
2018-01-22,60.38,61.565,60.141,61.29,2406801,FLR,
2018-01-19,60.11,60.61,58.83,60.43,1776241,FLR,
2018-01-18,59.34,60.5,59.01,60.06,2508134,FLR,
2018-01-17,58.36,58.43,57.72,58.13,1482360,FLR,
2018-01-16,57.38,58.26,57.17,58.03,1905746,FLR,
2018-01-12,56.39,57.29,56.1677,57.07,2108958,FLR,
2018-01-11,54.19,56.19,54.14,56.15,1691531,FLR,
2018-01-10,53.62,54.07,53.5,54.06,1176057,FLR,
2018-01-09,53.76,53.93,53.365,53.81,939288,FLR,
2018-01-08,53.33,53.82,52.87,53.78,1148890,FLR,
2018-01-05,53.34,53.52,52.93,53.41,973700,FLR,
2018-01-04,53.32,53.5,52.75,53.26,833153,FLR,
2018-01-03,53.13,53.29,52.7056,53.1,1200021,FLR,
2018-01-02,51.8,52.43,51.78,52.33,1017553,FLR,
2017-12-29,51.73,52.03,51.39,51.65,1063712,FLR,
2017-12-28,51.69,51.79,51.3,51.76,484286,FLR,
2017-12-27,51.48,51.5,51.19,51.45,793094,FLR,
2017-12-26,51.1,51.47,50.97,51.45,601366,FLR,
2017-12-22,50.99,51.3,50.52,51.07,479478,FLR,
2017-12-21,50.76,51.4025,50.55,51.26,1247996,FLR,
2017-12-20,50.58,51.18,50.421,50.9,834502,FLR,
2017-12-19,50.81,51.44,50.6,50.62,1125431,FLR,
2017-12-18,50.59,50.93,50.32,50.84,852754,FLR,
2017-12-15,50.38,50.92,50.05,50.45,1988083,FLR,
2017-12-14,50.08,50.16,49.75,49.87,1201631,FLR,
2017-12-13,50.29,50.48,49.89,50.03,1095613,FLR,
2017-12-12,50.24,50.73,50.17,50.43,970336,FLR,
2017-12-11,50.39,50.39,49.82,50.13,1402039,FLR,
2017-12-08,49.92,50.4,49.5,50.38,972203,FLR,
2017-12-07,48.98,49.645,48.98,49.54,1105181,FLR,
2017-12-06,48.79,49.52,48.77,49.15,1020233,FLR,
2017-12-05,49.34,49.37,48.75,48.86,1398355,FLR,
2017-12-04,48.91,50.38,48.82,49.39,1952783,FLR,
2017-12-01,48.46,48.93,47.52,48.67,1100914,FLR,
2017-11-30,48.23,48.75,48.04,48.41,1477278,FLR,
2017-11-29,47.7,48.75,47.68,48.2,1280800,FLR,
2017-11-28,46.96,47.685,46.82,47.64,1847909,FLR,
2017-11-27,46.79,47.13,46.5,46.93,1008515,FLR,
2017-11-24,47.41,47.435,46.8,46.89,601107,FLR,
