date,open,high,low,close,volume,Name,
2018-02-06,41.13,42.84,40.8,41.83,2546699,FLS,
2018-02-05,44.26,44.84,42.08,42.11,1423316,FLS,
2018-02-02,45.2,45.26,44.34,44.57,1222674,FLS,
2018-02-01,45.0,45.78,44.94,45.59,1132185,FLS,
2018-01-31,45.6,46.16,44.97,45.32,1025512,FLS,
2018-01-30,44.9,45.39,44.53,45.21,1145523,FLS,
2018-01-29,45.36,45.66,45.1201,45.37,1012037,FLS,
2018-01-26,45.09,45.58,45.03,45.58,846184,FLS,
2018-01-25,45.62,45.79,44.58,45.03,1511816,FLS,
2018-01-24,44.32,45.57,44.32,45.34,1974451,FLS,
2018-01-23,43.63,44.11,42.89,44.07,2493455,FLS,
2018-01-22,43.63,43.84,43.32,43.77,1091674,FLS,
2018-01-19,44.45,44.54,43.58,43.71,1489153,FLS,
2018-01-18,43.3,44.55,43.2,44.33,1649446,FLS,
2018-01-17,45.29,45.39,43.22,43.38,1679852,FLS,
2018-01-16,44.55,45.345,44.2,45.05,1764536,FLS,
2018-01-12,43.56,44.01,43.36,44.0,1427821,FLS,
2018-01-11,42.71,43.87,42.6,43.47,1194874,FLS,
2018-01-10,43.23,43.23,42.22,42.47,1111705,FLS,
2018-01-09,43.74,43.78,43.14,43.3,884801,FLS,
2018-01-08,43.47,43.88,43.35,43.72,927504,FLS,
2018-01-05,43.69,43.699,43.15,43.4,911096,FLS,
2018-01-04,42.35,43.605,42.35,43.42,1200400,FLS,
2018-01-03,42.44,42.66,42.14,42.37,719168,FLS,
2018-01-02,42.45,42.789,42.14,42.5,705061,FLS,
2017-12-29,42.0,42.46,41.84,42.13,678911,FLS,
2017-12-28,41.98,42.1,41.54,41.96,491634,FLS,
2017-12-27,41.77,41.87,41.47,41.8,459029,FLS,
2017-12-26,41.51,42.05,41.26,41.77,474777,FLS,
2017-12-22,41.44,41.72,41.34,41.39,516747,FLS,
2017-12-21,41.15,41.8,40.98,41.59,827404,FLS,
2017-12-20,41.25,41.57,40.89,41.13,1407982,FLS,
2017-12-19,41.39,41.45,40.95,41.17,1243071,FLS,
2017-12-18,41.69,41.93,41.28,41.31,1109075,FLS,
2017-12-15,40.73,41.65,40.44,41.15,1848168,FLS,
2017-12-14,41.02,41.23,40.19,40.2,951059,FLS,
2017-12-13,41.21,41.35,40.83,41.02,1111005,FLS,
2017-12-12,41.71,41.925,41.23,41.25,987360,FLS,
2017-12-11,41.6,42.42,41.4,41.59,1981234,FLS,
2017-12-08,42.13,42.74,41.81,42.13,1240477,FLS,
2017-12-07,41.82,43.06,41.63,42.65,986320,FLS,
2017-12-06,41.92,42.49,41.75,41.81,875942,FLS,
2017-12-05,42.97,42.97,42.0,42.04,1067784,FLS,
2017-12-04,42.94,43.87,42.79,42.83,2296039,FLS,
2017-12-01,42.65,42.82,41.54,42.39,1582913,FLS,
2017-11-30,41.75,42.85,41.75,42.58,1531968,FLS,
2017-11-29,41.09,41.59,41.005,41.51,1576313,FLS,
2017-11-28,39.92,41.17,39.89,41.12,1692449,FLS,
2017-11-27,39.04,39.94,39.04,39.88,892501,FLS,
2017-11-24,39.55,39.66,39.06,39.07,316872,FLS,
