date,open,high,low,close,volume,Name,
2018-02-06,44.8,47.96,44.19,47.64,3971181,FL,
2018-02-05,47.77,48.56,45.49,45.63,4434488,FL,
2018-02-02,48.76,48.98,47.92,48.38,3464544,FL,
2018-02-01,48.75,50.01,48.55,49.21,1951101,FL,
2018-01-31,51.65,51.65,48.58,49.15,3882949,FL,
2018-01-30,50.94,51.46,49.7,49.9,2898122,FL,
2018-01-29,51.18,51.91,50.81,51.28,2135225,FL,
2018-01-26,52.47,52.47,50.6,51.59,3330611,FL,
2018-01-25,52.81,53.17,52.02,52.44,4206069,FL,
2018-01-24,51.6,52.54,51.365,52.25,3819575,FL,
2018-01-23,51.18,51.64,50.261,51.52,2753323,FL,
2018-01-22,49.68,50.64,49.5,50.37,4033417,FL,
2018-01-19,49.85,50.4499,49.345,50.21,4012287,FL,
2018-01-18,47.79,48.85,47.61,48.59,3075758,FL,
2018-01-17,47.0,48.45,46.95,48.07,2963590,FL,
2018-01-16,47.53,48.88,46.64,46.96,3684310,FL,
2018-01-12,46.58,47.65,46.41,47.45,3281041,FL,
2018-01-11,46.5,46.5,45.55,46.3,2445792,FL,
2018-01-10,45.93,46.48,45.14,46.28,3497773,FL,
2018-01-09,46.82,46.96,45.73,46.0,3057804,FL,
2018-01-08,47.3,47.88,45.87,46.97,3675472,FL,
2018-01-05,46.84,47.09,46.0,46.96,3101827,FL,
2018-01-04,47.87,47.98,44.99,46.31,3980480,FL,
2018-01-03,48.04,48.45,47.4,47.87,3482047,FL,
2018-01-02,47.45,48.18,47.15,47.89,3215836,FL,
2017-12-29,47.35,47.85,46.87,46.88,2062364,FL,
2017-12-28,47.62,47.89,46.93,47.09,1681979,FL,
2017-12-27,48.51,48.61,47.4,47.68,2952996,FL,
2017-12-26,47.31,49.13,47.135,48.55,2297157,FL,
2017-12-22,46.95,47.47,46.76,47.26,2350880,FL,
2017-12-21,46.77,48.0779,46.46,47.98,4043258,FL,
2017-12-20,46.4,46.68,45.52,46.29,3923131,FL,
2017-12-19,46.67,46.91,45.84,46.21,4535675,FL,
2017-12-18,46.25,46.97,46.07,46.57,3817266,FL,
2017-12-15,46.1,47.24,45.55,45.65,7738236,FL,
2017-12-14,44.82,45.57,43.97,44.33,4004607,FL,
2017-12-13,44.46,45.9141,44.39,45.35,3756672,FL,
2017-12-12,44.57,45.43,44.52,44.57,2921763,FL,
2017-12-11,44.89,45.07,43.8,44.41,3320162,FL,
2017-12-08,43.38,45.04,43.03,44.97,3540630,FL,
2017-12-07,43.04,43.575,42.48,43.22,5177657,FL,
2017-12-06,43.25,43.49,42.32,42.82,3583713,FL,
2017-12-05,45.58,45.58,43.0,43.4,5042650,FL,
2017-12-04,44.3,46.25,44.05,45.76,6918514,FL,
2017-12-01,42.64,43.82,41.76,43.31,5987336,FL,
2017-11-30,41.96,44.39,41.81,42.84,15926862,FL,
2017-11-29,40.46,43.29,40.45,42.59,7587669,FL,
2017-11-28,39.52,40.65,38.67,40.45,4544756,FL,
2017-11-27,40.34,40.91,38.96,39.4,5660096,FL,
2017-11-24,40.71,40.779,39.99,40.1,1884645,FL,
