date,open,high,low,close,volume,Name,
2018-02-06,111.09,113.565,109.74,112.22,900763,FRT,
2018-02-05,115.49,117.17,112.32,112.52,529689,FRT,
2018-02-02,116.8,117.505,114.58,115.54,663502,FRT,
2018-02-01,120.79,121.635,117.68,117.75,1218513,FRT,
2018-01-31,119.97,121.49,119.31,120.8,1364516,FRT,
2018-01-30,120.99,121.33,119.49,119.51,585886,FRT,
2018-01-29,121.88,122.3,120.22,121.13,370031,FRT,
2018-01-26,123.42,123.88,121.91,122.38,402873,FRT,
2018-01-25,123.21,124.62,122.18,123.16,566754,FRT,
2018-01-24,124.76,124.76,122.85,123.22,419660,FRT,
2018-01-23,124.53,124.99,123.94,124.74,454836,FRT,
2018-01-22,122.66,124.4,122.2,124.37,370888,FRT,
2018-01-19,122.3,122.68,121.24,122.61,475048,FRT,
2018-01-18,122.76,122.76,121.0,122.05,711211,FRT,
2018-01-17,122.54,123.39,121.76,122.8,496948,FRT,
2018-01-16,123.0,124.8,122.0,122.05,446041,FRT,
2018-01-12,123.02,123.18,122.17,122.81,258864,FRT,
2018-01-11,124.21,124.66,123.05,123.21,348610,FRT,
2018-01-10,124.82,124.97,122.92,123.84,543769,FRT,
2018-01-09,129.23,129.57,125.39,125.44,399646,FRT,
2018-01-08,128.45,129.96,128.0,129.91,446952,FRT,
2018-01-05,128.81,129.11,128.15,128.36,347536,FRT,
2018-01-04,133.18,133.525,128.39,128.54,404547,FRT,
2018-01-03,133.75,134.2,132.785,133.25,380666,FRT,
2018-01-02,133.08,133.97,131.47,133.75,346374,FRT,
2017-12-29,132.68,133.14,131.97,132.81,292382,FRT,
2017-12-28,133.16,133.64,132.13,133.61,290989,FRT,
2017-12-27,132.63,133.56,132.11,133.29,309365,FRT,
2017-12-26,130.75,132.46,130.26,132.02,282427,FRT,
2017-12-22,129.66,130.96,129.0,130.39,314388,FRT,
2017-12-21,129.82,130.86,129.27,129.32,384247,FRT,
2017-12-20,132.47,132.78,130.33,130.52,309566,FRT,
2017-12-19,133.31,133.82,131.68,132.03,490366,FRT,
2017-12-18,133.375,134.34,132.24,133.88,355201,FRT,
2017-12-15,131.99,132.67,131.41,132.0,847499,FRT,
2017-12-14,131.09,131.96,130.72,130.73,421317,FRT,
2017-12-13,130.66,131.94,130.19,131.37,463776,FRT,
2017-12-12,130.34,131.41,129.44,130.5,843063,FRT,
2017-12-11,130.47,130.61,129.68,129.79,333818,FRT,
2017-12-08,130.45,130.64,129.37,130.29,282976,FRT,
2017-12-07,129.96,130.84,129.68,129.84,465655,FRT,
2017-12-06,131.94,132.17,129.7,130.09,405942,FRT,
2017-12-05,133.88,133.97,131.4,131.54,408588,FRT,
2017-12-04,132.8,134.52,132.8,133.57,481622,FRT,
2017-12-01,132.92,133.25,131.7,132.54,388261,FRT,
2017-11-30,132.35,133.23,131.83,132.21,577992,FRT,
2017-11-29,131.19,132.85,130.89,132.1,426746,FRT,
2017-11-28,131.2,131.57,129.91,131.12,475993,FRT,
2017-11-27,131.71,131.83,130.58,130.69,237765,FRT,
2017-11-24,132.15,132.82,131.32,131.92,111558,FRT,
