date,open,high,low,close,volume,Name,
2018-02-06,30.87,32.225,30.69,32.14,6370254,FTI,
2018-02-05,32.62,33.16,31.81,31.83,5812074,FTI,
2018-02-02,32.94,33.125,32.57,32.68,4313191,FTI,
2018-02-01,32.44,33.39,32.43,33.35,3552897,FTI,
2018-01-31,32.58,32.91,32.15,32.46,3235045,FTI,
2018-01-30,32.37,32.61,32.07,32.46,3536446,FTI,
2018-01-29,33.47,33.5,32.915,33.08,3625123,FTI,
2018-01-26,34.15,34.43,33.96,34.1,2286448,FTI,
2018-01-25,34.8,34.88,33.91,33.99,2639015,FTI,
2018-01-24,34.8,34.97,34.235,34.65,6333425,FTI,
2018-01-23,34.34,34.62,34.06,34.45,2633939,FTI,
2018-01-22,33.62,34.6,33.55,34.59,2412428,FTI,
2018-01-19,32.92,33.585,32.79,33.5,2709412,FTI,
2018-01-18,33.4,33.55,33.09,33.15,3168233,FTI,
2018-01-17,33.37,33.93,33.05,33.67,3341033,FTI,
2018-01-16,34.03,34.26,33.325,33.39,3566774,FTI,
2018-01-12,34.4,35.0,34.27,34.8,5362314,FTI,
2018-01-11,33.16,34.2,33.12,34.01,4036403,FTI,
2018-01-10,32.61,33.14,32.46,32.83,3009574,FTI,
2018-01-09,32.48,32.745,32.155,32.38,2430613,FTI,
2018-01-08,32.57,32.81,32.15,32.79,2424932,FTI,
2018-01-05,32.32,32.51,32.0,32.49,2013845,FTI,
2018-01-04,32.15,32.52,31.98,32.39,2559894,FTI,
2018-01-03,32.0,32.33,31.65,32.09,3279342,FTI,
2018-01-02,31.23,31.915,31.12,31.86,3236845,FTI,
2017-12-29,31.36,31.495,30.865,31.31,2096759,FTI,
2017-12-28,31.41,31.53,31.175,31.4,1412497,FTI,
2017-12-27,31.4,31.6,31.33,31.48,2320479,FTI,
2017-12-26,31.32,31.54,31.08,31.38,1380944,FTI,
2017-12-22,31.07,31.24,30.61,31.15,2409818,FTI,
2017-12-21,30.44,31.04,30.1,30.8,3230582,FTI,
2017-12-20,28.93,29.94,28.84,29.86,3325314,FTI,
2017-12-19,28.55,28.74,28.365,28.69,2496943,FTI,
2017-12-18,28.15,28.67,28.05,28.55,2971782,FTI,
2017-12-15,27.69,27.74,27.41,27.43,5337450,FTI,
2017-12-14,28.455,28.585,27.59,27.61,3451903,FTI,
2017-12-13,28.59,28.845,28.41,28.61,2912774,FTI,
2017-12-12,28.84,28.94,28.6,28.77,2861268,FTI,
2017-12-11,27.58,28.6,27.54,28.59,4231630,FTI,
2017-12-08,27.27,27.5,27.09,27.35,2978260,FTI,
2017-12-07,27.03,27.33,26.95,27.18,3022219,FTI,
2017-12-06,27.92,27.97,27.36,27.56,2825131,FTI,
2017-12-05,28.99,29.04,28.195,28.24,3158526,FTI,
2017-12-04,29.21,29.615,28.85,28.91,3119392,FTI,
2017-12-01,28.92,29.42,28.73,29.25,5072138,FTI,
2017-11-30,28.09,28.69,28.06,28.64,7281686,FTI,
2017-11-29,27.47,27.93,27.39,27.57,3755323,FTI,
2017-11-28,26.67,27.53,26.53,27.5,4617472,FTI,
2017-11-27,26.71,26.765,26.46,26.69,3795954,FTI,
2017-11-24,27.18,27.19,26.81,26.92,1771702,FTI,
