date,open,high,low,close,volume,Name,
2018-02-06,206.32,213.09,203.9,212.46,2901431,GD,
2018-02-05,220.44,222.35,208.91,211.22,2376045,GD,
2018-02-02,220.84,225.44,220.84,221.72,1377865,GD,
2018-02-01,222.39,227.82,222.0,225.21,1780467,GD,
2018-01-31,226.09,226.91,222.38,222.48,1833611,GD,
2018-01-30,224.91,225.87,222.3,224.28,1590173,GD,
2018-01-29,226.5,229.54,225.23,225.5,1737681,GD,
2018-01-26,224.95,226.55,221.67,226.24,1977734,GD,
2018-01-25,220.0,227.71,219.6,226.53,3237685,GD,
2018-01-24,202.99,220.16,201.4,219.27,4176208,GD,
2018-01-23,208.3,208.79,206.825,207.48,2277417,GD,
2018-01-22,209.08,209.23,207.04,208.2,1894976,GD,
2018-01-19,209.41,209.41,207.525,209.1,1413853,GD,
2018-01-18,208.36,209.44,207.19,207.8,1241899,GD,
2018-01-17,207.76,209.05,206.79,208.52,1421048,GD,
2018-01-16,211.01,211.62,206.0,206.33,1753762,GD,
2018-01-12,206.53,211.75,205.59,210.59,1892695,GD,
2018-01-11,204.79,206.17,204.7,205.51,1246208,GD,
2018-01-10,205.0,206.05,204.25,204.75,957237,GD,
2018-01-09,205.49,206.98,205.0,205.88,1290162,GD,
2018-01-08,204.85,205.58,204.32,204.7,1044873,GD,
2018-01-05,205.98,206.25,203.63,204.7,1722578,GD,
2018-01-04,202.37,205.5299,201.83,205.21,1473247,GD,
2018-01-03,200.21,202.15,199.5,201.74,1692731,GD,
2018-01-02,203.54,204.0,199.97,200.49,1587962,GD,
2017-12-29,204.0,204.64,203.21,203.45,768774,GD,
2017-12-28,203.45,204.04,202.78,203.86,692771,GD,
2017-12-27,202.01,203.36,201.18,202.72,600968,GD,
2017-12-26,202.85,203.73,201.69,201.97,574989,GD,
2017-12-22,203.09,203.45,202.16,202.64,788264,GD,
2017-12-21,201.335,203.16,200.69,202.48,1501971,GD,
2017-12-20,200.5,201.765,199.95,201.3,1049803,GD,
2017-12-19,198.39,200.54,198.13,199.83,1299960,GD,
2017-12-18,198.98,199.32,196.75,198.45,1559225,GD,
2017-12-15,197.66,199.89,196.33,198.84,1981955,GD,
2017-12-14,197.91,198.43,195.69,196.22,1136754,GD,
2017-12-13,196.67,198.14,196.39,196.63,1417919,GD,
2017-12-12,197.91,198.48,196.07,196.18,1960978,GD,
2017-12-11,201.2,201.33,199.31,199.64,804185,GD,
2017-12-08,200.24,201.21,198.87,201.07,1344610,GD,
2017-12-07,199.89,201.155,199.281,200.17,1236080,GD,
2017-12-06,199.93,201.34,199.93,200.21,1223175,GD,
2017-12-05,202.42,202.52,199.83,199.91,960216,GD,
2017-12-04,203.75,204.605,201.138,201.69,1705994,GD,
2017-12-01,207.11,207.18,199.79,202.64,1311450,GD,
2017-11-30,204.21,207.85,203.75,207.16,1912229,GD,
2017-11-29,204.61,204.96,203.651,204.17,724924,GD,
2017-11-28,201.89,204.73,201.145,204.19,1159375,GD,
2017-11-27,200.0,201.35,199.76,201.07,1026736,GD,
2017-11-24,200.19,200.76,199.89,200.0,411418,GD,
