date,open,high,low,close,volume,Name,
2018-02-06,14.82,15.34,14.71,15.27,126819897,GE,
2018-02-05,15.48,15.63,14.91,14.91,123241607,GE,
2018-02-02,15.89,15.93,15.6,15.64,82294807,GE,
2018-02-01,16.06,16.11,15.92,16.02,52823960,GE,
2018-01-31,16.06,16.275,15.99,16.17,76769230,GE,
2018-01-30,16.1,16.27,15.95,15.95,68254190,GE,
2018-01-29,16.02,16.43,15.97,16.28,74134522,GE,
2018-01-26,16.13,16.16,15.93,16.13,90888608,GE,
2018-01-25,16.5,16.62,16.13,16.18,95057067,GE,
2018-01-24,17.0,17.36,16.25,16.44,167017714,GE,
2018-01-23,16.3,17.03,16.27,16.89,123236504,GE,
2018-01-22,15.9,16.33,15.8,16.17,134212318,GE,
2018-01-19,16.65,16.73,16.02,16.26,214947168,GE,
2018-01-18,17.4,17.48,16.76,16.77,172263372,GE,
2018-01-17,17.65,17.7,17.26,17.35,187537213,GE,
2018-01-16,18.32,18.51,17.96,18.21,205656974,GE,
2018-01-12,19.12,19.15,18.705,18.76,87076709,GE,
2018-01-11,19.23,19.385,19.0,19.02,99725610,GE,
2018-01-10,18.59,19.06,18.58,18.929,82322217,GE,
2018-01-09,18.33,18.66,18.11,18.56,66400239,GE,
2018-01-08,18.67,18.7,18.1,18.28,82097592,GE,
2018-01-05,18.86,18.87,18.5,18.54,79879652,GE,
2018-01-04,18.38,18.62,18.3,18.53,82554503,GE,
2018-01-03,18.3,18.34,18.03,18.15,81472286,GE,
2018-01-02,17.58,17.99,17.53,17.98,77570344,GE,
2017-12-29,17.27,17.53,17.27,17.45,76149513,GE,
2017-12-28,17.35,17.4,17.25,17.36,60934882,GE,
2017-12-27,17.46,17.63,17.31,17.38,60126681,GE,
2017-12-26,17.45,17.66,17.4,17.43,55337926,GE,
2017-12-22,17.48,17.56,17.4,17.5,46370351,GE,
2017-12-21,17.455,17.69,17.4375,17.47,67877696,GE,
2017-12-20,17.6,17.65,17.36,17.45,75364978,GE,
2017-12-19,17.76,17.8,17.55,17.59,65496111,GE,
2017-12-18,17.84,18.05,17.75,17.76,53913436,GE,
2017-12-15,17.75,17.83,17.66,17.82,88381861,GE,
2017-12-14,17.765,17.82,17.64,17.64,48545829,GE,
2017-12-13,17.92,17.99,17.76,17.76,42104460,GE,
2017-12-12,17.66,18.04,17.65,17.91,66832390,GE,
2017-12-11,17.72,17.79,17.53,17.65,58171204,GE,
2017-12-08,17.74,17.82,17.66,17.71,54443466,GE,
2017-12-07,17.66,18.06,17.63,17.71,55584727,GE,
2017-12-06,17.75,17.84,17.6,17.66,43913625,GE,
2017-12-05,17.98,18.01,17.67,17.76,65814889,GE,
2017-12-04,18.0,18.06,17.88,17.95,68347911,GE,
2017-12-01,18.28,18.28,17.86,17.88,82027614,GE,
2017-11-30,18.56,18.59,18.18,18.29,68055442,GE,
2017-11-29,18.45,18.54,18.31,18.48,55159484,GE,
2017-11-28,18.17,18.44,18.06,18.41,56115382,GE,
2017-11-27,18.34,18.5,18.09,18.12,78852430,GE,
2017-11-24,18.38,18.38,18.15,18.19,24897701,GE,
