date,open,high,low,close,volume,Name,
2018-02-06,53.49,55.8538,52.96,55.78,5553289,GIS,
2018-02-05,55.83,56.335,54.01,54.01,4534567,GIS,
2018-02-02,57.59,57.6,55.88,55.95,4130248,GIS,
2018-02-01,58.9,59.01,57.715,57.88,3538593,GIS,
2018-01-31,58.65,58.93,58.22,58.49,3535157,GIS,
2018-01-30,59.43,59.95,58.57,58.58,3177035,GIS,
2018-01-29,60.35,60.49,59.52,59.58,2263368,GIS,
2018-01-26,60.15,60.2,59.4,60.2,5439049,GIS,
2018-01-25,59.93,60.69,59.55,60.14,2352284,GIS,
2018-01-24,59.92,60.12,59.72,59.72,4391280,GIS,
2018-01-23,59.51,60.06,59.18,59.79,2682866,GIS,
2018-01-22,59.18,59.79,58.99,59.77,3154723,GIS,
2018-01-19,58.86,59.556,58.63,59.11,4130381,GIS,
2018-01-18,59.23,59.23,58.37,58.66,2298759,GIS,
2018-01-17,58.67,59.49,58.49,59.12,3186485,GIS,
2018-01-16,57.97,58.75,57.9,58.43,3961495,GIS,
2018-01-12,58.27,58.3365,57.7292,57.85,2585259,GIS,
2018-01-11,58.7,58.785,57.92,58.09,2878463,GIS,
2018-01-10,58.89,58.955,58.36,58.63,3097204,GIS,
2018-01-09,59.68,59.68,59.2,59.32,2865728,GIS,
2018-01-08,59.78,60.2,59.57,60.12,3332690,GIS,
2018-01-05,59.58,59.95,59.32,59.92,2308062,GIS,
2018-01-04,59.01,59.61,58.63,59.41,3211123,GIS,
2018-01-03,59.59,59.62,58.71,58.73,3119550,GIS,
2018-01-02,59.43,59.51,58.55,59.04,4103635,GIS,
2017-12-29,59.49,60.1499,59.28,59.29,2450737,GIS,
2017-12-28,60.1,60.17,59.34,59.55,2237846,GIS,
2017-12-27,60.0,60.59,59.931,60.18,2292376,GIS,
2017-12-26,60.04,60.32,59.95,60.12,2224648,GIS,
2017-12-22,59.935,60.19,59.63,60.13,6498053,GIS,
2017-12-21,58.97,60.08,58.78,59.53,7547633,GIS,
2017-12-20,58.19,59.03,56.63,58.76,6879052,GIS,
2017-12-19,58.01,58.38,57.56,57.63,5604918,GIS,
2017-12-18,57.61,58.1,57.43,57.8,5170358,GIS,
2017-12-15,56.39,57.17,56.16,56.89,9335774,GIS,
2017-12-14,56.36,56.48,56.12,56.13,2842661,GIS,
2017-12-13,56.06,56.58,55.84,56.47,4274093,GIS,
2017-12-12,56.04,56.36,55.97,56.06,2785872,GIS,
2017-12-11,55.65,55.93,55.38,55.89,3303354,GIS,
2017-12-08,56.71,56.71,55.47,55.84,3990977,GIS,
2017-12-07,57.2,57.235,56.5299,56.69,3129914,GIS,
2017-12-06,57.2,57.63,57.0618,57.41,2973445,GIS,
2017-12-05,57.9,58.09,56.78,57.25,4209849,GIS,
2017-12-04,56.65,57.93,56.5,57.86,6296127,GIS,
2017-12-01,56.51,56.66,55.29,56.46,4289523,GIS,
2017-11-30,56.32,56.96,55.71,56.56,6381557,GIS,
2017-11-29,54.79,56.56,54.78,56.34,5637692,GIS,
2017-11-28,54.2,54.85,53.88,54.84,3947851,GIS,
2017-11-27,53.67,54.18,53.42,54.05,3057966,GIS,
2017-11-24,53.84,53.98,53.58,53.65,1036309,GIS,
