date,open,high,low,close,volume,Name,
2018-02-06,29.12,30.11,28.95,29.8,17326767,GLW,
2018-02-05,30.98,31.385,29.76,29.78,11270345,GLW,
2018-02-02,31.4,31.62,31.24,31.28,6868012,GLW,
2018-02-01,31.04,31.945,30.76,31.69,8963082,GLW,
2018-01-31,32.49,32.53,31.08,31.22,15339214,GLW,
2018-01-30,32.31,32.93,31.1946,32.33,16979243,GLW,
2018-01-29,34.38,34.59,34.13,34.25,6526907,GLW,
2018-01-26,33.97,34.38,33.85,34.38,6445357,GLW,
2018-01-25,34.34,34.35,33.71,33.81,4523522,GLW,
2018-01-24,34.67,34.785,33.9301,34.12,5877497,GLW,
2018-01-23,34.71,34.83,34.54,34.56,6271966,GLW,
2018-01-22,34.66,34.74,34.45,34.71,5120801,GLW,
2018-01-19,35.05,35.1,34.545,34.66,5832642,GLW,
2018-01-18,34.77,35.07,34.71,34.85,5945282,GLW,
2018-01-17,34.61,35.0,34.55,34.83,4195544,GLW,
2018-01-16,34.7,34.79,34.2,34.41,9858799,GLW,
2018-01-12,33.8,34.69,33.8,34.66,6589326,GLW,
2018-01-11,33.44,33.77,33.44,33.76,3611505,GLW,
2018-01-10,33.53,33.68,33.3,33.33,4217251,GLW,
2018-01-09,33.76,33.925,33.65,33.65,5149863,GLW,
2018-01-08,33.64,33.8,33.425,33.77,4827948,GLW,
2018-01-05,33.81,33.89,33.51,33.64,6174627,GLW,
2018-01-04,33.54,33.78,33.42,33.76,5908221,GLW,
2018-01-03,32.56,33.44,32.56,33.42,5716248,GLW,
2018-01-02,32.32,32.7,32.22,32.62,6127226,GLW,
2017-12-29,32.35,32.39,31.98,31.99,3138094,GLW,
2017-12-28,32.46,32.53,32.2329,32.3,2684144,GLW,
2017-12-27,32.4,32.46,32.21,32.35,1689276,GLW,
2017-12-26,32.33,32.4,32.25,32.38,2861293,GLW,
2017-12-22,32.39,32.46,32.29,32.38,2392696,GLW,
2017-12-21,32.53,32.67,32.29,32.3,2921386,GLW,
2017-12-20,32.29,32.47,32.225,32.42,2781205,GLW,
2017-12-19,32.35,32.5,32.24,32.26,3612661,GLW,
2017-12-18,32.23,32.45,32.2,32.32,5104436,GLW,
2017-12-15,31.99,32.1,31.815,32.05,13376278,GLW,
2017-12-14,32.26,32.37,31.8,31.81,6568654,GLW,
2017-12-13,32.61,32.64,32.28,32.29,5254989,GLW,
2017-12-12,32.48,32.815,32.36,32.64,4909008,GLW,
2017-12-11,32.4,32.75,32.4,32.57,4752701,GLW,
2017-12-08,31.86,32.37,31.79,32.35,4271418,GLW,
2017-12-07,31.66,31.92,31.62,31.73,4459921,GLW,
2017-12-06,32.14,32.25,31.64,31.67,5298265,GLW,
2017-12-05,32.21,32.39,32.08,32.24,4383430,GLW,
2017-12-04,32.08,32.4,32.04,32.21,6656669,GLW,
2017-12-01,32.39,32.53,31.2,31.85,6243592,GLW,
2017-11-30,32.58,32.775,32.36,32.39,10616665,GLW,
2017-11-29,32.53,32.72,32.22,32.48,6212686,GLW,
2017-11-28,32.1,32.64,32.05,32.44,6798217,GLW,
2017-11-27,31.78,32.08,31.7,32.05,6402655,GLW,
2017-11-24,31.93,31.97,31.665,31.85,1968941,GLW,
