date,open,high,low,close,volume,Name,
2018-02-06,1033.98,1087.38,1030.01,1084.43,3831524,GOOGL,
2018-02-05,1100.61,1114.99,1056.74,1062.39,4177469,GOOGL,
2018-02-02,1127.42,1131.3,1111.17,1119.2,5892122,GOOGL,
2018-02-01,1175.99,1187.45,1169.36,1181.59,3675709,GOOGL,
2018-01-31,1183.81,1186.32,1172.1,1182.22,1801135,GOOGL,
2018-01-30,1177.72,1187.93,1174.51,1177.37,1866883,GOOGL,
2018-01-29,1188.0,1198.0,1184.06,1186.48,1574708,GOOGL,
2018-01-26,1187.53,1187.56,1168.03,1187.56,2108502,GOOGL,
2018-01-25,1180.71,1185.0,1171.84,1182.14,1499247,GOOGL,
2018-01-24,1184.98,1187.05,1167.4,1171.29,1856429,GOOGL,
2018-01-23,1170.62,1178.51,1167.25,1176.17,1956865,GOOGL,
2018-01-22,1143.82,1166.88,1141.82,1164.16,1477520,GOOGL,
2018-01-19,1138.03,1143.78,1132.5,1143.5,1527554,GOOGL,
2018-01-18,1139.35,1140.59,1124.46,1135.97,1374873,GOOGL,
2018-01-17,1136.36,1139.32,1123.49,1139.1,1391510,GOOGL,
2018-01-16,1140.31,1148.88,1126.66,1130.7,1823100,GOOGL,
2018-01-12,1110.1,1131.3,1108.01,1130.65,1929306,GOOGL,
2018-01-11,1112.31,1114.85,1106.48,1112.05,1121216,GOOGL,
2018-01-10,1107.0,1112.78,1103.98,1110.14,1036655,GOOGL,
2018-01-09,1118.44,1118.44,1108.2,1112.79,1340381,GOOGL,
2018-01-08,1111.0,1119.16,1110.0,1114.21,1232221,GOOGL,
2018-01-05,1103.45,1113.58,1101.8,1110.29,1512526,GOOGL,
2018-01-04,1097.09,1104.08,1094.26,1095.76,1302569,GOOGL,
2018-01-03,1073.93,1096.1,1073.43,1091.52,1565945,GOOGL,
2018-01-02,1053.02,1075.98,1053.02,1073.21,1588268,GOOGL,
2017-12-29,1055.49,1058.05,1052.7,1053.4,1180340,GOOGL,
2017-12-28,1062.25,1064.84,1053.38,1055.95,994249,GOOGL,
2017-12-27,1066.6,1068.27,1058.38,1060.2,1116203,GOOGL,
2017-12-26,1068.64,1068.86,1058.64,1065.85,918767,GOOGL,
2017-12-22,1070.0,1071.72,1067.64,1068.86,889446,GOOGL,
2017-12-21,1075.39,1077.52,1069.0,1070.85,1282025,GOOGL,
2017-12-20,1080.92,1081.23,1068.6,1073.56,1436391,GOOGL,
2017-12-19,1083.02,1084.97,1072.27,1079.78,1317519,GOOGL,
2017-12-18,1076.45,1086.49,1070.37,1085.09,1514601,GOOGL,
2017-12-15,1063.78,1075.25,1060.09,1072.0,3187985,GOOGL,
2017-12-14,1055.49,1067.08,1053.6,1057.47,1548139,GOOGL,
2017-12-13,1052.08,1055.48,1046.58,1051.39,1384038,GOOGL,
2017-12-12,1050.0,1062.5,1044.87,1048.77,1694061,GOOGL,
2017-12-11,1051.11,1056.0,1044.12,1051.97,1162694,GOOGL,
2017-12-08,1051.81,1056.42,1045.86,1049.38,1558472,GOOGL,
2017-12-07,1036.07,1048.92,1035.36,1044.57,1543285,GOOGL,
2017-12-06,1016.52,1039.58,1015.31,1032.72,1435549,GOOGL,
2017-12-05,1010.99,1036.68,1002.32,1019.6,1949865,GOOGL,
2017-12-04,1027.8,1031.34,1009.22,1011.87,1938861,GOOGL,
2017-12-01,1030.41,1037.24,1016.9,1025.07,1888081,GOOGL,
2017-11-30,1039.94,1044.14,1030.07,1036.17,2254590,GOOGL,
2017-11-29,1056.18,1058.77,1029.65,1037.38,2793332,GOOGL,
2017-11-28,1073.99,1080.0,1054.54,1063.29,1821171,GOOGL,
2017-11-27,1058.57,1073.04,1054.77,1072.01,1771491,GOOGL,
2017-11-24,1054.39,1060.07,1051.92,1056.52,825369,GOOGL,
