date,open,high,low,close,volume,Name,
2018-02-06,98.28,100.63,96.91,100.06,1221077,GPC,
2018-02-05,101.39,102.87,99.66,99.67,1488141,GPC,
2018-02-02,102.99,104.14,101.9,102.19,1091379,GPC,
2018-02-01,103.38,104.31,102.78,103.21,910126,GPC,
2018-01-31,105.37,105.88,103.22,104.07,2011061,GPC,
2018-01-30,106.69,106.91,104.86,105.19,674009,GPC,
2018-01-29,107.58,107.75,106.82,107.01,579738,GPC,
2018-01-26,106.54,107.63,106.02,107.58,504592,GPC,
2018-01-25,105.94,106.81,105.2605,106.31,860228,GPC,
2018-01-24,105.0,106.75,104.34,106.63,726655,GPC,
2018-01-23,103.89,104.9,103.6302,104.73,542733,GPC,
2018-01-22,104.25,104.25,102.99,104.13,738708,GPC,
2018-01-19,103.14,104.45,103.14,104.14,612959,GPC,
2018-01-18,103.75,103.83,102.15,102.93,610554,GPC,
2018-01-17,103.09,103.8,102.82,103.48,633524,GPC,
2018-01-16,104.04,104.88,102.7,102.8,1070906,GPC,
2018-01-12,101.95,103.39,101.63,103.28,1026097,GPC,
2018-01-11,99.39,101.97,98.93,101.9,886890,GPC,
2018-01-10,98.4,99.64,98.29,99.4,912939,GPC,
2018-01-09,98.15,99.3,98.15,98.95,1006357,GPC,
2018-01-08,97.74,98.56,97.5,97.98,836175,GPC,
2018-01-05,97.58,97.73,96.19,97.5,681376,GPC,
2018-01-04,97.67,98.44,96.96,97.41,650341,GPC,
2018-01-03,96.77,97.48,96.48,97.3,647326,GPC,
2018-01-02,95.54,97.13,95.54,96.58,944962,GPC,
2017-12-29,95.4,95.93,94.98,95.01,494889,GPC,
2017-12-28,95.67,95.85,94.4301,95.48,516863,GPC,
2017-12-27,95.46,95.76,95.13,95.67,430542,GPC,
2017-12-26,94.95,95.96,94.86,95.39,339854,GPC,
2017-12-22,94.73,95.54,94.55,95.11,765255,GPC,
2017-12-21,93.46,94.58,93.2875,94.53,609886,GPC,
2017-12-20,93.06,93.71,92.7759,93.22,446424,GPC,
2017-12-19,93.62,93.97,93.01,93.01,578303,GPC,
2017-12-18,92.69,93.72,92.435,93.44,580694,GPC,
2017-12-15,92.74,93.4,91.58,91.98,1273417,GPC,
2017-12-14,93.05,93.33,91.43,91.48,763514,GPC,
2017-12-13,92.58,93.81,92.58,93.26,706825,GPC,
2017-12-12,93.74,93.96,92.33,92.73,710844,GPC,
2017-12-11,94.59,94.64,92.99,93.49,711430,GPC,
2017-12-08,94.17,94.97,93.725,94.85,774383,GPC,
2017-12-07,92.87,94.32,92.87,93.8,1320795,GPC,
2017-12-06,94.23,94.55,93.41,93.72,1343776,GPC,
2017-12-05,94.75,95.24,93.4,94.16,913581,GPC,
2017-12-04,93.35,94.17,93.28,93.96,1019692,GPC,
2017-12-01,93.09,93.33,90.97,92.86,1098679,GPC,
2017-11-30,91.53,93.175,91.31,92.97,1292672,GPC,
2017-11-29,89.47,91.87,89.47,91.5,963259,GPC,
2017-11-28,87.65,89.41,87.65,89.34,949606,GPC,
2017-11-27,86.96,87.74,86.92,87.62,675481,GPC,
2017-11-24,86.93,87.04,86.41,86.84,246854,GPC,
