date,open,high,low,close,volume,Name,
2018-02-06,103.3,106.34,101.591,106.01,1256877,GPN,
2018-02-05,108.04,109.41,104.73,104.98,1013183,GPN,
2018-02-02,110.94,110.94,108.6,108.72,1053201,GPN,
2018-02-01,111.67,112.215,110.69,111.59,964985,GPN,
2018-01-31,111.79,112.9,111.17,111.78,941578,GPN,
2018-01-30,111.51,112.64,110.52,111.38,717440,GPN,
2018-01-29,112.88,113.26,111.91,112.42,792499,GPN,
2018-01-26,112.49,113.26,111.95,113.26,682045,GPN,
2018-01-25,112.67,113.11,111.94,112.2,846320,GPN,
2018-01-24,110.24,112.27,110.16,112.17,1325386,GPN,
2018-01-23,109.17,110.0,108.67,109.89,1216075,GPN,
2018-01-22,107.74,109.16,107.265,109.1,875418,GPN,
2018-01-19,106.88,108.06,104.65,108.01,1077177,GPN,
2018-01-18,106.05,106.78,105.231,106.18,642029,GPN,
2018-01-17,105.0,106.17,104.71,105.8,804918,GPN,
2018-01-16,103.62,105.41,103.52,104.6,1553288,GPN,
2018-01-12,104.55,104.55,102.96,103.26,843457,GPN,
2018-01-11,103.73,104.19,102.76,104.0,658275,GPN,
2018-01-10,104.47,104.47,103.01,103.57,1222986,GPN,
2018-01-09,105.36,106.52,104.63,104.81,1353435,GPN,
2018-01-08,103.55,104.83,103.08,104.18,577055,GPN,
2018-01-05,103.85,104.25,102.99,103.56,1001729,GPN,
2018-01-04,102.32,103.75,102.215,103.65,1121874,GPN,
2018-01-03,100.03,102.57,99.79,101.71,1221598,GPN,
2018-01-02,100.69,100.95,98.82,99.56,1150420,GPN,
2017-12-29,100.6,100.75,99.98,100.24,844418,GPN,
2017-12-28,100.35,100.41,99.605,100.32,948161,GPN,
2017-12-27,101.02,101.02,99.75,100.33,1077759,GPN,
2017-12-26,100.06,101.01,99.57,100.73,440802,GPN,
2017-12-22,100.26,100.64,99.96,100.36,548734,GPN,
2017-12-21,101.06,102.23,99.82,100.37,1119040,GPN,
2017-12-20,103.08,103.385,101.63,101.72,734217,GPN,
2017-12-19,101.38,102.89,100.86,102.72,1218007,GPN,
2017-12-18,102.2,102.265,100.64,101.36,1003716,GPN,
2017-12-15,99.87,101.45,99.6,100.83,2747251,GPN,
2017-12-14,99.85,100.17,99.32,99.54,1269885,GPN,
2017-12-13,100.43,101.37,99.07,99.36,1049833,GPN,
2017-12-12,99.66,100.73,99.65,100.14,892820,GPN,
2017-12-11,99.18,100.51,98.82,100.22,866231,GPN,
2017-12-08,99.39,99.845,99.0,99.37,639007,GPN,
2017-12-07,97.46,99.57,97.46,99.19,709782,GPN,
2017-12-06,96.65,98.48,96.34,97.19,1630742,GPN,
2017-12-05,95.96,97.67,95.37,96.63,1328567,GPN,
2017-12-04,101.25,101.49,95.32,95.96,2119253,GPN,
2017-12-01,100.46,101.01,98.32,100.75,1093707,GPN,
2017-11-30,99.46,100.75,98.73,100.56,1725694,GPN,
2017-11-29,103.67,103.67,98.89,98.96,1837349,GPN,
2017-11-28,104.35,104.9,103.4303,103.55,838236,GPN,
2017-11-27,103.78,104.19,102.74,103.89,686347,GPN,
2017-11-24,102.61,103.51,102.47,103.47,266019,GPN,
