date,open,high,low,close,volume,Name,
2018-02-06,247.17,263.0999,247.17,259.01,1207778,GWW,
2018-02-05,257.85,262.01,250.34,254.11,1348140,GWW,
2018-02-02,265.12,265.19,259.47,259.69,845462,GWW,
2018-02-01,267.03,272.29,264.24,266.13,901911,GWW,
2018-01-31,275.98,277.41,267.51,269.66,1725956,GWW,
2018-01-30,273.48,276.755,269.1,275.45,1096032,GWW,
2018-01-29,285.53,287.98,273.65,274.48,1548725,GWW,
2018-01-26,287.98,290.255,282.32,285.26,1377127,GWW,
2018-01-25,275.0,298.145,274.26,286.44,4860006,GWW,
2018-01-24,258.39,274.25,257.28,271.97,4080742,GWW,
2018-01-23,227.56,231.09,226.01,229.45,1230988,GWW,
2018-01-22,229.12,230.5,223.25,229.86,970346,GWW,
2018-01-19,228.48,231.89,227.12,230.05,658246,GWW,
2018-01-18,226.13,230.4195,225.94,227.53,1291719,GWW,
2018-01-17,227.62,228.35,223.62,225.23,1752866,GWW,
2018-01-16,237.17,237.53,231.16,231.81,920960,GWW,
2018-01-12,238.51,239.7,235.34,235.67,932861,GWW,
2018-01-11,232.5,238.0,231.7,237.72,677764,GWW,
2018-01-10,230.5,233.315,227.64,231.75,835859,GWW,
2018-01-09,238.51,239.78,236.415,237.29,764539,GWW,
2018-01-08,237.29,238.99,234.72,238.25,954770,GWW,
2018-01-05,236.35,238.62,235.32,238.25,771110,GWW,
2018-01-04,235.04,236.95,233.16,236.06,950354,GWW,
2018-01-03,235.36,236.775,232.4,234.23,901225,GWW,
2018-01-02,237.05,238.79,233.0,235.71,636732,GWW,
2017-12-29,237.96,240.485,236.05,236.25,542977,GWW,
2017-12-28,237.43,238.2,235.27,237.96,441813,GWW,
2017-12-27,236.01,237.11,235.04,237.0,338529,GWW,
2017-12-26,234.0,238.0,234.0,236.01,554902,GWW,
2017-12-22,232.535,235.855,232.39,234.84,585024,GWW,
2017-12-21,231.64,235.69,230.895,235.02,637742,GWW,
2017-12-20,230.39,232.03,229.43,230.94,568321,GWW,
2017-12-19,229.13,230.68,227.46,228.59,528867,GWW,
2017-12-18,231.06,231.685,227.94,229.92,715734,GWW,
2017-12-15,226.12,230.71,224.595,229.97,1333334,GWW,
2017-12-14,224.76,225.689,222.375,222.67,494548,GWW,
2017-12-13,223.1,224.56,221.47,224.3,492473,GWW,
2017-12-12,223.45,224.23,221.24,222.39,640537,GWW,
2017-12-11,223.49,225.86,223.09,223.54,401209,GWW,
2017-12-08,223.04,225.04,222.25,223.91,576379,GWW,
2017-12-07,221.71,224.11,220.5501,222.27,695971,GWW,
2017-12-06,226.21,226.21,220.32,221.43,1691003,GWW,
2017-12-05,229.17,230.26,225.82,226.71,1226406,GWW,
2017-12-04,221.41,231.91,221.41,227.5,1487290,GWW,
2017-12-01,221.07,221.31,215.0,218.23,999893,GWW,
2017-11-30,216.75,222.41,216.13,221.31,1092988,GWW,
2017-11-29,211.57,218.3299,210.73,216.77,1262569,GWW,
2017-11-28,203.3,212.12,202.24,211.57,1036726,GWW,
2017-11-27,200.68,203.51,200.33,203.1,549038,GWW,
2017-11-24,201.93,202.0,198.25,200.15,219031,GWW,
