date,open,high,low,close,volume,Name,
2018-02-06,94.63,99.13,94.11,98.71,3353767,HCA,
2018-02-05,98.93,99.75,95.618,95.89,2670629,HCA,
2018-02-02,101.54,102.25,99.59,99.69,2417630,HCA,
2018-02-01,100.75,103.57,100.29,102.24,3193623,HCA,
2018-01-31,102.0,103.18,100.24,101.16,3733548,HCA,
2018-01-30,101.55,106.84,101.0,101.45,6562408,HCA,
2018-01-29,96.76,98.42,96.36,97.62,3608558,HCA,
2018-01-26,93.06,97.12,92.72,97.07,3621758,HCA,
2018-01-25,92.02,93.25,91.85,92.83,2065814,HCA,
2018-01-24,92.06,92.42,91.06,91.49,1165589,HCA,
2018-01-23,92.31,92.71,91.11,91.73,1532383,HCA,
2018-01-22,92.88,93.385,92.08,92.86,1843974,HCA,
2018-01-19,90.32,93.32,90.06,93.01,4204209,HCA,
2018-01-18,89.57,90.48,89.13,90.11,2123951,HCA,
2018-01-17,89.04,89.69,88.59,89.4,1325619,HCA,
2018-01-16,89.03,90.03,88.505,88.79,2394136,HCA,
2018-01-12,87.36,89.03,86.72,88.8,1871335,HCA,
2018-01-11,85.32,87.37,85.305,86.97,1911085,HCA,
2018-01-10,85.74,86.44,84.92,84.96,1740796,HCA,
2018-01-09,86.5,87.02,85.94,86.0,1842887,HCA,
2018-01-08,86.64,86.935,85.8,86.75,1367429,HCA,
2018-01-05,86.18,87.03,85.24,86.93,3079056,HCA,
2018-01-04,86.34,86.74,85.4,85.96,2750296,HCA,
2018-01-03,88.71,89.3,86.61,87.04,2402154,HCA,
2018-01-02,88.0,89.81,87.79,89.51,1826916,HCA,
2017-12-29,88.48,89.06,87.78,87.84,1242779,HCA,
2017-12-28,88.16,88.5,87.6308,88.31,1228019,HCA,
2017-12-27,88.94,89.1,87.23,87.89,1698221,HCA,
2017-12-26,89.24,89.94,88.96,89.14,921922,HCA,
2017-12-22,88.045,89.1,87.85,89.09,1908898,HCA,
2017-12-21,86.86,88.41,86.42,87.84,1957446,HCA,
2017-12-20,86.135,87.94,84.72,86.45,3414919,HCA,
2017-12-19,90.0,90.29,88.7,88.83,2511957,HCA,
2017-12-18,89.04,90.09,88.68,89.69,2573022,HCA,
2017-12-15,86.55,88.69,86.49,88.46,3810886,HCA,
2017-12-14,87.655,87.7784,86.09,86.15,1729440,HCA,
2017-12-13,86.53,88.3,85.44,87.59,3067346,HCA,
2017-12-12,86.37,87.16,86.11,86.45,3107742,HCA,
2017-12-11,84.81,85.75,84.62,84.97,2242762,HCA,
2017-12-08,85.39,85.55,84.13,84.84,2683337,HCA,
2017-12-07,83.04,85.73,82.21,85.06,3036875,HCA,
2017-12-06,83.32,83.47,82.08,83.1,1760320,HCA,
2017-12-05,84.31,84.31,82.375,83.22,2626705,HCA,
2017-12-04,84.75,85.88,84.2,84.27,2258508,HCA,
2017-12-01,84.68,84.88,82.73,84.05,3486356,HCA,
2017-11-30,82.74,86.04,82.74,85.0,8262246,HCA,
2017-11-29,78.03,81.59,77.76,80.14,3616254,HCA,
2017-11-28,77.35,78.22,76.93,78.07,1272558,HCA,
2017-11-27,77.19,77.69,76.48,77.35,1347702,HCA,
2017-11-24,77.28,77.36,76.34,77.19,482260,HCA,
