date,open,high,low,close,volume,Name,
2018-02-06,223.09,229.62,221.71,227.67,713715,HII,
2018-02-05,241.67,242.055,226.03,228.61,676743,HII,
2018-02-02,243.7,245.38,241.18,243.77,514749,HII,
2018-02-01,237.63,243.72,237.63,241.47,465799,HII,
2018-01-31,246.2,246.2,237.4,237.54,575963,HII,
2018-01-30,246.94,246.94,241.98,244.79,684371,HII,
2018-01-29,247.17,249.38,246.69,247.7,1065365,HII,
2018-01-26,241.77,248.15,239.0,247.76,395229,HII,
2018-01-25,238.48,242.66,238.2926,241.25,293993,HII,
2018-01-24,234.99,239.53,234.99,238.14,483302,HII,
2018-01-23,239.32,239.32,234.41,235.04,382620,HII,
2018-01-22,241.49,241.76,237.16,238.88,292704,HII,
2018-01-19,237.97,243.2193,236.82,242.12,469651,HII,
2018-01-18,237.91,238.21,236.31,236.88,329117,HII,
2018-01-17,237.03,237.52,235.52,237.24,427343,HII,
2018-01-16,247.6,248.3699,235.0,235.15,701873,HII,
2018-01-12,240.98,248.0,240.97,247.43,423784,HII,
2018-01-11,237.52,239.87,236.28,239.27,482005,HII,
2018-01-10,238.06,238.52,236.01,237.33,729850,HII,
2018-01-09,236.68,240.13,236.34,239.2,513559,HII,
2018-01-08,233.6,236.64,232.37,236.04,353032,HII,
2018-01-05,233.3,235.43,232.635,233.75,570148,HII,
2018-01-04,230.5,233.48,229.41,232.66,673585,HII,
2018-01-03,229.02,230.22,226.42,229.39,1108530,HII,
2018-01-02,235.46,235.46,225.77,228.01,9026865,HII,
2017-12-29,239.5,240.57,235.39,235.7,1060504,HII,
2017-12-28,238.87,239.75,236.73,239.45,134470,HII,
2017-12-27,237.22,238.39,236.82,237.59,117612,HII,
2017-12-26,237.06,238.784,236.5021,236.8,70676,HII,
2017-12-22,237.2,238.0,234.14,237.44,242301,HII,
2017-12-21,235.22,238.36,233.63,235.38,199996,HII,
2017-12-20,237.95,240.22,233.46,238.02,534081,HII,
2017-12-19,238.48,240.19,237.095,238.0,317295,HII,
2017-12-18,238.18,241.34,236.505,238.6,268137,HII,
2017-12-15,235.675,239.97,234.14,238.83,540795,HII,
2017-12-14,235.28,237.045,233.01,233.88,210855,HII,
2017-12-13,234.38,237.88,233.58,235.09,468871,HII,
2017-12-12,234.3,235.59,233.24,233.54,213637,HII,
2017-12-11,237.06,237.25,233.63,234.1,185305,HII,
2017-12-08,236.49,237.98,235.4518,237.01,387396,HII,
2017-12-07,233.57,236.465,233.375,235.86,203476,HII,
2017-12-06,232.85,234.83,232.72,233.65,360869,HII,
2017-12-05,234.87,235.99,232.7,232.79,223922,HII,
2017-12-04,237.95,239.7,233.32,234.31,210444,HII,
2017-12-01,241.67,241.7499,232.59,235.99,176186,HII,
2017-11-30,240.45,243.19,239.45,241.67,423656,HII,
2017-11-29,241.16,241.93,239.27,239.68,168086,HII,
2017-11-28,236.03,241.5,234.03,241.11,251183,HII,
2017-11-27,233.79,235.51,233.59,235.05,135821,HII,
2017-11-24,235.0,235.0,233.56,234.45,62616,HII,
