date,open,high,low,close,volume,Name,
2018-02-06,78.58,80.97,77.78,80.69,4634685,HLT,
2018-02-05,82.13,83.01,79.82,79.91,2386173,HLT,
2018-02-02,85.55,85.8,82.31,82.65,2718375,HLT,
2018-02-01,85.33,86.285,85.1,85.76,2139897,HLT,
2018-01-31,86.52,87.0,85.63,85.65,1857363,HLT,
2018-01-30,86.5,87.43,86.36,86.41,1678640,HLT,
2018-01-29,87.44,88.11,87.03,87.28,1599138,HLT,
2018-01-26,86.94,87.69,86.33,87.69,944730,HLT,
2018-01-25,86.04,86.75,85.4,86.63,1467760,HLT,
2018-01-24,86.8,86.99,85.13,85.79,2134245,HLT,
2018-01-23,85.69,86.98,85.57,86.53,1632562,HLT,
2018-01-22,85.42,85.79,85.015,85.77,1541415,HLT,
2018-01-19,84.64,86.05,84.475,85.49,2206776,HLT,
2018-01-18,84.18,84.82,83.91,83.95,1314366,HLT,
2018-01-17,82.9,84.51,82.9,84.03,1440416,HLT,
2018-01-16,84.57,84.99,82.98,83.4,1530604,HLT,
2018-01-12,83.25,84.71,83.1,83.95,1870095,HLT,
2018-01-11,81.98,83.215,81.64,83.07,3886383,HLT,
2018-01-10,81.66,82.11,81.39,81.65,1745535,HLT,
2018-01-09,81.11,82.07,80.97,81.93,1354775,HLT,
2018-01-08,80.3,81.06,79.53,80.94,2483142,HLT,
2018-01-05,80.24,80.24,78.91,79.29,2273569,HLT,
2018-01-04,80.86,81.23,80.23,80.25,1548169,HLT,
2018-01-03,79.81,80.895,79.62,80.85,1425569,HLT,
2018-01-02,80.28,80.34,78.93,79.68,1701522,HLT,
2017-12-29,80.79,80.94,79.84,79.86,1539703,HLT,
2017-12-28,80.18,80.54,80.0,80.45,828965,HLT,
2017-12-27,79.46,80.38,79.32,80.15,939222,HLT,
2017-12-26,79.4,79.96,79.26,79.37,909670,HLT,
2017-12-22,79.42,79.7,79.25,79.35,1416285,HLT,
2017-12-21,78.8,79.95,78.49,79.37,2047130,HLT,
2017-12-20,78.135,78.63,77.56,78.35,1327820,HLT,
2017-12-19,78.2,78.46,77.63,77.81,1448984,HLT,
2017-12-18,77.81,78.57,77.38,78.09,2275125,HLT,
2017-12-15,76.71,77.37,76.28,77.09,3694504,HLT,
2017-12-14,76.89,77.09,76.01,76.02,1739510,HLT,
2017-12-13,77.22,77.62,76.74,76.75,2245620,HLT,
2017-12-12,77.57,77.58,76.93,77.0,2246558,HLT,
2017-12-11,78.16,78.3,77.245,77.47,1589759,HLT,
2017-12-08,77.61,78.395,77.5,78.38,2142533,HLT,
2017-12-07,76.83,77.39,76.6,77.28,2254415,HLT,
2017-12-06,77.75,77.86,76.63,76.75,1434971,HLT,
2017-12-05,77.7,78.31,77.605,77.63,1493491,HLT,
2017-12-04,78.03,78.62,77.52,77.66,2349313,HLT,
2017-12-01,77.27,77.92,76.25,77.25,2164557,HLT,
2017-11-30,76.57,77.79,76.13,77.56,2553701,HLT,
2017-11-29,76.13,76.9,76.03,76.56,1874474,HLT,
2017-11-28,76.05,76.53,75.75,76.13,1887576,HLT,
2017-11-27,75.76,76.16,75.67,76.0,1407045,HLT,
2017-11-24,75.78,75.9,75.47,75.76,470449,HLT,
