date,open,high,low,close,volume,Name,
2018-02-06,45.98,48.9,45.78,48.62,4454464,HOG,
2018-02-05,46.99,47.7,46.0,46.4,4284234,HOG,
2018-02-02,48.19,48.325,46.89,47.5,2698865,HOG,
2018-02-01,47.77,48.9,47.71,48.68,3681127,HOG,
2018-01-31,50.81,51.11,47.97,48.46,6335067,HOG,
2018-01-30,51.56,52.46,49.8,50.84,11484391,HOG,
2018-01-29,55.03,56.5,54.91,55.29,4921014,HOG,
2018-01-26,54.8,55.25,54.5,55.15,1786265,HOG,
2018-01-25,56.02,56.15,54.53,54.7,2461254,HOG,
2018-01-24,54.25,56.26,54.06,55.95,5037317,HOG,
2018-01-23,54.0,54.22,53.35,54.07,1641503,HOG,
2018-01-22,54.61,54.96,52.99,53.81,2521334,HOG,
2018-01-19,52.55,53.0,52.05,53.0,1616587,HOG,
2018-01-18,52.05,52.89,52.0,52.34,2997003,HOG,
2018-01-17,52.21,52.95,52.15,52.51,1673508,HOG,
2018-01-16,53.81,54.3,51.55,51.98,4764986,HOG,
2018-01-12,53.63,54.64,53.55,54.41,1963340,HOG,
2018-01-11,52.19,53.83,52.05,53.63,3108515,HOG,
2018-01-10,51.85,52.46,51.66,52.15,1335150,HOG,
2018-01-09,51.83,52.62,51.52,52.27,2294878,HOG,
2018-01-08,50.89,51.94,50.72,51.54,1742523,HOG,
2018-01-05,51.08,51.08,50.27,50.97,2226564,HOG,
2018-01-04,50.1,51.16,49.33,50.97,3137325,HOG,
2018-01-03,50.38,51.06,49.77,50.1,6693777,HOG,
2018-01-02,51.18,52.09,50.68,52.06,1583996,HOG,
2017-12-29,51.49,51.775,50.87,50.88,1486951,HOG,
2017-12-28,51.32,51.62,50.88,51.57,1105519,HOG,
2017-12-27,51.78,52.1599,51.08,51.28,751812,HOG,
2017-12-26,51.78,51.91,51.23,51.77,1464367,HOG,
2017-12-22,51.84,52.245,51.27,51.84,1222801,HOG,
2017-12-21,51.32,52.0,50.87,51.81,1700766,HOG,
2017-12-20,51.29,51.51,50.68,50.71,1435885,HOG,
2017-12-19,52.12,52.298,51.03,51.19,3006607,HOG,
2017-12-18,51.36,51.86,50.84,51.65,1582060,HOG,
2017-12-15,50.58,50.99,50.36,50.46,2787962,HOG,
2017-12-14,51.03,51.03,50.0,50.02,1307136,HOG,
2017-12-13,50.93,51.35,50.5,51.01,1277905,HOG,
2017-12-12,50.78,51.43,50.25,51.02,1755786,HOG,
2017-12-11,51.18,52.09,50.73,50.79,1765711,HOG,
2017-12-08,51.12,51.31,50.41,51.19,1721483,HOG,
2017-12-07,50.69,51.5164,50.45,51.18,1721363,HOG,
2017-12-06,50.47,51.08,49.97,50.88,2109135,HOG,
2017-12-05,52.14,52.23,50.03,50.64,3321527,HOG,
2017-12-04,50.35,52.15,50.25,51.81,3527272,HOG,
2017-12-01,50.18,50.25,48.87,50.03,2514588,HOG,
2017-11-30,48.95,50.29,48.67,50.2,2425516,HOG,
2017-11-29,49.25,50.69,48.92,48.98,2957554,HOG,
2017-11-28,47.65,49.27,47.45,49.25,2606289,HOG,
2017-11-27,47.4,47.64,47.08,47.52,1088291,HOG,
2017-11-24,47.7,47.72,47.2,47.4,587004,HOG,
