date,open,high,low,close,volume,Name,
2018-02-06,147.68,152.435,147.19,151.4,5319181,HON,
2018-02-05,155.45,157.5152,146.99,150.17,5772238,HON,
2018-02-02,158.69,159.5114,156.39,156.65,4208686,HON,
2018-02-01,159.0,160.81,158.4215,159.65,2753489,HON,
2018-01-31,159.99,160.53,159.3,159.67,3289902,HON,
2018-01-30,160.35,161.0,158.01,158.97,3888177,HON,
2018-01-29,164.85,165.13,161.4,161.47,3669818,HON,
2018-01-26,162.71,165.1,161.0,164.99,5019817,HON,
2018-01-25,160.6,161.89,159.67,161.84,4083059,HON,
2018-01-24,160.23,160.62,159.13,159.97,2654849,HON,
2018-01-23,158.99,160.34,158.76,159.59,3902427,HON,
2018-01-22,158.7,158.97,158.01,158.54,3269297,HON,
2018-01-19,158.41,158.7,157.6,158.69,3765521,HON,
2018-01-18,158.9,159.65,157.77,157.78,2655788,HON,
2018-01-17,157.69,158.95,157.451,158.41,3163077,HON,
2018-01-16,159.14,159.85,157.28,157.89,3422354,HON,
2018-01-12,158.58,159.49,157.8,159.07,2343709,HON,
2018-01-11,157.12,158.0,157.01,157.92,2329423,HON,
2018-01-10,156.17,157.12,155.02,157.09,2562656,HON,
2018-01-09,155.01,156.7715,154.81,156.01,3391750,HON,
2018-01-08,156.0,156.1397,154.23,154.74,2739854,HON,
2018-01-05,154.98,156.25,154.51,155.58,2478959,HON,
2018-01-04,152.81,154.5,152.71,154.5,4496507,HON,
2018-01-03,152.9,153.6,151.8,152.44,6337580,HON,
2018-01-02,153.82,154.0,152.711,153.71,2863633,HON,
2017-12-29,154.37,154.7197,153.36,153.36,1669346,HON,
2017-12-28,154.01,154.39,153.63,154.13,1654091,HON,
2017-12-27,154.03,154.095,153.32,153.95,1764067,HON,
2017-12-26,153.45,154.4327,153.45,153.76,1408039,HON,
2017-12-22,153.99,154.29,153.13,153.49,2151960,HON,
2017-12-21,155.15,155.27,153.5,153.72,4858403,HON,
2017-12-20,154.89,155.19,154.1,154.73,3582710,HON,
2017-12-19,155.15,155.42,154.02,154.11,4251341,HON,
2017-12-18,154.92,155.3096,154.0,154.59,3575628,HON,
2017-12-15,154.025,154.64,153.58,154.25,4293865,HON,
2017-12-14,156.1,156.43,153.1673,153.23,3142008,HON,
2017-12-13,153.45,156.53,153.12,155.8,5064191,HON,
2017-12-12,153.41,154.62,153.0,153.74,2959288,HON,
2017-12-11,153.65,153.92,152.94,153.21,3623697,HON,
2017-12-08,153.91,154.11,153.07,153.66,1482434,HON,
2017-12-07,153.0,153.79,152.83,153.28,2044929,HON,
2017-12-06,153.29,153.74,152.81,153.0,2896520,HON,
2017-12-05,153.82,154.82,153.02,153.06,2582492,HON,
2017-12-04,155.82,156.19,153.77,153.77,3250407,HON,
2017-12-01,155.7,156.28,152.88,154.4,3013488,HON,
2017-11-30,153.93,156.7,153.43,155.96,5681093,HON,
2017-11-29,153.05,153.56,152.39,153.24,3346194,HON,
2017-11-28,151.07,153.13,151.02,152.76,3656581,HON,
2017-11-27,149.91,151.1,149.71,150.43,2284568,HON,
2017-11-24,149.37,150.43,149.285,149.66,1196256,HON,
