date,open,high,low,close,volume,Name,
2018-02-06,15.27,15.815,14.96,15.73,16226797,HPE,
2018-02-05,16.53,16.65,15.65,15.66,15838108,HPE,
2018-02-02,16.66,16.93,16.52,16.65,13333953,HPE,
2018-02-01,16.4,16.88,16.32,16.79,13494780,HPE,
2018-01-31,16.59,16.69,16.31,16.4,12419364,HPE,
2018-01-30,16.85,16.9058,16.395,16.54,11202261,HPE,
2018-01-29,16.66,17.065,16.62,16.97,10537107,HPE,
2018-01-26,16.55,16.84,16.55,16.71,9762409,HPE,
2018-01-25,16.71,16.84,16.45,16.48,7765839,HPE,
2018-01-24,16.71,16.89,16.6,16.68,11806028,HPE,
2018-01-23,16.28,16.72,16.2,16.67,14446977,HPE,
2018-01-22,16.05,16.08,15.9,16.05,9415501,HPE,
2018-01-19,15.97,16.09,15.91,16.08,9139535,HPE,
2018-01-18,16.03,16.1,15.94,15.97,9774631,HPE,
2018-01-17,15.86,16.1,15.82,16.07,9450341,HPE,
2018-01-16,15.82,15.915,15.715,15.81,9664432,HPE,
2018-01-12,15.45,15.87,15.42,15.81,15520654,HPE,
2018-01-11,15.2,15.49,15.17,15.45,8239942,HPE,
2018-01-10,14.76,15.31,14.76,15.19,10171279,HPE,
2018-01-09,14.85,14.98,14.81,14.85,14481208,HPE,
2018-01-08,14.95,14.97,14.645,14.82,13052064,HPE,
2018-01-05,15.06,15.19,14.96,15.05,12539445,HPE,
2018-01-04,14.7,15.07,14.655,15.06,11333534,HPE,
2018-01-03,14.6,14.75,14.54,14.7,7907246,HPE,
2018-01-02,14.43,14.63,14.38,14.61,7155665,HPE,
2017-12-29,14.67,14.67,14.36,14.36,7097200,HPE,
2017-12-28,14.69,14.7,14.555,14.61,3686661,HPE,
2017-12-27,14.72,14.75,14.61,14.67,3260489,HPE,
2017-12-26,14.69,14.785,14.67,14.74,2882775,HPE,
2017-12-22,14.725,14.82,14.68,14.71,4171706,HPE,
2017-12-21,14.68,14.85,14.665,14.72,7888348,HPE,
2017-12-20,14.72,14.79,14.635,14.71,9259729,HPE,
2017-12-19,14.86,14.9,14.74,14.8,9792581,HPE,
2017-12-18,14.45,14.93,14.43,14.9,12653293,HPE,
2017-12-15,14.3,14.48,14.255,14.41,20251039,HPE,
2017-12-14,14.28,14.38,14.22,14.24,7601009,HPE,
2017-12-13,14.46,14.55,14.32,14.32,8640769,HPE,
2017-12-12,14.45,14.57,14.35,14.5,12199836,HPE,
2017-12-11,14.25,14.59,14.23,14.58,11132185,HPE,
2017-12-08,14.23,14.39,14.23,14.34,8114592,HPE,
2017-12-07,14.2,14.27,14.125,14.22,6818688,HPE,
2017-12-06,14.02,14.23,13.99,14.16,7091009,HPE,
2017-12-05,14.11,14.17,14.0,14.08,11892836,HPE,
2017-12-04,14.44,14.52,14.19,14.23,11095722,HPE,
2017-12-01,13.9,14.465,13.75,14.44,18544154,HPE,
2017-11-30,13.99,14.17,13.92,13.95,15101614,HPE,
2017-11-29,13.95,14.3001,13.79,13.97,12093974,HPE,
2017-11-28,13.47,13.95,13.405,13.88,16054687,HPE,
2017-11-27,13.21,13.54,13.1503,13.47,13862731,HPE,
2017-11-24,13.21,13.39,13.15,13.32,8555548,HPE,
