date,open,high,low,close,volume,Name,
2018-02-06,20.65,21.49,20.01,21.43,20439878,HPQ,
2018-02-05,22.32,22.56,21.28,21.29,13314217,HPQ,
2018-02-02,23.08,23.19,22.47,22.48,9163108,HPQ,
2018-02-01,23.22,23.475,23.14,23.3,7317603,HPQ,
2018-01-31,23.56,23.74,23.29,23.32,13704678,HPQ,
2018-01-30,23.64,23.76,23.285,23.44,7973395,HPQ,
2018-01-29,24.1,24.1,23.71,23.81,7036466,HPQ,
2018-01-26,23.54,23.92,23.54,23.91,8113265,HPQ,
2018-01-25,23.77,23.835,23.3,23.32,7273801,HPQ,
2018-01-24,23.89,23.998,23.54,23.66,6781488,HPQ,
2018-01-23,23.43,23.86,23.36,23.81,7840088,HPQ,
2018-01-22,23.68,23.96,23.53,23.85,9150775,HPQ,
2018-01-19,23.43,23.79,23.42,23.7,11551429,HPQ,
2018-01-18,23.43,23.57,23.25,23.29,12277345,HPQ,
2018-01-17,22.7,23.49,22.66,23.46,11151454,HPQ,
2018-01-16,23.05,23.11,22.745,22.88,9311601,HPQ,
2018-01-12,22.48,22.97,22.4535,22.92,8821758,HPQ,
2018-01-11,22.08,22.42,22.06,22.41,8356376,HPQ,
2018-01-10,21.68,22.14,21.68,22.05,8443302,HPQ,
2018-01-09,21.79,21.95,21.721,21.81,7859468,HPQ,
2018-01-08,21.78,21.88,21.59,21.84,5769556,HPQ,
2018-01-05,21.61,21.77,21.2899,21.75,6750728,HPQ,
2018-01-04,21.4,21.64,21.33,21.53,7653851,HPQ,
2018-01-03,21.31,21.5,21.24,21.37,5957671,HPQ,
2018-01-02,21.18,21.33,21.0,21.32,6457331,HPQ,
2017-12-29,21.17,21.275,21.01,21.01,5204330,HPQ,
2017-12-28,21.22,21.3,21.07,21.15,5214119,HPQ,
2017-12-27,21.15,21.29,21.1,21.27,7605360,HPQ,
2017-12-26,21.13,21.305,21.13,21.23,3014812,HPQ,
2017-12-22,21.28,21.3388,21.145,21.26,4099972,HPQ,
2017-12-21,21.51,21.575,21.23,21.25,8742419,HPQ,
2017-12-20,21.47,21.6,21.29,21.46,7347348,HPQ,
2017-12-19,21.33,21.62,21.24,21.42,9773064,HPQ,
2017-12-18,21.06,21.34,20.99,21.29,12155742,HPQ,
2017-12-15,20.76,21.0,20.66,20.92,19023013,HPQ,
2017-12-14,20.86,20.895,20.725,20.74,8160985,HPQ,
2017-12-13,20.94,20.98,20.76,20.85,9156695,HPQ,
2017-12-12,21.1,21.2,20.87,20.98,7174807,HPQ,
2017-12-11,20.97,21.36,20.93,21.3,7730577,HPQ,
2017-12-08,21.05,21.12,20.855,21.07,13821971,HPQ,
2017-12-07,21.04,21.14,20.92,20.97,8450918,HPQ,
2017-12-06,21.08,21.15,20.88,21.02,10032072,HPQ,
2017-12-05,21.18,21.25,21.02,21.07,9209152,HPQ,
2017-12-04,21.46,21.73,21.04,21.08,12975547,HPQ,
2017-12-01,21.38,21.59,20.965,21.41,9909907,HPQ,
2017-11-30,21.49,21.775,21.31,21.45,13922768,HPQ,
2017-11-29,21.74,21.97,21.35,21.43,12113450,HPQ,
2017-11-28,21.27,21.68,21.15,21.66,10376726,HPQ,
2017-11-27,21.17,21.33,20.955,21.25,15350089,HPQ,
2017-11-24,21.44,21.52,20.99,21.24,9657949,HPQ,
