date,open,high,low,close,volume,Name,
2018-02-06,66.64,69.21,66.29,68.69,2665098,HP,
2018-02-05,69.17,70.65,68.15,68.29,2443563,HP,
2018-02-02,72.32,72.43,70.03,70.11,1593963,HP,
2018-02-01,72.4,73.63,71.96,72.95,1458413,HP,
2018-01-31,72.79,73.45,71.59,72.03,1631306,HP,
2018-01-30,73.61,73.92,71.6,72.71,2180717,HP,
2018-01-29,73.43,75.02,72.47,74.33,2482918,HP,
2018-01-26,74.25,74.43,72.73,74.09,1611261,HP,
2018-01-25,72.63,74.12,71.02,73.69,3512581,HP,
2018-01-24,71.88,72.29,69.39,71.38,2713889,HP,
2018-01-23,71.1,72.07,70.45,71.57,1588021,HP,
2018-01-22,71.13,71.34,70.38,71.12,1864314,HP,
2018-01-19,69.29,71.35,67.94,71.13,1488816,HP,
2018-01-18,70.69,71.14,70.02,70.03,1588676,HP,
2018-01-17,70.0,71.64,69.86,70.63,2156959,HP,
2018-01-16,70.54,71.29,69.64,69.73,1849267,HP,
2018-01-12,69.32,70.37,69.1,70.26,1963421,HP,
2018-01-11,68.58,71.05,68.39,70.04,2470290,HP,
2018-01-10,68.25,69.0,67.96,68.27,1759914,HP,
2018-01-09,68.87,69.43,68.16,68.21,2389095,HP,
2018-01-08,66.56,68.73,66.5,68.57,1616048,HP,
2018-01-05,66.34,67.29,66.01,66.7,1731972,HP,
2018-01-04,66.12,66.94,65.52,66.4,2213628,HP,
2018-01-03,65.65,66.44,65.19,65.65,2463267,HP,
2018-01-02,65.17,66.08,64.45,65.35,1372321,HP,
2017-12-29,65.03,65.07,63.83,64.64,951805,HP,
2017-12-28,65.15,65.4,64.52,64.82,661519,HP,
2017-12-27,65.55,65.55,64.4,64.97,873950,HP,
2017-12-26,64.75,65.77,64.22,65.61,836107,HP,
2017-12-22,63.6,65.35,63.47,64.32,1667291,HP,
2017-12-21,61.6,64.53,61.33,63.63,1567361,HP,
2017-12-20,59.69,61.37,59.24,61.17,1613864,HP,
2017-12-19,58.09,59.63,57.86,59.6,1251800,HP,
2017-12-18,58.4,58.84,57.95,57.99,1589190,HP,
2017-12-15,57.2,59.2,57.06,57.78,5820557,HP,
2017-12-14,57.48,58.09,56.72,56.78,1053556,HP,
2017-12-13,59.03,59.43,57.62,57.92,791061,HP,
2017-12-12,58.84,59.48,58.41,58.81,968340,HP,
2017-12-11,58.27,58.78,57.82,58.44,1265177,HP,
2017-12-08,57.96,58.5,57.79,58.01,1220879,HP,
2017-12-07,56.57,57.25,56.305,57.21,1213308,HP,
2017-12-06,57.47,57.47,54.0,56.47,1451468,HP,
2017-12-05,58.57,59.13,57.58,57.84,1170877,HP,
2017-12-04,59.56,60.03,58.42,58.43,2135619,HP,
2017-12-01,59.28,60.07,58.175,59.56,1738204,HP,
2017-11-30,57.63,59.1,57.44,58.58,2201676,HP,
2017-11-29,56.71,57.69,56.37,57.04,1580432,HP,
2017-11-28,55.86,56.64,55.33,56.47,1585341,HP,
2017-11-27,55.73,55.905,55.04,55.56,1161718,HP,
2017-11-24,56.96,57.0,55.99,56.02,702807,HP,
