date,open,high,low,close,volume,Name,
2018-02-06,31.91,32.86,31.71,32.74,4836933,HRL,
2018-02-05,33.62,33.7286,32.47,32.49,2935184,HRL,
2018-02-02,33.97,34.28,33.64,33.65,2169027,HRL,
2018-02-01,34.11,34.51,33.685,34.08,2345711,HRL,
2018-01-31,34.79,34.79,34.03,34.33,4753273,HRL,
2018-01-30,34.58,34.92,34.48,34.7,1950942,HRL,
2018-01-29,34.7,34.86,34.49,34.64,1883535,HRL,
2018-01-26,34.57,34.7,34.4,34.66,1374582,HRL,
2018-01-25,34.46,34.9,34.42,34.59,2250435,HRL,
2018-01-24,35.04,35.04,34.37,34.39,1835881,HRL,
2018-01-23,35.0,35.09,34.78,34.94,1402968,HRL,
2018-01-22,34.9,35.15,34.65,34.88,1625346,HRL,
2018-01-19,34.39,34.78,34.29,34.76,2611246,HRL,
2018-01-18,34.46,34.66,34.0,34.25,5715467,HRL,
2018-01-17,34.95,35.22,34.79,34.92,2448966,HRL,
2018-01-16,34.72,34.9616,34.51,34.72,3350507,HRL,
2018-01-12,34.47,34.57,34.14,34.55,3186516,HRL,
2018-01-11,35.33,35.35,34.28,34.34,3320278,HRL,
2018-01-10,36.22,36.22,35.37,35.39,3692260,HRL,
2018-01-09,36.34,36.46,36.24,36.4,2707423,HRL,
2018-01-08,36.31,36.48,36.13,36.41,2752655,HRL,
2018-01-05,36.46,36.56,36.13,36.35,2944970,HRL,
2018-01-04,36.0,36.48,35.88,36.45,5674979,HRL,
2018-01-03,36.3,36.33,35.68,36.0,2972802,HRL,
2018-01-02,36.53,36.62,36.08,36.36,2068378,HRL,
2017-12-29,36.62,36.805,36.39,36.39,1288401,HRL,
2017-12-28,36.55,36.66,36.345,36.54,1383988,HRL,
2017-12-27,36.81,36.94,36.49,36.59,859776,HRL,
2017-12-26,36.65,36.86,36.59,36.74,679825,HRL,
2017-12-22,36.51,36.73,36.33,36.73,835736,HRL,
2017-12-21,36.57,36.67,36.355,36.41,1820735,HRL,
2017-12-20,36.87,36.97,36.28,36.55,1963439,HRL,
2017-12-19,37.14,37.22,36.79,36.82,1281194,HRL,
2017-12-18,37.04,37.2757,36.825,37.07,1802481,HRL,
2017-12-15,36.9,36.94,36.38,36.79,2611477,HRL,
2017-12-14,36.81,36.92,36.59,36.62,1943881,HRL,
2017-12-13,37.1,37.28,36.93,37.12,1219063,HRL,
2017-12-12,36.98,37.13,36.765,36.99,2234765,HRL,
2017-12-11,37.12,37.24,36.615,36.99,1803652,HRL,
2017-12-08,37.0,37.26,36.76,37.24,1219113,HRL,
2017-12-07,37.07,37.14,36.6575,36.93,1382848,HRL,
2017-12-06,37.11,37.11,36.66,37.1,2451599,HRL,
2017-12-05,37.89,38.0,37.0,37.1,2423683,HRL,
2017-12-04,36.95,37.74,36.95,37.68,3424340,HRL,
2017-12-01,36.49,36.82,36.02,36.77,3316448,HRL,
2017-11-30,36.1,36.66,36.0,36.45,4573213,HRL,
2017-11-29,34.64,36.1719,34.58,35.99,4654905,HRL,
2017-11-28,34.28,34.63,34.09,34.59,2915392,HRL,
2017-11-27,34.39,34.65,33.96,34.18,4252995,HRL,
2017-11-24,34.4,34.5,34.29,34.41,1035377,HRL,
