date,open,high,low,close,volume,Name,
2018-02-06,144.68,149.3,143.03,148.64,1217706,HRS,
2018-02-05,154.27,156.15,146.24,148.2,1237929,HRS,
2018-02-02,157.18,158.74,155.77,155.9,788591,HRS,
2018-02-01,158.87,160.67,157.07,157.68,1022253,HRS,
2018-01-31,157.36,160.23,157.02,159.38,1198140,HRS,
2018-01-30,148.95,157.7,148.33,156.31,1633276,HRS,
2018-01-29,146.37,147.86,146.32,147.19,812275,HRS,
2018-01-26,145.0,146.17,143.27,146.15,1033035,HRS,
2018-01-25,143.6,144.7,143.1,144.47,449998,HRS,
2018-01-24,142.62,144.11,142.56,143.1,604527,HRS,
2018-01-23,143.44,143.44,142.2,142.41,657006,HRS,
2018-01-22,145.76,145.76,142.64,143.19,880560,HRS,
2018-01-19,146.42,146.435,145.53,145.89,522193,HRS,
2018-01-18,147.7,148.49,145.71,145.74,598259,HRS,
2018-01-17,146.13,147.77,145.645,147.61,620747,HRS,
2018-01-16,148.56,148.73,145.66,145.77,570299,HRS,
2018-01-12,145.25,147.33,145.11,147.21,565587,HRS,
2018-01-11,145.16,145.91,144.87,145.3,449313,HRS,
2018-01-10,145.33,145.39,143.93,145.15,423111,HRS,
2018-01-09,146.75,146.96,145.245,145.62,763291,HRS,
2018-01-08,143.81,146.63,143.62,146.4,590311,HRS,
2018-01-05,142.69,143.85,142.01,143.74,686808,HRS,
2018-01-04,142.93,143.56,142.01,142.43,651280,HRS,
2018-01-03,142.47,143.26,140.84,142.82,766381,HRS,
2018-01-02,142.04,142.78,141.31,142.07,932404,HRS,
2017-12-29,143.29,143.29,141.62,141.65,616493,HRS,
2017-12-28,143.86,143.86,141.9,143.22,540529,HRS,
2017-12-27,142.3,143.35,142.0515,143.22,285745,HRS,
2017-12-26,142.68,143.19,141.84,142.2,323503,HRS,
2017-12-22,142.63,143.1,141.97,142.78,350569,HRS,
2017-12-21,142.87,143.1095,141.73,142.79,387584,HRS,
2017-12-20,142.82,143.19,141.91,142.34,524443,HRS,
2017-12-19,142.32,143.84,142.06,142.57,469761,HRS,
2017-12-18,144.44,144.7,142.55,142.67,686974,HRS,
2017-12-15,142.66,144.6,141.71,144.09,2392392,HRS,
2017-12-14,141.91,142.57,141.24,141.27,562234,HRS,
2017-12-13,141.33,143.56,141.18,141.94,657565,HRS,
2017-12-12,142.36,142.79,140.89,141.42,662320,HRS,
2017-12-11,138.08,143.91,138.08,142.64,492194,HRS,
2017-12-08,143.96,144.1,142.85,143.25,462202,HRS,
2017-12-07,142.23,143.59,142.23,143.2,312837,HRS,
2017-12-06,142.41,143.22,141.79,142.52,428093,HRS,
2017-12-05,142.06,143.79,141.18,142.58,705157,HRS,
2017-12-04,144.04,144.04,141.11,141.69,688342,HRS,
2017-12-01,144.2,144.41,140.975,142.86,784869,HRS,
2017-11-30,143.98,144.94,142.591,144.5,2345032,HRS,
2017-11-29,144.2,144.63,142.0,143.22,658593,HRS,
2017-11-28,143.89,144.47,143.52,144.2,601631,HRS,
2017-11-27,144.03,144.24,143.1,143.5,502061,HRS,
2017-11-24,142.77,144.24,142.35,143.94,310691,HRS,
