date,open,high,low,close,volume,Name,
2018-02-06,71.06,73.97,70.351,73.53,2650495,HSIC,
2018-02-05,74.26,75.0,71.79,71.8,1923022,HSIC,
2018-02-02,74.99,75.71,74.17,74.35,1344649,HSIC,
2018-02-01,75.22,75.51,73.8,75.28,1229827,HSIC,
2018-01-31,78.11,78.11,75.05,75.68,1927624,HSIC,
2018-01-30,78.85,79.44,78.04,78.07,2262732,HSIC,
2018-01-29,78.91,79.54,78.66,79.41,1232088,HSIC,
2018-01-26,78.1,79.0,77.55,78.93,1518462,HSIC,
2018-01-25,77.74,78.5,76.96,78.14,1431948,HSIC,
2018-01-24,76.62,77.69,76.338,77.41,1555704,HSIC,
2018-01-23,76.27,76.93,75.465,76.3,1201984,HSIC,
2018-01-22,76.13,76.45,75.66,76.41,1038005,HSIC,
2018-01-19,74.65,75.98,74.38,75.96,1146820,HSIC,
2018-01-18,75.88,76.44,74.45,74.62,1778323,HSIC,
2018-01-17,76.6,77.25,75.6,76.35,4149671,HSIC,
2018-01-16,75.0,76.37,74.73,76.04,2075651,HSIC,
2018-01-12,73.7,75.0,73.06,74.84,1045507,HSIC,
2018-01-11,72.73,73.37,72.06,73.3,1251893,HSIC,
2018-01-10,73.38,73.4,71.15,72.79,1624629,HSIC,
2018-01-09,74.34,74.4,73.2001,73.45,1411070,HSIC,
2018-01-08,73.11,74.43,72.87,74.34,1181198,HSIC,
2018-01-05,72.88,73.56,72.36,73.33,1299400,HSIC,
2018-01-04,72.5,72.79,71.61,72.18,1185875,HSIC,
2018-01-03,71.25,72.335,70.11,72.14,1421941,HSIC,
2018-01-02,70.36,71.57,70.145,71.47,1243582,HSIC,
2017-12-29,70.49,70.955,69.57,69.88,972702,HSIC,
2017-12-28,70.6,70.65,70.01,70.56,745879,HSIC,
2017-12-27,70.61,70.83,70.17,70.46,940299,HSIC,
2017-12-26,71.02,71.46,70.49,70.62,1246354,HSIC,
2017-12-22,71.24,71.5,70.57,71.01,897605,HSIC,
2017-12-21,71.26,71.59,70.79,71.16,1186802,HSIC,
2017-12-20,71.38,71.9062,70.96,71.1,1361101,HSIC,
2017-12-19,70.46,72.28,70.46,71.49,1695268,HSIC,
2017-12-18,70.43,71.005,70.1,70.16,1132596,HSIC,
2017-12-15,68.88,70.765,68.58,70.16,2473487,HSIC,
2017-12-14,68.96,69.15,68.42,68.69,1311117,HSIC,
2017-12-13,67.97,69.04,67.65,68.7,1651326,HSIC,
2017-12-12,68.27,68.41,67.42,67.81,1961338,HSIC,
2017-12-11,67.9,68.36,67.37,68.32,2388849,HSIC,
2017-12-08,68.2,68.57,67.53,67.9,2056125,HSIC,
2017-12-07,67.45,68.11,67.19,67.57,1903589,HSIC,
2017-12-06,68.0,69.41,67.32,67.58,4009095,HSIC,
2017-12-05,71.36,71.72,69.5801,71.1,2754882,HSIC,
2017-12-04,71.59,71.9,70.97,71.21,1835561,HSIC,
2017-12-01,70.93,71.25,69.43,70.66,1757976,HSIC,
2017-11-30,70.37,71.59,70.15,71.45,2721034,HSIC,
2017-11-29,70.6,70.93,69.3,70.3,3248783,HSIC,
2017-11-28,69.92,70.64,68.825,70.5,1980984,HSIC,
2017-11-27,69.95,70.47,69.63,69.89,1697991,HSIC,
2017-11-24,70.31,70.77,69.33,69.97,1755129,HSIC,
