date,open,high,low,close,volume,Name,
2018-02-06,19.04,19.53,18.76,19.42,11994254,HST,
2018-02-05,20.05,20.2,19.235,19.35,8362019,HST,
2018-02-02,20.44,20.54,20.04,20.11,5685855,HST,
2018-02-01,20.76,20.89,20.47,20.57,5234302,HST,
2018-01-31,20.87,21.11,20.64,20.76,9353063,HST,
2018-01-30,20.83,20.93,20.73,20.83,4328135,HST,
2018-01-29,21.14,21.21,20.9,20.95,3490807,HST,
2018-01-26,21.27,21.3,21.08,21.24,3227105,HST,
2018-01-25,21.31,21.43,21.04,21.17,4983646,HST,
2018-01-24,21.32,21.53,21.21,21.29,6774310,HST,
2018-01-23,20.84,21.335,20.78,21.3,5112606,HST,
2018-01-22,20.76,20.82,20.655,20.81,3988600,HST,
2018-01-19,20.5,20.745,20.5,20.72,6045644,HST,
2018-01-18,20.89,20.89,20.445,20.5,6405052,HST,
2018-01-17,20.43,20.96,20.37,20.93,6384614,HST,
2018-01-16,20.4,20.72,20.295,20.32,7582560,HST,
2018-01-12,20.63,20.66,20.31,20.36,5165612,HST,
2018-01-11,20.76,20.782,20.44,20.57,8056923,HST,
2018-01-10,20.35,20.819,20.26,20.65,10205576,HST,
2018-01-09,20.4,20.47,20.255,20.44,8968542,HST,
2018-01-08,20.0,20.41,19.89,20.39,9354150,HST,
2018-01-05,19.87,19.9,19.72,19.86,3775702,HST,
2018-01-04,19.85,20.0,19.785,19.82,4883233,HST,
2018-01-03,19.94,20.08,19.82,19.87,4121858,HST,
2018-01-02,19.97,20.03,19.77,19.94,5114788,HST,
2017-12-29,20.13,20.13,19.85,19.85,2950704,HST,
2017-12-28,19.97,20.13,19.84,20.12,3212199,HST,
2017-12-27,20.23,20.26,20.115,20.15,3089240,HST,
2017-12-26,20.15,20.29,20.13,20.18,2016270,HST,
2017-12-22,20.085,20.16,20.03,20.14,4287345,HST,
2017-12-21,20.19,20.27,20.0,20.05,6510802,HST,
2017-12-20,20.4,20.43,20.03,20.05,7224685,HST,
2017-12-19,20.5,20.65,20.185,20.28,6848085,HST,
2017-12-18,20.235,20.63,20.21,20.58,8067098,HST,
2017-12-15,19.95,20.17,19.81,20.14,11660756,HST,
2017-12-14,19.84,19.88,19.65,19.78,4786983,HST,
2017-12-13,19.87,19.94,19.77,19.85,7764189,HST,
2017-12-12,19.86,19.86,19.64,19.85,7561255,HST,
2017-12-11,19.78,19.85,19.67,19.83,4498071,HST,
2017-12-08,19.69,19.855,19.65,19.84,4147920,HST,
2017-12-07,19.59,19.8,19.55,19.65,4211915,HST,
2017-12-06,19.7,19.885,19.5,19.61,6597483,HST,
2017-12-05,19.88,19.95,19.71,19.73,5798958,HST,
2017-12-04,19.95,20.06,19.78,19.86,5336131,HST,
2017-12-01,19.89,19.89,19.32,19.51,6374105,HST,
2017-11-30,19.77,19.9,19.63,19.79,9409736,HST,
2017-11-29,19.46,19.76,19.46,19.67,8398663,HST,
2017-11-28,19.62,19.73,19.28,19.46,10782697,HST,
2017-11-27,19.78,19.9,19.58,19.6,4257285,HST,
2017-11-24,19.85,19.86,19.75,19.8,1425846,HST,
