date,open,high,low,close,volume,Name,
2018-02-06,99.48,101.74,98.851,101.29,2550984,HSY,
2018-02-05,102.84,103.27,100.17,100.17,1878088,HSY,
2018-02-02,102.33,105.2899,102.14,102.97,2333373,HSY,
2018-02-01,105.45,106.25,102.8,103.77,3156432,HSY,
2018-01-31,109.4,110.93,109.3801,110.33,1254702,HSY,
2018-01-30,109.25,110.36,108.99,109.53,862583,HSY,
2018-01-29,110.75,111.05,109.65,109.67,798644,HSY,
2018-01-26,111.55,111.81,110.64,111.07,1116201,HSY,
2018-01-25,110.48,111.58,110.1692,111.23,562935,HSY,
2018-01-24,110.4,110.99,109.74,110.31,910022,HSY,
2018-01-23,110.08,111.24,109.81,110.81,762757,HSY,
2018-01-22,109.41,110.0,109.15,109.96,1137268,HSY,
2018-01-19,108.15,109.55,108.11,109.37,1046550,HSY,
2018-01-18,109.06,109.27,107.59,107.79,700136,HSY,
2018-01-17,108.5,109.66,108.1,108.93,1509757,HSY,
2018-01-16,107.31,109.29,107.25,108.29,1641085,HSY,
2018-01-12,110.28,110.47,109.23,109.27,621443,HSY,
2018-01-11,110.75,110.79,109.83,110.09,764272,HSY,
2018-01-10,111.34,111.99,109.57,110.82,1309696,HSY,
2018-01-09,114.17,114.4417,113.65,113.78,584442,HSY,
2018-01-08,113.23,114.63,113.0,114.06,869733,HSY,
2018-01-05,112.56,113.14,111.62,112.96,767058,HSY,
2018-01-04,112.18,112.73,111.83,112.42,679678,HSY,
2018-01-03,112.23,112.43,111.37,111.64,818843,HSY,
2018-01-02,113.48,113.99,111.96,112.11,845826,HSY,
2017-12-29,114.09,114.745,113.51,113.51,416550,HSY,
2017-12-28,114.86,114.99,114.04,114.36,536447,HSY,
2017-12-27,115.23,115.58,114.27,114.58,434774,HSY,
2017-12-26,114.95,115.46,114.67,115.01,406473,HSY,
2017-12-22,115.1,115.38,114.4,114.95,396061,HSY,
2017-12-21,115.37,115.48,114.54,114.66,574326,HSY,
2017-12-20,115.28,115.819,114.34,114.99,982497,HSY,
2017-12-19,115.11,115.82,114.82,115.45,1165237,HSY,
2017-12-18,113.55,115.315,112.65,114.26,1264888,HSY,
2017-12-15,114.03,114.898,113.19,114.14,1596866,HSY,
2017-12-14,113.29,113.9751,112.88,113.36,812613,HSY,
2017-12-13,113.27,113.67,112.89,113.16,974282,HSY,
2017-12-12,113.11,113.56,112.18,113.4,901337,HSY,
2017-12-11,113.0,113.06,112.0,112.8,599894,HSY,
2017-12-08,113.57,113.71,112.85,113.2,590326,HSY,
2017-12-07,113.47,113.94,112.95,113.56,689838,HSY,
2017-12-06,112.74,113.9,112.49,113.76,795397,HSY,
2017-12-05,112.85,113.56,112.02,112.76,1010135,HSY,
2017-12-04,111.44,113.135,111.36,112.82,1172102,HSY,
2017-12-01,111.04,111.04,108.981,111.01,723898,HSY,
2017-11-30,110.7,111.89,110.26,110.93,1732688,HSY,
2017-11-29,109.87,111.59,109.22,110.5,843905,HSY,
2017-11-28,108.6,109.87,108.01,109.84,916347,HSY,
2017-11-27,107.75,108.6975,107.14,108.37,634626,HSY,
2017-11-24,108.34,108.46,107.43,107.45,291197,HSY,
