date,open,high,low,close,volume,Name,
2018-02-06,177.3,180.44,173.4,180.05,1381592,IDXX,
2018-02-05,182.5,184.3989,179.56,180.36,1240092,IDXX,
2018-02-02,193.53,195.66,186.23,186.36,770643,IDXX,
2018-02-01,189.53,198.73,185.7,193.95,859182,IDXX,
2018-01-31,186.66,188.55,185.0993,187.04,658989,IDXX,
2018-01-30,186.26,187.66,185.37,186.59,481356,IDXX,
2018-01-29,186.7,187.43,185.5,186.78,412273,IDXX,
2018-01-26,186.4,187.24,184.335,187.03,373578,IDXX,
2018-01-25,184.7,187.11,183.9,185.73,396281,IDXX,
2018-01-24,183.23,185.76,181.77,184.08,522624,IDXX,
2018-01-23,180.65,183.13,179.49,182.23,426966,IDXX,
2018-01-22,181.0,181.37,179.21,180.95,445007,IDXX,
2018-01-19,179.5,180.88,179.12,180.63,602985,IDXX,
2018-01-18,178.7,180.3,177.44,179.0,564878,IDXX,
2018-01-17,177.14,180.2,175.99,179.36,548140,IDXX,
2018-01-16,174.5,177.25,173.41,176.1,727850,IDXX,
2018-01-12,171.35,173.82,170.035,173.24,632940,IDXX,
2018-01-11,166.69,171.55,166.26,171.51,526284,IDXX,
2018-01-10,165.53,166.42,163.46,166.14,503197,IDXX,
2018-01-09,165.38,166.08,164.07,165.73,397461,IDXX,
2018-01-08,166.5,167.71,164.78,165.08,449196,IDXX,
2018-01-05,165.05,166.74,163.26,166.6,515327,IDXX,
2018-01-04,162.91,165.7,162.51,163.96,520202,IDXX,
2018-01-03,157.9,162.37,157.855,162.05,404298,IDXX,
2018-01-02,157.59,160.53,157.53,157.81,398513,IDXX,
2017-12-29,158.87,159.65,156.25,156.38,366890,IDXX,
2017-12-28,156.79,158.99,155.33,158.79,286684,IDXX,
2017-12-27,157.47,158.55,156.39,156.69,317155,IDXX,
2017-12-26,157.28,157.65,156.12,157.07,256782,IDXX,
2017-12-22,156.81,158.07,154.88,157.65,261595,IDXX,
2017-12-21,159.58,159.95,157.01,157.28,239890,IDXX,
2017-12-20,157.57,159.09,156.06,158.68,322169,IDXX,
2017-12-19,157.29,158.94,156.13,157.39,442463,IDXX,
2017-12-18,157.53,158.12,156.32,157.3,414578,IDXX,
2017-12-15,156.51,157.99,155.16,156.6,1046527,IDXX,
2017-12-14,158.35,158.405,155.14,155.25,397073,IDXX,
2017-12-13,159.54,160.24,158.08,158.2,462186,IDXX,
2017-12-12,159.76,159.97,157.11,159.27,351051,IDXX,
2017-12-11,160.5,160.57,157.8464,159.7,379549,IDXX,
2017-12-08,160.57,161.19,159.2,160.57,273262,IDXX,
2017-12-07,159.69,160.705,158.03,159.78,417485,IDXX,
2017-12-06,160.36,162.21,158.95,159.99,624344,IDXX,
2017-12-05,159.92,165.77,158.6,159.78,1093623,IDXX,
2017-12-04,155.74,160.0,155.61,159.3,958379,IDXX,
2017-12-01,156.14,156.88,151.7359,155.0,466886,IDXX,
2017-11-30,154.01,156.78,152.891,156.41,842080,IDXX,
2017-11-29,155.25,155.68,153.42,154.0,398800,IDXX,
2017-11-28,156.06,156.45,154.1764,155.02,395186,IDXX,
2017-11-27,154.75,156.535,153.87,155.43,375375,IDXX,
2017-11-24,153.72,155.19,153.7,154.81,148782,IDXX,
