date,open,high,low,close,volume,Name,
2018-02-06,139.29,142.53,137.85,142.41,578458,IFF,
2018-02-05,145.35,146.86,140.94,140.96,420686,IFF,
2018-02-02,146.94,147.81,146.07,146.13,382191,IFF,
2018-02-01,149.48,150.48,146.92,147.99,542853,IFF,
2018-01-31,150.24,151.24,148.995,150.3,445548,IFF,
2018-01-30,150.23,150.89,148.58,149.91,428081,IFF,
2018-01-29,153.4,153.89,150.88,150.9,338342,IFF,
2018-01-26,155.27,155.27,153.23,153.49,433764,IFF,
2018-01-25,153.61,155.13,153.0827,154.85,461211,IFF,
2018-01-24,153.02,153.75,151.89,152.86,291539,IFF,
2018-01-23,153.0,153.37,151.31,153.01,321992,IFF,
2018-01-22,154.82,154.82,152.7,153.06,443697,IFF,
2018-01-19,155.83,155.83,154.485,155.19,398308,IFF,
2018-01-18,156.24,156.88,153.17,155.13,357367,IFF,
2018-01-17,155.53,157.4,154.93,156.55,789037,IFF,
2018-01-16,154.7,155.44,152.11,152.54,252049,IFF,
2018-01-12,154.17,154.2,152.22,153.7,366703,IFF,
2018-01-11,154.5,154.5,152.83,153.53,388762,IFF,
2018-01-10,154.3,154.75,152.29,153.78,264598,IFF,
2018-01-09,155.93,156.49,154.14,154.26,214172,IFF,
2018-01-08,156.84,156.84,155.45,155.83,208004,IFF,
2018-01-05,154.46,156.93,154.32,156.87,259939,IFF,
2018-01-04,156.28,157.22,153.59,153.76,371496,IFF,
2018-01-03,154.93,156.59,154.525,155.74,244203,IFF,
2018-01-02,153.04,154.56,152.54,154.56,264535,IFF,
2017-12-29,154.17,154.8,152.59,152.61,189581,IFF,
2017-12-28,152.68,153.91,152.09,153.77,227734,IFF,
2017-12-27,152.57,153.42,151.76,152.92,175773,IFF,
2017-12-26,152.89,152.89,151.97,152.24,94135,IFF,
2017-12-22,151.55,152.57,151.55,152.51,163036,IFF,
2017-12-21,153.14,153.48,151.45,151.86,180895,IFF,
2017-12-20,154.39,154.755,152.99,153.07,205001,IFF,
2017-12-19,153.56,154.76,153.35,154.4,244764,IFF,
2017-12-18,154.93,155.43,153.99,154.34,213189,IFF,
2017-12-15,152.76,154.4,152.38,154.17,526020,IFF,
2017-12-14,152.88,153.25,151.58,151.63,211238,IFF,
2017-12-13,152.56,153.33,150.45,153.04,361116,IFF,
2017-12-12,152.31,152.53,151.48,152.26,186802,IFF,
2017-12-11,153.05,153.14,151.79,152.3,253810,IFF,
2017-12-08,153.88,153.9,152.82,153.04,238285,IFF,
2017-12-07,154.21,154.21,153.015,153.26,203469,IFF,
2017-12-06,154.46,154.625,153.44,153.8,262886,IFF,
2017-12-05,154.52,155.87,153.28,154.97,255896,IFF,
2017-12-04,155.29,155.29,153.88,154.34,411834,IFF,
2017-12-01,156.2,156.2,152.56,154.7,280919,IFF,
2017-11-30,154.82,156.64,154.09,155.44,542222,IFF,
2017-11-29,154.61,155.5,153.84,154.56,210944,IFF,
2017-11-28,151.97,154.72,151.97,154.45,225480,IFF,
2017-11-27,152.3,153.28,151.28,151.47,225108,IFF,
2017-11-24,151.22,152.65,151.22,152.38,138608,IFF,
