date,open,high,low,close,volume,Name,
2018-02-06,210.0,221.55,207.51,220.8,1759256,ILMN,
2018-02-05,221.45,223.54,212.95,213.0,1483993,ILMN,
2018-02-02,227.98,228.99,219.54,220.18,1538819,ILMN,
2018-02-01,232.0,233.56,229.08,230.29,943949,ILMN,
2018-01-31,247.45,248.1,229.16,232.64,1760472,ILMN,
2018-01-30,240.69,243.55,238.95,241.18,1063398,ILMN,
2018-01-29,244.18,244.9,238.51,241.78,779540,ILMN,
2018-01-26,244.21,244.92,242.09,244.83,678381,ILMN,
2018-01-25,243.48,243.97,240.16,243.39,613310,ILMN,
2018-01-24,243.12,243.85,241.19,242.49,845966,ILMN,
2018-01-23,244.07,245.07,241.95,242.94,829954,ILMN,
2018-01-22,245.0,247.63,242.87,245.19,709832,ILMN,
2018-01-19,242.31,244.88,241.44,243.55,896733,ILMN,
2018-01-18,242.24,243.9,240.13,241.31,770495,ILMN,
2018-01-17,244.48,244.48,240.8718,242.05,738313,ILMN,
2018-01-16,247.33,248.97,241.07,241.42,1139941,ILMN,
2018-01-12,240.95,245.96,240.63,244.72,975763,ILMN,
2018-01-11,243.85,244.2,239.32,240.04,810073,ILMN,
2018-01-10,242.8,244.0,238.24,242.59,982608,ILMN,
2018-01-09,236.77,245.74,235.48,242.8,2713984,ILMN,
2018-01-08,227.55,228.9,225.665,227.06,1002025,ILMN,
2018-01-05,231.99,232.9,225.796,228.17,1471838,ILMN,
2018-01-04,231.83,233.54,231.23,232.99,862475,ILMN,
2018-01-03,224.5,231.225,224.265,230.32,907199,ILMN,
2018-01-02,224.78,224.85,222.13,224.03,804731,ILMN,
2017-12-29,217.38,220.4895,217.38,218.49,888175,ILMN,
2017-12-28,216.4,218.2599,215.6518,217.52,714663,ILMN,
2017-12-27,215.49,216.825,213.87,215.46,471834,ILMN,
2017-12-26,215.36,216.13,213.16,214.21,388671,ILMN,
2017-12-22,213.74,217.0,213.74,215.72,453890,ILMN,
2017-12-21,217.12,217.48,214.13,214.57,560445,ILMN,
2017-12-20,216.3,217.16,214.0,216.44,627863,ILMN,
2017-12-19,217.1,217.87,210.37,214.74,633405,ILMN,
2017-12-18,219.08,219.5,216.84,217.29,878339,ILMN,
2017-12-15,213.64,216.72,210.18,216.55,1797886,ILMN,
2017-12-14,215.06,215.8,210.53,210.85,577539,ILMN,
2017-12-13,213.61,215.23,213.0,214.55,502754,ILMN,
2017-12-12,214.7,215.0,211.832,212.64,751471,ILMN,
2017-12-11,218.11,218.52,212.1153,214.11,906025,ILMN,
2017-12-08,215.28,218.97,215.16,217.65,618493,ILMN,
2017-12-07,214.08,216.37,211.32,214.67,682331,ILMN,
2017-12-06,211.66,214.745,210.31,213.98,656573,ILMN,
2017-12-05,212.99,215.74,210.05,211.06,1050098,ILMN,
2017-12-04,225.33,226.86,213.0,213.45,1246069,ILMN,
2017-12-01,226.55,230.24,222.34,225.24,972083,ILMN,
2017-11-30,227.75,230.72,227.47,230.03,937591,ILMN,
2017-11-29,226.92,227.85,223.8557,227.48,1144648,ILMN,
2017-11-28,224.69,226.42,221.11,226.28,1398018,ILMN,
2017-11-27,215.0,224.245,213.33,223.84,1472243,ILMN,
2017-11-24,214.5,216.08,214.5,214.86,218144,ILMN,
