date,open,high,low,close,volume,Name,
2018-02-06,44.74,45.82,44.27,45.79,4076444,INFO,
2018-02-05,46.7,46.92,45.14,45.15,4887037,INFO,
2018-02-02,47.27,47.83,46.995,47.02,2108075,INFO,
2018-02-01,47.65,47.93,47.25,47.6,1317892,INFO,
2018-01-31,47.82,48.06,47.59,47.73,2539908,INFO,
2018-01-30,47.54,47.99,47.41,47.78,1906190,INFO,
2018-01-29,48.02,48.24,47.44,47.55,2317584,INFO,
2018-01-26,48.54,48.68,48.03,48.24,2843102,INFO,
2018-01-25,48.91,49.19,48.45,48.45,1775201,INFO,
2018-01-24,48.5,49.1,48.42,48.68,1604309,INFO,
2018-01-23,48.21,48.64,48.06,48.51,1463603,INFO,
2018-01-22,48.77,48.93,47.92,48.37,2093356,INFO,
2018-01-19,47.86,48.93,47.86,48.87,3113545,INFO,
2018-01-18,47.75,47.92,47.34,47.65,3780680,INFO,
2018-01-17,48.01,48.1,47.61,47.87,3232647,INFO,
2018-01-16,48.0,48.5,47.571,47.99,4037314,INFO,
2018-01-12,47.42,47.96,47.34,47.85,2643434,INFO,
2018-01-11,46.95,47.575,46.85,47.46,2447490,INFO,
2018-01-10,46.83,46.99,46.61,46.97,1918454,INFO,
2018-01-09,46.72,46.89,46.35,46.8,1685895,INFO,
2018-01-08,45.99,46.76,45.96,46.68,2257033,INFO,
2018-01-05,45.75,46.07,45.49,45.95,1761505,INFO,
2018-01-04,45.36,45.85,45.32,45.68,3054200,INFO,
2018-01-03,45.32,45.4,44.93,45.21,2440327,INFO,
2018-01-02,45.95,45.95,44.84,45.55,2077037,INFO,
2017-12-29,45.36,45.5,45.11,45.15,1112237,INFO,
2017-12-28,45.17,45.31,44.9,45.29,876355,INFO,
2017-12-27,45.0,45.22,44.93,45.17,1367156,INFO,
2017-12-26,45.18,45.32,44.93,45.0,666559,INFO,
2017-12-22,45.13,45.14,44.67,45.05,1754196,INFO,
2017-12-21,45.63,45.63,45.0,45.04,1151278,INFO,
2017-12-20,45.18,45.65,45.16,45.43,1277389,INFO,
2017-12-19,45.47,45.47,44.89,45.07,1366507,INFO,
2017-12-18,45.65,46.1,44.53,45.53,1752319,INFO,
2017-12-15,45.05,45.62,44.53,45.53,2728545,INFO,
2017-12-14,45.01,45.26,44.8,44.88,1512473,INFO,
2017-12-13,45.34,45.53,44.93,44.99,1770713,INFO,
2017-12-12,45.13,45.45,45.04,45.2,1313788,INFO,
2017-12-11,45.47,45.63,45.09,45.13,1071228,INFO,
2017-12-08,45.72,45.83,45.48,45.59,1385302,INFO,
2017-12-07,45.32,45.71,45.26,45.56,1656477,INFO,
2017-12-06,44.71,45.6,44.66,45.34,1637243,INFO,
2017-12-05,44.63,44.96,44.39,44.67,1390145,INFO,
2017-12-04,44.88,45.27,44.44,44.44,2206804,INFO,
2017-12-01,44.81,45.34,44.45,44.71,2235543,INFO,
2017-11-30,44.31,44.87,44.21,44.62,2137014,INFO,
2017-11-29,44.65,44.82,44.15,44.16,1424932,INFO,
2017-11-28,44.1,44.78,43.89,44.62,2414484,INFO,
2017-11-27,43.67,43.92,43.33,43.87,2032589,INFO,
2017-11-24,43.46,43.8,43.34,43.77,590447,INFO,
