date,open,high,low,close,volume,Name,
2018-02-06,58.53,59.76,57.2824,59.57,4315790,IP,
2018-02-05,61.83,62.83,59.235,59.44,3483433,IP,
2018-02-02,61.49,62.95,61.26,62.17,4226295,IP,
2018-02-01,62.89,63.32,61.36,61.67,4301047,IP,
2018-01-31,63.34,63.49,62.41,62.86,4886907,IP,
2018-01-30,64.42,65.07,63.66,64.2,2431718,IP,
2018-01-29,66.94,66.94,64.95,65.08,3762933,IP,
2018-01-26,63.55,66.73,63.25,64.75,3132178,IP,
2018-01-25,63.84,64.07,63.21,63.4,1599321,IP,
2018-01-24,63.62,64.31,63.41,63.66,1776469,IP,
2018-01-23,63.14,63.57,62.99,63.32,1728720,IP,
2018-01-22,63.32,63.53,62.76,63.46,1973468,IP,
2018-01-19,62.89,63.7069,62.8,63.5,3126226,IP,
2018-01-18,61.24,62.82,61.16,62.62,4445345,IP,
2018-01-17,61.59,61.79,61.32,61.49,1547373,IP,
2018-01-16,62.1,62.29,60.88,61.23,1841004,IP,
2018-01-12,62.37,62.43,61.71,62.26,2226559,IP,
2018-01-11,62.07,62.23,61.69,62.23,1238573,IP,
2018-01-10,61.53,61.96,61.28,61.62,1341931,IP,
2018-01-09,62.19,62.37,61.34,61.49,2487897,IP,
2018-01-08,61.8,62.44,61.65,62.13,2454517,IP,
2018-01-05,61.87,61.89,61.46,61.7,1732100,IP,
2018-01-04,60.88,61.88,60.73,61.58,2562282,IP,
2018-01-03,59.95,60.83,59.79,60.56,2733757,IP,
2018-01-02,58.7,59.8358,58.26,59.77,3177677,IP,
2017-12-29,57.99,58.25,57.63,57.94,1569515,IP,
2017-12-28,57.71,57.83,57.25,57.83,1013235,IP,
2017-12-27,57.67,57.93,57.47,57.65,917911,IP,
2017-12-26,58.03,58.26,57.4,57.49,1303251,IP,
2017-12-22,57.595,58.14,57.4011,57.98,1229829,IP,
2017-12-21,57.87,58.1,57.435,57.48,1466582,IP,
2017-12-20,58.02,58.18,57.84,57.97,1839304,IP,
2017-12-19,57.54,58.21,57.46,57.76,3100927,IP,
2017-12-18,56.73,57.57,56.55,57.41,2903524,IP,
2017-12-15,56.05,56.46,55.77,56.25,4869294,IP,
2017-12-14,56.375,56.73,55.18,55.18,2233159,IP,
2017-12-13,56.68,57.21,56.47,56.48,1592358,IP,
2017-12-12,57.4,57.4,56.54,56.63,2582425,IP,
2017-12-11,56.86,57.43,56.65,57.32,2633395,IP,
2017-12-08,56.92,57.23,56.66,56.91,1301835,IP,
2017-12-07,56.75,57.1,56.55,56.8,1199746,IP,
2017-12-06,56.95,57.25,56.69,56.8,1378071,IP,
2017-12-05,56.96,57.34,56.42,56.92,2295821,IP,
2017-12-04,56.0,57.28,55.72,56.88,2459525,IP,
2017-12-01,56.54,56.55,54.7721,55.63,2808303,IP,
2017-11-30,55.53,56.93,55.38,56.61,2842478,IP,
2017-11-29,55.54,55.7706,55.0,55.52,2317404,IP,
2017-11-28,55.34,55.62,55.0,55.58,2306013,IP,
2017-11-27,54.91,55.2,54.63,55.04,1601096,IP,
2017-11-24,54.98,55.45,54.73,54.92,566999,IP,
