date,open,high,low,close,volume,Name,
2018-02-06,95.21,98.47,93.0989,98.06,1760634,IQV,
2018-02-05,100.32,100.99,95.96,96.75,1319879,IQV,
2018-02-02,103.33,103.33,100.5,100.54,827650,IQV,
2018-02-01,102.12,104.18,101.38,104.12,1111877,IQV,
2018-01-31,104.59,104.97,101.86,102.19,1517798,IQV,
2018-01-30,105.3,106.215,103.64,104.37,779898,IQV,
2018-01-29,105.04,106.33,104.341,105.58,871383,IQV,
2018-01-26,105.0,106.13,104.68,106.01,1779249,IQV,
2018-01-25,103.5,105.1,103.5,104.58,815795,IQV,
2018-01-24,103.21,103.84,103.11,103.5,865808,IQV,
2018-01-23,102.96,104.07,102.6,103.21,952920,IQV,
2018-01-22,102.76,104.03,102.48,102.84,1683039,IQV,
2018-01-19,100.34,103.0451,100.34,103.0,1351872,IQV,
2018-01-18,100.37,100.74,99.74,99.92,795222,IQV,
2018-01-17,100.5,100.58,99.5651,100.22,975193,IQV,
2018-01-16,100.43,101.01,99.85,99.93,957540,IQV,
2018-01-12,99.93,100.68,99.46,100.04,742070,IQV,
2018-01-11,99.27,100.06,98.45,99.86,1588629,IQV,
2018-01-10,98.37,99.0,97.2,98.87,775806,IQV,
2018-01-09,98.96,99.0,98.05,98.54,1160196,IQV,
2018-01-08,98.48,98.79,98.13,98.6,830415,IQV,
2018-01-05,97.44,98.83,97.34,98.56,1381639,IQV,
2018-01-04,99.45,100.12,97.15,97.28,1795944,IQV,
2018-01-03,99.76,100.16,99.08,99.52,738277,IQV,
2018-01-02,98.52,100.47,97.57,99.76,1348958,IQV,
2017-12-29,98.68,98.86,97.8701,97.9,839812,IQV,
2017-12-28,98.88,98.88,97.45,98.31,1245007,IQV,
2017-12-27,98.29,99.35,98.011,98.54,1305136,IQV,
2017-12-26,99.56,99.7299,98.3,98.35,722387,IQV,
2017-12-22,99.88,100.015,98.505,99.38,960946,IQV,
2017-12-21,100.22,100.795,99.88,100.14,1288718,IQV,
2017-12-20,101.53,101.6,100.28,100.32,1481452,IQV,
2017-12-19,102.56,102.8587,101.11,101.26,1269400,IQV,
2017-12-18,102.77,103.1,101.76,102.48,1073679,IQV,
2017-12-15,101.39,102.22,101.27,102.06,2710219,IQV,
2017-12-14,102.605,103.14,101.46,101.47,966933,IQV,
2017-12-13,101.83,103.28,101.3,102.22,1265417,IQV,
2017-12-12,101.68,101.83,100.86,101.65,795040,IQV,
2017-12-11,101.93,102.22,100.94,101.68,1020670,IQV,
2017-12-08,101.06,101.86,100.65,101.35,709074,IQV,
2017-12-07,101.1,101.5,100.83,100.92,1060606,IQV,
2017-12-06,100.93,101.96,100.41,101.01,920425,IQV,
2017-12-05,101.15,102.55,100.871,101.0,1012137,IQV,
2017-12-04,102.64,103.26,101.2,101.27,1364375,IQV,
2017-12-01,102.43,102.77,100.5,102.27,1668173,IQV,
2017-11-30,101.9,103.17,101.83,102.01,2777482,IQV,
2017-11-29,101.73,102.45,100.72,101.31,1711510,IQV,
2017-11-28,102.25,102.8,101.59,101.73,6276499,IQV,
2017-11-27,104.27,104.72,102.28,102.55,1146270,IQV,
2017-11-24,103.95,105.56,103.95,104.27,483627,IQV,
