date,open,high,low,close,volume,Name,
2018-02-06,36.91,38.0,36.46,37.62,7436124,JCI,
2018-02-05,39.33,39.54,37.47,37.52,7449859,JCI,
2018-02-02,39.42,39.925,39.41,39.53,5307497,JCI,
2018-02-01,38.79,40.2046,38.78,39.81,8174205,JCI,
2018-01-31,40.18,40.41,38.36,39.13,8171757,JCI,
2018-01-30,40.23,40.415,39.3,39.84,6945827,JCI,
2018-01-29,41.26,41.44,40.4,40.46,5990194,JCI,
2018-01-26,40.95,41.53,40.79,41.43,8190400,JCI,
2018-01-25,40.75,40.89,40.28,40.79,4054661,JCI,
2018-01-24,40.47,40.69,40.01,40.6,5648623,JCI,
2018-01-23,39.55,40.57,39.35,40.47,7437644,JCI,
2018-01-22,38.9,39.21,38.6,39.2,6868488,JCI,
2018-01-19,39.34,39.36,38.68,38.9,10415894,JCI,
2018-01-18,38.72,39.68,38.55,39.29,9700546,JCI,
2018-01-17,40.17,40.27,39.38,39.53,9552419,JCI,
2018-01-16,39.93,40.32,39.86,40.17,7696859,JCI,
2018-01-12,39.66,39.97,39.44,39.8,5939625,JCI,
2018-01-11,39.05,39.61,39.05,39.56,3776414,JCI,
2018-01-10,38.87,39.19,38.46,39.06,4825563,JCI,
2018-01-09,38.99,39.165,38.67,38.75,7898084,JCI,
2018-01-08,38.21,39.16,38.14,38.94,5222870,JCI,
2018-01-05,39.32,39.92,38.05,38.42,9508757,JCI,
2018-01-04,39.3,40.135,39.16,39.85,10941933,JCI,
2018-01-03,38.17,39.07,38.09,38.96,4805087,JCI,
2018-01-02,38.32,38.46,37.75,38.23,5874982,JCI,
2017-12-29,38.2,38.35,38.04,38.11,3886212,JCI,
2017-12-28,37.89,38.19,37.71,38.18,3758399,JCI,
2017-12-27,37.9,38.02,37.63,37.92,5233869,JCI,
2017-12-26,38.11,38.29,37.88,37.9,3642275,JCI,
2017-12-22,38.0,38.21,37.875,38.11,4355188,JCI,
2017-12-21,37.75,38.08,37.64,38.0,5973404,JCI,
2017-12-20,37.51,37.86,37.43,37.65,4742861,JCI,
2017-12-19,37.56,37.65,37.2,37.46,6150316,JCI,
2017-12-18,37.53,37.75,37.19,37.51,5518716,JCI,
2017-12-15,37.33,37.48,36.79,37.26,8063022,JCI,
2017-12-14,37.58,37.71,37.37,37.41,3072066,JCI,
2017-12-13,38.09,38.22,37.65,37.66,5143601,JCI,
2017-12-12,37.73,38.29,37.45,38.25,6617588,JCI,
2017-12-11,37.29,38.03,37.2856,37.71,4515693,JCI,
2017-12-08,36.72,37.45,36.52,37.41,7141668,JCI,
2017-12-07,37.68,37.91,37.21,37.36,5506556,JCI,
2017-12-06,37.13,37.69,37.0761,37.24,5860811,JCI,
2017-12-05,37.42,37.455,37.02,37.13,6577667,JCI,
2017-12-04,37.72,37.79,37.31,37.43,8025307,JCI,
2017-12-01,37.73,37.82,36.77,37.42,6359751,JCI,
2017-11-30,38.21,38.31,37.453,37.64,8348304,JCI,
2017-11-29,38.36,38.5,37.9,38.09,4917409,JCI,
2017-11-28,37.25,38.53,37.04,38.42,6661308,JCI,
2017-11-27,36.93,37.25,36.69,37.09,6357792,JCI,
2017-11-24,36.81,36.94,36.565,36.91,1935552,JCI,
