date,open,high,low,close,volume,Name,
2018-02-06,25.01,25.64,24.56,25.54,4795826,JNPR,
2018-02-05,26.01,26.27,25.19,25.2,3866488,JNPR,
2018-02-02,26.41,26.745,26.24,26.26,5380633,JNPR,
2018-02-01,25.96,26.576,25.8,26.55,4949259,JNPR,
2018-01-31,25.83,26.31,25.05,26.15,16168393,JNPR,
2018-01-30,28.3,28.55,28.17,28.32,5281238,JNPR,
2018-01-29,28.05,28.67,28.05,28.48,4454458,JNPR,
2018-01-26,27.98,28.21,27.59,28.19,3097227,JNPR,
2018-01-25,28.12,28.16,27.57,27.67,2900422,JNPR,
2018-01-24,28.3,28.45,27.94,27.97,3763054,JNPR,
2018-01-23,28.45,28.46,27.97,28.13,4127081,JNPR,
2018-01-22,28.59,28.6,27.82,28.36,5711927,JNPR,
2018-01-19,27.73,28.04,27.7,27.85,3952638,JNPR,
2018-01-18,28.46,28.47,27.54,27.66,5759752,JNPR,
2018-01-17,27.8,28.74,27.78,28.67,3289762,JNPR,
2018-01-16,28.98,29.2,28.51,28.61,2870850,JNPR,
2018-01-12,28.86,28.935,28.57,28.89,3057774,JNPR,
2018-01-11,28.38,28.77,28.32,28.76,2632753,JNPR,
2018-01-10,28.41,28.66,28.245,28.4,3167283,JNPR,
2018-01-09,28.92,28.93,28.59,28.63,2696458,JNPR,
2018-01-08,28.5,28.845,28.055,28.78,4717415,JNPR,
2018-01-05,28.9,28.9299,28.38,28.51,4774006,JNPR,
2018-01-04,28.94,29.15,28.66,28.79,3015012,JNPR,
2018-01-03,28.79,28.9,28.63,28.81,2168535,JNPR,
2018-01-02,28.73,28.93,28.61,28.7,1903415,JNPR,
2017-12-29,28.8,28.92,28.485,28.5,1765579,JNPR,
2017-12-28,29.08,29.28,28.735,28.87,1676060,JNPR,
2017-12-27,28.8,28.99,28.68,28.88,1326157,JNPR,
2017-12-26,28.78,29.09,28.78,28.86,2329685,JNPR,
2017-12-22,28.66,28.91,28.63,28.86,1904005,JNPR,
2017-12-21,28.52,28.93,28.5,28.68,2341249,JNPR,
2017-12-20,28.39,28.61,28.18,28.5,2304023,JNPR,
2017-12-19,28.38,28.73,28.24,28.44,4122006,JNPR,
2017-12-18,28.78,29.07,28.495,28.6,4946919,JNPR,
2017-12-15,28.85,28.98,28.35,28.4,8804908,JNPR,
2017-12-14,28.93,29.1,28.79,28.8,3182863,JNPR,
2017-12-13,29.0,29.26,28.31,29.11,4061893,JNPR,
2017-12-12,28.43,29.565,28.35,28.92,6974818,JNPR,
2017-12-11,28.46,28.55,28.29,28.39,3382512,JNPR,
2017-12-08,28.41,28.55,28.18,28.38,3218328,JNPR,
2017-12-07,28.0,28.47,27.97,28.42,4307259,JNPR,
2017-12-06,27.68,28.12,27.63,27.96,4316027,JNPR,
2017-12-05,28.15,28.27,27.59,27.61,7139151,JNPR,
2017-12-04,28.47,28.47,27.89,27.96,7976211,JNPR,
2017-12-01,27.77,29.0,27.57,28.38,12056027,JNPR,
2017-11-30,27.05,28.73,27.05,27.76,33462079,JNPR,
2017-11-29,28.25,29.95,28.2001,29.61,28435361,JNPR,
2017-11-28,27.4,28.29,27.35,28.19,9066061,JNPR,
2017-11-27,27.46,27.63,27.1,27.38,6885666,JNPR,
2017-11-24,27.01,27.44,26.91,27.34,2489966,JNPR,
