date,open,high,low,close,volume,Name,
2018-02-06,106.85,112.48,106.61,112.11,33114833,JPM,
2018-02-05,113.0,114.59,103.98,108.8,30097591,JPM,
2018-02-02,116.49,116.92,114.09,114.28,16477307,JPM,
2018-02-01,115.77,116.985,115.48,116.87,13800613,JPM,
2018-01-31,115.65,116.66,115.16,115.67,13141423,JPM,
2018-01-30,115.53,116.6,114.98,115.11,14279124,JPM,
2018-01-29,116.02,117.3529,116.02,116.2,11679919,JPM,
2018-01-26,115.7,116.32,114.96,116.32,13883875,JPM,
2018-01-25,116.04,116.17,115.075,115.7,13509957,JPM,
2018-01-24,114.86,116.0,114.66,115.67,15904504,JPM,
2018-01-23,113.67,114.64,113.35,114.21,12320751,JPM,
2018-01-22,112.66,114.39,112.5,114.33,12475654,JPM,
2018-01-19,113.94,114.34,112.804,113.01,18785468,JPM,
2018-01-18,112.76,113.7226,112.27,113.26,14572911,JPM,
2018-01-17,111.89,113.2958,111.31,112.99,14940266,JPM,
2018-01-16,111.51,113.43,111.07,112.27,22703336,JPM,
2018-01-12,111.65,112.85,110.84,112.67,18884229,JPM,
2018-01-11,110.67,110.929,110.051,110.84,13676788,JPM,
2018-01-10,109.47,110.7,109.39,110.25,15834468,JPM,
2018-01-09,108.72,109.63,108.49,109.05,13292310,JPM,
2018-01-08,108.15,108.68,107.7,108.5,12466512,JPM,
2018-01-05,109.26,109.55,107.775,108.34,14154974,JPM,
2018-01-04,108.36,110.03,108.2,109.04,12953656,JPM,
2018-01-03,107.86,108.49,107.48,108.06,11901037,JPM,
2018-01-02,107.63,108.02,106.8056,107.95,13578835,JPM,
2017-12-29,108.09,108.28,106.94,106.94,8925701,JPM,
2017-12-28,107.4,107.84,107.1601,107.79,7440555,JPM,
2017-12-27,106.67,107.29,106.67,107.22,9496548,JPM,
2017-12-26,107.2,107.99,106.4,107.02,7403739,JPM,
2017-12-22,108.13,108.46,106.805,107.45,14573385,JPM,
2017-12-21,106.63,108.07,106.56,107.83,12323670,JPM,
2017-12-20,107.61,107.7305,106.09,106.14,13091473,JPM,
2017-12-19,107.29,107.49,106.44,106.51,12149937,JPM,
2017-12-18,107.31,107.63,106.48,106.96,12713148,JPM,
2017-12-15,105.72,106.52,105.2,106.14,29350598,JPM,
2017-12-14,106.015,106.45,104.64,104.66,13034232,JPM,
2017-12-13,106.7,107.11,105.48,105.51,15020293,JPM,
2017-12-12,105.92,107.37,105.54,106.85,15508840,JPM,
2017-12-11,105.72,106.06,105.31,105.62,10591228,JPM,
2017-12-08,105.08,105.94,104.34,105.93,13506869,JPM,
2017-12-07,103.95,105.185,103.73,104.62,13371781,JPM,
2017-12-06,105.41,105.76,104.525,104.93,15476226,JPM,
2017-12-05,107.17,107.41,104.12,105.72,17193948,JPM,
2017-12-04,107.73,108.4,106.77,106.95,23576608,JPM,
2017-12-01,104.9,105.316,102.2,104.79,19683510,JPM,
2017-11-30,104.74,106.66,104.04,104.52,23945890,JPM,
2017-11-29,102.41,104.22,101.96,103.73,21105546,JPM,
2017-11-28,98.21,101.7,97.97,101.36,16772956,JPM,
2017-11-27,98.31,99.13,97.93,97.93,13076207,JPM,
2017-11-24,98.83,98.9,98.26,98.32,3680043,JPM,
