date,open,high,low,close,volume,Name,
2018-02-06,47.06,48.75,46.1,48.26,2463963,JWN,
2018-02-05,47.58,48.49,46.51,46.64,2622579,JWN,
2018-02-02,48.82,49.41,47.53,47.85,1842334,JWN,
2018-02-01,48.9,51.0,48.4,49.23,1447209,JWN,
2018-01-31,49.61,50.15,49.07,49.31,1357407,JWN,
2018-01-30,50.6,50.81,49.05,49.41,1608686,JWN,
2018-01-29,50.25,51.25,50.25,50.89,1301369,JWN,
2018-01-26,49.54,50.4,49.05,50.4,2416973,JWN,
2018-01-25,50.91,51.0,49.38,49.5,1945760,JWN,
2018-01-24,51.92,52.24,50.13,50.62,2557942,JWN,
2018-01-23,51.82,52.4924,51.41,52.0,1181859,JWN,
2018-01-22,52.0,52.83,51.51,52.82,1100002,JWN,
2018-01-19,51.42,52.1,51.06,52.0,1504232,JWN,
2018-01-18,50.84,51.4,50.69,51.22,884781,JWN,
2018-01-17,50.52,51.16,50.13,50.97,1217288,JWN,
2018-01-16,51.85,51.97,50.04,50.18,1973686,JWN,
2018-01-12,50.38,53.0,50.295,51.82,5201554,JWN,
2018-01-11,49.36,50.11,48.71,50.09,2008416,JWN,
2018-01-10,47.64,49.5,47.55,49.2,3099386,JWN,
2018-01-09,48.24,48.24,47.445,47.89,1710393,JWN,
2018-01-08,48.56,49.24,47.55,48.27,1778522,JWN,
2018-01-05,48.22,48.65,47.9,48.25,1352990,JWN,
2018-01-04,48.38,48.625,46.3,48.06,2351475,JWN,
2018-01-03,49.3,49.7,48.53,48.65,2138922,JWN,
2018-01-02,48.76,49.86,48.51,49.12,3562343,JWN,
2017-12-29,47.78,48.07,47.28,47.38,1149723,JWN,
2017-12-28,47.92,47.92,47.19,47.71,1270979,JWN,
2017-12-27,48.24,48.49,47.69,47.93,2055334,JWN,
2017-12-26,47.6,49.09,47.592,48.47,1585632,JWN,
2017-12-22,47.43,47.75,47.27,47.54,1715969,JWN,
2017-12-21,47.09,47.68,46.75,47.5,1232457,JWN,
2017-12-20,46.94,47.13,46.31,46.84,1816309,JWN,
2017-12-19,46.81,46.99,45.99,46.51,1323091,JWN,
2017-12-18,45.97,46.82,45.6201,46.63,1741335,JWN,
2017-12-15,45.41,46.0399,45.16,45.49,2854172,JWN,
2017-12-14,46.52,46.84,44.86,44.96,1719117,JWN,
2017-12-13,45.89,46.49,45.56,46.27,1383989,JWN,
2017-12-12,45.08,46.39,45.08,45.74,1653300,JWN,
2017-12-11,45.96,46.11,45.37,45.84,1683980,JWN,
2017-12-08,45.02,45.83,44.68,45.78,1483419,JWN,
2017-12-07,45.81,46.01,44.69,44.98,2123782,JWN,
2017-12-06,46.2,46.55,45.11,45.32,2354876,JWN,
2017-12-05,47.19,47.19,45.62,46.15,2109495,JWN,
2017-12-04,46.14,47.85,46.13,47.26,3982844,JWN,
2017-12-01,45.38,45.94,44.4,45.5,2450236,JWN,
2017-11-30,45.61,46.96,45.151,45.45,4559270,JWN,
2017-11-29,42.87,46.35,42.78,45.76,7680403,JWN,
2017-11-28,41.39,42.72,41.11,42.67,2103450,JWN,
2017-11-27,41.08,41.8999,40.61,41.34,2857388,JWN,
2017-11-24,41.23,41.48,40.71,40.96,974197,JWN,
