date,open,high,low,close,volume,Name,
2018-02-06,63.0,66.07,62.0,65.44,5059565,KORS,
2018-02-05,65.29,66.3,63.89,64.05,3274571,KORS,
2018-02-02,65.46,66.59,64.84,65.27,2476029,KORS,
2018-02-01,65.32,66.325,64.53,65.93,1847451,KORS,
2018-01-31,66.92,67.14,65.27,66.0,2398995,KORS,
2018-01-30,67.02,68.29,66.75,66.92,2523029,KORS,
2018-01-29,67.68,68.19,67.01,67.2,1154270,KORS,
2018-01-26,67.35,68.35,67.12,68.14,1103147,KORS,
2018-01-25,67.74,67.96,66.87,67.04,960983,KORS,
2018-01-24,67.5,68.31,66.43,67.27,1685590,KORS,
2018-01-23,65.5,67.02,65.39,66.96,1134776,KORS,
2018-01-22,65.77,66.55,65.43,65.7,1719930,KORS,
2018-01-19,65.26,65.96,64.81,65.86,1654237,KORS,
2018-01-18,64.78,65.06,64.29,65.01,1621880,KORS,
2018-01-17,64.02,65.2,63.74,64.63,1852765,KORS,
2018-01-16,65.01,65.37,63.63,63.84,1677529,KORS,
2018-01-12,65.03,65.25,64.42,65.24,1203042,KORS,
2018-01-11,63.92,64.9,63.65,64.44,1635143,KORS,
2018-01-10,64.31,64.31,63.47,63.92,1063518,KORS,
2018-01-09,64.72,64.77,63.79,63.82,1230270,KORS,
2018-01-08,64.24,64.87,63.9237,64.8,2297330,KORS,
2018-01-05,64.05,64.33,63.73,63.92,1527505,KORS,
2018-01-04,63.8,64.19,63.01,64.08,2071692,KORS,
2018-01-03,64.1,64.36,63.69,63.8,1959322,KORS,
2018-01-02,63.18,64.08,62.73,64.03,1639073,KORS,
2017-12-29,63.7,63.8499,62.9311,62.95,1312523,KORS,
2017-12-28,63.6,63.89,63.36,63.55,1015714,KORS,
2017-12-27,64.0,64.13,63.36,63.59,817216,KORS,
2017-12-26,63.77,64.3,63.56,63.98,1437309,KORS,
2017-12-22,64.0,64.14,63.28,63.4,1020063,KORS,
2017-12-21,63.72,64.245,63.6,64.03,1287697,KORS,
2017-12-20,63.72,63.98,63.19,63.72,1488075,KORS,
2017-12-19,63.4,63.53,62.73,63.36,1910357,KORS,
2017-12-18,62.22,63.2,61.99,63.19,2406952,KORS,
2017-12-15,61.94,62.045,61.56,61.65,2786560,KORS,
2017-12-14,61.99,62.3,61.045,61.41,3401018,KORS,
2017-12-13,60.96,61.36,60.8,61.1,1630897,KORS,
2017-12-12,61.08,61.39,60.62,61.12,2303888,KORS,
2017-12-11,61.55,61.75,60.62,61.04,2979357,KORS,
2017-12-08,60.35,62.1,60.23,61.81,4034503,KORS,
2017-12-07,60.05,60.51,59.7,59.95,2649862,KORS,
2017-12-06,59.88,60.0757,59.33,59.85,2430291,KORS,
2017-12-05,59.49,60.3,58.94,59.81,3018277,KORS,
2017-12-04,59.0,59.61,58.66,58.79,2556812,KORS,
2017-12-01,58.71,58.965,57.7849,57.98,2421167,KORS,
2017-11-30,58.6,59.27,58.03,58.44,3496034,KORS,
2017-11-29,57.87,58.81,57.775,58.65,2566663,KORS,
2017-11-28,56.83,57.92,56.6,57.87,2803801,KORS,
2017-11-27,57.0,57.37,56.45,56.61,1689274,KORS,
2017-11-24,56.61,57.1,56.16,56.61,917145,KORS,
