date,open,high,low,close,volume,Name,
2018-02-06,43.87,44.74,43.44,44.67,25184306,KO,
2018-02-05,46.65,46.92,44.411,44.89,23261475,KO,
2018-02-02,47.35,47.41,46.63,46.73,12912307,KO,
2018-02-01,47.41,47.73,47.11,47.45,10279439,KO,
2018-01-31,47.45,47.9,47.37,47.59,10960082,KO,
2018-01-30,47.73,48.16,47.4,47.41,12404757,KO,
2018-01-29,48.21,48.46,47.575,47.7,11662632,KO,
2018-01-26,47.78,48.615,47.74,48.53,16671227,KO,
2018-01-25,47.7,48.0,47.7,47.84,11755001,KO,
2018-01-24,47.53,47.95,47.48,47.83,15964475,KO,
2018-01-23,47.21,47.7,47.13,47.45,11463742,KO,
2018-01-22,47.14,47.5,47.09,47.38,9577437,KO,
2018-01-19,46.99,47.25,46.87,47.16,16187425,KO,
2018-01-18,46.75,47.07,46.61,46.88,11952931,KO,
2018-01-17,46.58,47.0,46.55,46.82,12143081,KO,
2018-01-16,46.15,46.62,46.14,46.53,16459289,KO,
2018-01-12,46.28,46.39,46.03,46.15,14570149,KO,
2018-01-11,46.23,46.23,45.86,46.04,7583180,KO,
2018-01-10,46.23,46.26,45.93,46.07,10700671,KO,
2018-01-09,46.0,46.36,45.935,46.23,9962424,KO,
2018-01-08,45.95,46.1,45.88,46.0,7068611,KO,
2018-01-05,46.02,46.2,45.79,46.07,13113148,KO,
2018-01-04,45.56,46.215,45.45,46.08,12709370,KO,
2018-01-03,45.49,45.69,45.34,45.44,12635589,KO,
2018-01-02,45.91,45.94,45.505,45.54,10872178,KO,
2017-12-29,45.7,46.18,45.6925,45.88,8371536,KO,
2017-12-28,45.91,45.99,45.64,45.72,6538851,KO,
2017-12-27,45.9,45.94,45.715,45.93,5660633,KO,
2017-12-26,45.7,45.855,45.61,45.81,6100436,KO,
2017-12-22,45.64,45.73,45.55,45.59,5406307,KO,
2017-12-21,46.15,46.22,45.56,45.6,9657134,KO,
2017-12-20,46.18,46.3,45.955,46.08,7310961,KO,
2017-12-19,46.08,46.38,45.91,46.13,8253158,KO,
2017-12-18,46.23,46.38,45.91,45.93,10156757,KO,
2017-12-15,46.29,46.42,46.04,46.19,21181606,KO,
2017-12-14,45.9,46.17,45.8,46.03,9028977,KO,
2017-12-13,45.45,46.05,45.4,45.9,12418663,KO,
2017-12-12,45.25,45.52,45.06,45.29,13999340,KO,
2017-12-11,45.18,45.41,44.92,45.33,9698673,KO,
2017-12-08,45.7,45.73,45.05,45.31,13238583,KO,
2017-12-07,46.29,46.32,45.72,45.78,9106494,KO,
2017-12-06,46.33,46.48,46.2612,46.45,8153957,KO,
2017-12-05,46.25,46.44,46.06,46.26,13670758,KO,
2017-12-04,45.99,46.378,45.77,46.23,17523581,KO,
2017-12-01,45.8,46.02,45.21,45.97,12468785,KO,
2017-11-30,45.14,45.84,45.03,45.77,17147588,KO,
2017-11-29,45.77,45.82,45.21,45.5,16502110,KO,
2017-11-28,45.99,46.15,45.78,45.83,8432783,KO,
2017-11-27,45.88,45.99,45.81,45.9,5649156,KO,
2017-11-24,45.89,46.045,45.86,45.88,2996338,KO,
