date,open,high,low,close,volume,Name,
2018-02-06,27.92,29.22,27.18,29.07,12043266,KR,
2018-02-05,28.98,29.54,28.25,28.47,14262011,KR,
2018-02-02,30.01,30.125,29.31,29.34,7695934,KR,
2018-02-01,30.21,30.7,30.075,30.21,5466974,KR,
2018-01-31,30.84,31.09,30.21,30.36,11507775,KR,
2018-01-30,31.0,31.4536,30.73,30.83,11303958,KR,
2018-01-29,30.64,31.405,30.54,31.34,13224271,KR,
2018-01-26,30.26,30.8851,30.05,30.88,11681035,KR,
2018-01-25,30.35,30.46,29.71,30.26,16529239,KR,
2018-01-24,29.45,29.87,29.145,29.48,12846503,KR,
2018-01-23,29.62,29.63,29.015,29.31,10590188,KR,
2018-01-22,29.65,29.7228,29.16,29.63,9716078,KR,
2018-01-19,29.16,29.82,28.92,29.72,9521531,KR,
2018-01-18,28.76,29.36,28.7,29.06,10559584,KR,
2018-01-17,28.42,28.9,28.36,28.67,7571169,KR,
2018-01-16,28.35,28.47,28.0,28.25,8208783,KR,
2018-01-12,28.15,28.7701,28.01,28.14,10081667,KR,
2018-01-11,28.0,28.11,27.56,28.08,9372258,KR,
2018-01-10,27.45,28.05,26.88,27.99,7565465,KR,
2018-01-09,28.0,28.16,27.76,27.77,8186161,KR,
2018-01-08,27.38,28.12,27.32,27.97,12321652,KR,
2018-01-05,27.29,27.57,26.89,27.32,9629867,KR,
2018-01-04,28.02,28.06,26.54,26.98,12357598,KR,
2018-01-03,28.19,28.469,27.69,27.85,10788353,KR,
2018-01-02,27.54,28.31,27.52,28.3,11693345,KR,
2017-12-29,27.7,27.785,27.45,27.45,5023438,KR,
2017-12-28,27.73,27.81,27.44,27.65,4381269,KR,
2017-12-27,27.77,27.95,27.69,27.71,4914111,KR,
2017-12-26,28.26,28.49,27.59,27.8,8677664,KR,
2017-12-22,27.665,28.28,27.62,28.25,10935029,KR,
2017-12-21,27.41,27.7,27.14,27.55,8778631,KR,
2017-12-20,27.12,27.415,27.005,27.32,13342215,KR,
2017-12-19,27.0,27.12,26.83,26.95,8427232,KR,
2017-12-18,26.66,27.085,26.51,27.0,11990637,KR,
2017-12-15,25.94,26.52,25.91,26.45,12910941,KR,
2017-12-14,26.69,26.8,25.89,25.9,12217312,KR,
2017-12-13,26.36,26.89,26.04,26.69,10837918,KR,
2017-12-12,26.77,26.965,26.2834,26.33,7762686,KR,
2017-12-11,26.8,26.96,26.35,26.58,6914764,KR,
2017-12-08,26.53,26.8034,26.48,26.68,6171507,KR,
2017-12-07,26.46,26.68,26.37,26.53,6903514,KR,
2017-12-06,26.27,26.56,26.23,26.41,8174251,KR,
2017-12-05,26.91,27.0,26.12,26.22,11321569,KR,
2017-12-04,26.0,26.985,25.99,26.88,18123049,KR,
2017-12-01,25.62,25.96,25.2,25.67,20546412,KR,
2017-11-30,27.32,27.7,25.53,25.86,64064413,KR,
2017-11-29,23.65,24.4,23.62,24.38,20966468,KR,
2017-11-28,23.2,23.61,23.04,23.56,9464631,KR,
2017-11-27,23.0,23.33,22.95,23.18,9671603,KR,
2017-11-24,23.25,23.43,22.945,22.98,3379880,KR,
