date,open,high,low,close,volume,Name,
2018-02-06,59.64,63.16,58.09,62.75,4747010,KSS,
2018-02-05,62.5,64.2355,61.04,61.14,3910038,KSS,
2018-02-02,64.51,65.22,63.08,63.47,4562577,KSS,
2018-02-01,64.48,66.23,64.0,65.09,2865278,KSS,
2018-01-31,66.23,66.7,64.37,64.77,3654480,KSS,
2018-01-30,67.33,67.67,65.43,65.88,4438803,KSS,
2018-01-29,68.04,69.14,67.79,67.95,3267929,KSS,
2018-01-26,66.84,68.37,66.8,68.36,2058790,KSS,
2018-01-25,68.04,68.04,66.09,66.79,2977199,KSS,
2018-01-24,68.81,69.04,67.15,67.7,4070285,KSS,
2018-01-23,68.3,69.14,67.91,68.83,2329320,KSS,
2018-01-22,67.5,68.17,66.51,68.17,2978080,KSS,
2018-01-19,66.62,67.55,65.45,67.54,5561802,KSS,
2018-01-18,64.59,65.23,64.24,64.85,2848904,KSS,
2018-01-17,63.51,64.94,63.16,64.59,3355414,KSS,
2018-01-16,63.92,65.22,63.1,63.4,4566900,KSS,
2018-01-12,63.53,65.06,63.03,63.87,7484750,KSS,
2018-01-11,59.25,61.16,58.7801,61.12,4855026,KSS,
2018-01-10,56.8,59.32,56.75,58.84,4471128,KSS,
2018-01-09,57.1,57.75,56.26,57.02,4772525,KSS,
2018-01-08,58.67,59.09,55.36,56.9,11871755,KSS,
2018-01-05,54.86,55.45,53.83,54.36,4558705,KSS,
2018-01-04,56.02,56.115,52.528,54.68,5124561,KSS,
2018-01-03,56.35,56.37,55.165,55.66,3544934,KSS,
2018-01-02,54.79,56.44,54.7,56.35,5091266,KSS,
2017-12-29,54.99,55.1,54.19,54.23,2690358,KSS,
2017-12-28,55.01,55.15,54.44,54.68,3031355,KSS,
2017-12-27,56.68,56.78,54.84,55.29,4173549,KSS,
2017-12-26,53.82,57.281,53.82,56.87,5796501,KSS,
2017-12-22,53.55,53.98,53.25,53.66,2969315,KSS,
2017-12-21,52.93,53.67,52.32,53.47,2391714,KSS,
2017-12-20,53.16,53.62,52.7074,53.13,2166548,KSS,
2017-12-19,53.735,53.83,52.41,52.88,3010605,KSS,
2017-12-18,51.65,53.45,51.56,53.28,4797739,KSS,
2017-12-15,50.5,52.1,49.97,51.35,7513897,KSS,
2017-12-14,50.85,51.19,49.36,49.78,3201522,KSS,
2017-12-13,50.47,51.29,50.39,50.72,4153623,KSS,
2017-12-12,50.42,50.98,50.05,50.29,2984916,KSS,
2017-12-11,49.8,50.72,49.49,50.46,3496559,KSS,
2017-12-08,49.0,49.81,48.53,49.78,3005629,KSS,
2017-12-07,49.0,49.55,48.6595,48.88,3991475,KSS,
2017-12-06,48.38,49.11,47.26,48.14,3561097,KSS,
2017-12-05,49.35,49.41,47.51,48.26,3894948,KSS,
2017-12-04,48.86,51.47,48.8,50.15,7148357,KSS,
2017-12-01,48.0,48.64,46.88,48.05,4193302,KSS,
2017-11-30,47.83,49.5199,47.75,47.97,6454299,KSS,
2017-11-29,46.15,48.6,46.05,47.7,7165541,KSS,
2017-11-28,45.42,46.15,44.925,46.01,3532088,KSS,
2017-11-27,45.22,45.83,44.63,45.21,3108255,KSS,
2017-11-24,45.15,45.89,44.99,45.09,2063293,KSS,
