date,open,high,low,close,volume,Name,
2018-02-06,44.81,47.77,44.38,47.2,4492801,LB,
2018-02-05,47.03,48.43,45.89,45.99,3701007,LB,
2018-02-02,48.85,49.155,47.14,47.51,5217878,LB,
2018-02-01,49.54,50.315,49.03,49.35,2726896,LB,
2018-01-31,51.3,51.71,49.58,50.09,3296200,LB,
2018-01-30,51.6,51.88,50.6,50.99,3168008,LB,
2018-01-29,52.14,52.84,52.02,52.11,2447627,LB,
2018-01-26,52.8,52.8,51.8876,52.27,3138708,LB,
2018-01-25,53.24,53.3241,51.56,52.35,3422479,LB,
2018-01-24,53.21,53.39,52.55,53.19,4450296,LB,
2018-01-23,52.15,53.39,52.09,53.2,3532761,LB,
2018-01-22,50.64,52.065,50.2246,52.04,3333481,LB,
2018-01-19,49.19,50.88,48.87,50.69,3407087,LB,
2018-01-18,49.0,49.365,48.87,49.02,2094075,LB,
2018-01-17,49.02,49.69,48.85,48.95,2542324,LB,
2018-01-16,50.0,50.41,48.59,48.99,6883958,LB,
2018-01-12,49.81,51.01,49.4201,49.67,4133567,LB,
2018-01-11,48.38,50.05,48.33,50.01,5353652,LB,
2018-01-10,47.38,48.671,47.18,48.33,4702866,LB,
2018-01-09,48.76,48.77,47.0,47.38,6588872,LB,
2018-01-08,50.09,50.36,48.42,48.64,5723541,LB,
2018-01-05,51.13,51.23,49.895,50.36,6911159,LB,
2018-01-04,51.94,52.44,49.15,51.0,21161111,LB,
2018-01-03,60.02,60.19,57.83,58.16,5718735,LB,
2018-01-02,61.25,61.44,59.89,59.89,3615360,LB,
2017-12-29,61.21,61.25,60.18,60.22,1548596,LB,
2017-12-28,61.3,61.38,60.47,61.02,1693249,LB,
2017-12-27,62.77,62.77,61.065,61.25,2009693,LB,
2017-12-26,61.24,63.1,61.15,62.95,2028900,LB,
2017-12-22,60.32,61.39,60.03,61.36,1868521,LB,
2017-12-21,60.76,60.91,59.44,60.59,4314906,LB,
2017-12-20,60.47,60.88,59.75,60.4,3658494,LB,
2017-12-19,61.08,61.45,60.13,60.34,4491822,LB,
2017-12-18,58.34,61.065,58.265,61.01,4475323,LB,
2017-12-15,58.965,59.48,57.77,58.11,8805885,LB,
2017-12-14,59.21,60.33,57.95,58.57,5467709,LB,
2017-12-13,58.57,59.2,58.174,58.82,3362301,LB,
2017-12-12,57.95,58.73,57.52,58.32,3578259,LB,
2017-12-11,57.22,58.0,56.63,57.99,3717931,LB,
2017-12-08,55.22,57.325,55.04,57.28,4241317,LB,
2017-12-07,55.52,55.98,54.45,55.1,3919165,LB,
2017-12-06,55.57,56.415,55.2,55.21,3066104,LB,
2017-12-05,56.38,56.5,55.19,55.3,2740239,LB,
2017-12-04,56.62,58.21,56.51,57.1,4953816,LB,
2017-12-01,55.86,56.2,54.09,55.85,5394969,LB,
2017-11-30,52.37,57.1884,52.33,56.07,11238528,LB,
2017-11-29,52.34,53.335,51.75,52.53,6338872,LB,
2017-11-28,50.43,52.5,50.06,52.32,3506166,LB,
2017-11-27,48.55,50.78,48.37,50.34,3878850,LB,
2017-11-24,49.29,49.64,48.29,48.36,2075271,LB,
