date,open,high,low,close,volume,Name,
2018-02-06,42.57,45.9,42.0,45.58,3666115,LEG,
2018-02-05,44.8,45.295,43.3,43.45,3727069,LEG,
2018-02-02,45.55,45.66,44.8,45.05,1512723,LEG,
2018-02-01,46.27,46.63,45.49,45.64,1996471,LEG,
2018-01-31,47.02,47.26,46.24,46.51,2491308,LEG,
2018-01-30,47.36,47.42,46.82,46.98,1259357,LEG,
2018-01-29,47.85,48.16,47.6,47.64,1324228,LEG,
2018-01-26,47.78,48.16,47.61,47.83,1170547,LEG,
2018-01-25,47.5,48.17,47.32,47.79,1834547,LEG,
2018-01-24,47.54,48.22,47.24,47.33,1384208,LEG,
2018-01-23,48.37,48.37,47.06,47.35,1328842,LEG,
2018-01-22,48.19,48.26,47.55,48.09,1643760,LEG,
2018-01-19,48.54,48.94,47.89,48.25,1271433,LEG,
2018-01-18,48.54,48.78,48.16,48.36,627843,LEG,
2018-01-17,48.59,48.91,48.34,48.5,908637,LEG,
2018-01-16,49.22,49.22,48.41,48.44,1045239,LEG,
2018-01-12,48.74,48.94,48.42,48.8,885310,LEG,
2018-01-11,47.76,48.575,47.5,48.57,882121,LEG,
2018-01-10,47.7,47.86,47.36,47.48,617817,LEG,
2018-01-09,48.45,48.5,47.92,47.95,1078130,LEG,
2018-01-08,47.89,48.4,47.31,48.32,1109741,LEG,
2018-01-05,47.97,48.02,47.59,47.9,525376,LEG,
2018-01-04,47.82,47.84,47.56,47.73,516513,LEG,
2018-01-03,47.87,48.16,47.37,47.62,781792,LEG,
2018-01-02,47.93,49.88,47.07,47.86,1082162,LEG,
2017-12-29,47.71,48.0,47.69,47.73,803460,LEG,
2017-12-28,47.66,47.66,47.39,47.53,478325,LEG,
2017-12-27,47.73,47.73,47.34,47.55,402596,LEG,
2017-12-26,47.18,47.56,47.14,47.54,507759,LEG,
2017-12-22,47.11,47.52,46.9,47.06,672221,LEG,
2017-12-21,47.15,47.57,47.04,47.39,766133,LEG,
2017-12-20,47.21,47.25,46.92,47.03,398866,LEG,
2017-12-19,47.17,47.51,46.87,46.94,673480,LEG,
2017-12-18,47.42,47.8,47.0,47.14,801960,LEG,
2017-12-15,46.47,47.18,46.26,46.78,1766188,LEG,
2017-12-14,46.42,46.67,45.97,45.99,1097983,LEG,
2017-12-13,46.34,46.72,46.16,46.28,890474,LEG,
2017-12-12,45.97,46.56,45.97,46.33,638382,LEG,
2017-12-11,46.5,46.81,46.02,46.12,841209,LEG,
2017-12-08,46.2,46.51,45.92,46.3,778449,LEG,
2017-12-07,46.02,46.48,45.94,46.17,848375,LEG,
2017-12-06,47.27,47.27,45.82,46.04,1439534,LEG,
2017-12-05,48.31,48.35,47.43,47.51,869232,LEG,
2017-12-04,48.27,49.17,48.145,48.3,790950,LEG,
2017-12-01,48.39,48.39,46.87,47.88,1029847,LEG,
2017-11-30,48.03,48.8,48.03,48.24,1447736,LEG,
2017-11-29,47.48,48.42,47.31,48.1,811053,LEG,
2017-11-28,46.5,47.36,46.4,47.35,736600,LEG,
2017-11-27,46.51,46.59,46.28,46.45,757189,LEG,
2017-11-24,46.85,46.85,46.42,46.49,206632,LEG,
